upper_threshold,lower_threshold,cost_bps,gross_return,net_return,sharpe,sortino,max_drawdown,turnover,trade_count,win_rate,profit_factor,active_bar_rate,position_change_events,position_change_events_per_day,turnover_units_per_day,position_changes_per_day,total_drawdown_stop_triggered,timeframe,feature_set,fold,split
0.52,0.48,2.0,0.11437551982741834,-0.13455012789680065,-1.2177770376445805,-1.139085324293764,-0.1533988479819226,1264.0,694,0.39913544668587897,0.9206086996486972,0.48740175353971,1173.0,3.7838709677419353,4.077419354838709,3.7838709677419353,True,M5,price_only,fold_1,validation
0.53,0.47,2.0,0.05118043571047015,-0.12653414742048186,-1.1862382877302342,-1.0498974924832927,-0.15111665594661228,926.0,521,0.4049904030710173,0.8841833322005389,0.4306528956104758,892.0,2.8774193548387097,2.9870967741935486,2.8774193548387097,True,M5,price_only,fold_1,validation
0.51,0.49,3.0,-0.032786330482745485,-0.14524110733675566,-2.1540029735631303,-1.058356484790279,-0.1501933156955103,412.0,219,0.3059360730593607,0.5122807386871524,0.13026700337655706,317.0,1.0225806451612902,1.3290322580645162,1.0225806451612902,True,M5,price_only,fold_1,validation
0.52,0.48,3.0,0.14163928272771664,-0.14788586782585755,-1.4901669910328035,-1.2360507071580282,-0.1523662748946477,975.0,535,0.33084112149532713,0.899069611106156,0.37154896007717847,900.0,2.903225806451613,3.1451612903225805,2.903225806451613,True,M5,price_only,fold_1,validation
0.53,0.47,3.0,0.04984796018412063,-0.12335630490875571,-1.376036224774597,-0.9993845991002013,-0.1534704758929808,601.0,337,0.37388724035608306,0.8350103184628421,0.27477797009335186,575.0,1.8548387096774193,1.9387096774193548,1.8548387096774193,True,M5,price_only,fold_1,validation
0.51,0.49,5.0,-0.026883066709840975,-0.15104663704600418,-2.6188531467861704,-1.0688049034255434,-0.15074753531874785,273.0,145,0.18620689655172415,0.3849935779331906,0.09455778452458645,214.0,0.6903225806451613,0.8806451612903226,0.6903225806451613,True,M5,price_only,fold_1,validation
0.52,0.48,5.0,0.11491666727538496,-0.15736410979526128,-1.9595964214159984,-1.314769231577323,-0.1585049957294511,560.0,307,0.26384364820846906,0.7955890547599883,0.22127798428056636,506.0,1.632258064516129,1.8064516129032258,1.632258064516129,True,M5,price_only,fold_1,validation
0.53,0.47,5.0,-0.04669663039396643,-0.12525432744677223,-2.177398339540264,-0.9179555259310237,-0.15069861690498365,172.0,99,0.23232323232323232,0.40524601083785855,0.09221689413500553,169.0,0.5451612903225806,0.5548387096774193,0.5451612903225806,True,M5,price_only,fold_1,validation
0.51,0.49,0.0,-0.0998487469067828,-0.0998487469067828,-0.7441176025218346,-0.8085096795352265,-0.14545749407940656,1751.0,956,0.553347280334728,0.8862349178370204,0.6584149296453218,1510.0,4.870967741935484,5.648387096774194,4.870967741935484,False,M5,price_only,fold_2,validation
0.52,0.48,0.0,-0.07821112377358541,-0.07821112377358541,-0.5602466945526001,-0.6097647655289953,-0.1602971820458129,1396.0,791,0.5512010113780025,0.907966548492467,0.6912471128367176,1365.0,4.403225806451613,4.503225806451613,4.403225806451613,True,M5,price_only,fold_2,validation
0.53,0.47,0.0,-0.04267815299972133,-0.04267815299972133,-0.28501478647419987,-0.30099609457206455,-0.12167192836226537,1381.0,811,0.5252774352651048,0.9568386962819403,0.6248317297473467,1381.0,4.45483870967742,4.45483870967742,4.45483870967742,False,M5,price_only,fold_2,validation
0.51,0.49,0.5,-0.1211374119106079,-0.14766592402973966,-1.6811156770896607,-1.119170717220366,-0.1510797913140174,613.0,338,0.5029585798816568,0.6449034019045051,0.2550197673265222,540.0,1.7419354838709677,1.9774193548387098,1.7419354838709677,True,M5,price_only,fold_2,validation
0.52,0.48,0.5,-0.05594305950866141,-0.11910672077644935,-0.8780934703227422,-0.9532267520250225,-0.1503649764401066,1385.0,784,0.5242346938775511,0.8872986324558665,0.6808178997038443,1354.0,4.367741935483871,4.467741935483871,4.367741935483871,True,M5,price_only,fold_2,validation
0.53,0.47,0.5,-0.04267815299972133,-0.10655065235710992,-0.736223791567531,-0.7815186041936075,-0.1327561610138034,1381.0,811,0.5067817509247842,0.9180576438398773,0.6248317297473467,1381.0,4.45483870967742,4.45483870967742,4.45483870967742,False,M5,price_only,fold_2,validation
0.51,0.49,1.0,-0.11368407314807671,-0.14698812945221307,-2.0443766113102733,-1.0485007652971894,-0.15201254713559864,383.0,210,0.4142857142857143,0.49511123668410995,0.16285726431537034,339.0,1.0935483870967742,1.235483870967742,1.0935483870967742,True,M5,price_only,fold_2,validation
0.52,0.48,1.0,-0.034219675455313014,-0.15305445493213132,-1.1760442597164793,-1.2430677077004522,-0.15576427617095323,1313.0,742,0.5040431266846361,0.8669847438739833,0.6402346572954897,1282.0,4.135483870967742,4.235483870967742,4.135483870967742,True,M5,price_only,fold_2,validation
0.53,0.47,1.0,-0.023197909519247828,-0.14373144199331578,-1.0286319651796691,-1.0713528857807877,-0.1573460798941747,1317.0,773,0.49159120310478654,0.8986612502424572,0.5989854189397912,1317.0,4.248387096774193,4.248387096774193,4.248387096774193,True,M5,price_only,fold_2,validation
0.51,0.49,2.0,-0.08011851021406513,-0.14110657440477836,-2.0567042641002087,-0.9786098095410501,-0.15422225660889421,343.0,187,0.37967914438502676,0.49121873949746026,0.1419138172903884,304.0,0.9806451612903225,1.1064516129032258,0.9806451612903225,True,M5,price_only,fold_2,validation
0.52,0.48,2.0,-0.030346289512177882,-0.15093222846008247,-1.6070296852306418,-1.244689689857365,-0.1536458429391292,664.0,379,0.44063324538258575,0.7561366856464198,0.3393320202349407,649.0,2.0935483870967744,2.141935483870968,2.0935483870967744,True,M5,price_only,fold_2,validation
0.53,0.47,2.0,-0.09659866547203588,-0.1454569339160955,-2.0731131696695617,-0.9054997155721849,-0.1532205860182626,278.0,163,0.4049079754601227,0.5063780827293656,0.10864236017627638,278.0,0.896774193548387,0.896774193548387,0.896774193548387,True,M5,price_only,fold_2,validation
0.51,0.49,3.0,-0.0630846123630896,-0.1465448634081078,-2.3579680577765014,-1.0567074136174395,-0.1524207127604318,311.0,169,0.28994082840236685,0.4394147798999399,0.12751696872653073,274.0,0.8838709677419355,1.0032258064516129,0.8838709677419355,True,M5,price_only,fold_2,validation
0.52,0.48,3.0,-0.025752813283614562,-0.14776265960563162,-1.9073531405823858,-1.1928217730905357,-0.15043746122545965,446.0,254,0.3543307086614173,0.6550428080314014,0.22517748083490385,432.0,1.3935483870967742,1.4387096774193548,1.3935483870967742,True,M5,price_only,fold_2,validation
0.53,0.47,3.0,-0.08958844152105694,-0.15689057037340925,-2.445307703024872,-0.9995160840632626,-0.16297986883805982,256.0,151,0.3509933774834437,0.45521656424655554,0.0965127318586955,256.0,0.8258064516129032,0.8258064516129032,0.8258064516129032,True,M5,price_only,fold_2,validation
0.51,0.49,5.0,-0.040696941021001964,-0.15299462498162575,-3.2977885551799258,-1.2845520967669537,-0.16165010953815018,249.0,136,0.22058823529411764,0.2974285591652173,0.0977880432472262,222.0,0.7161290322580646,0.8032258064516129,0.7161290322580646,True,M5,price_only,fold_2,validation
0.52,0.48,5.0,-0.004316107970629535,-0.1438634968465049,-2.169795447927161,-1.1139323609814116,-0.15668412280875232,302.0,174,0.3045977011494253,0.5957153567632046,0.15786937977356139,295.0,0.9516129032258065,0.9741935483870968,0.9516129032258065,True,M5,price_only,fold_2,validation
0.53,0.47,5.0,-0.05957584896079582,-0.14736547439659375,-3.6203926056252667,-1.2329854550997872,-0.1500256765718594,196.0,116,0.25,0.3136825041741241,0.06732227118788171,196.0,0.632258064516129,0.632258064516129,0.632258064516129,True,M5,price_only,fold_2,validation
0.51,0.49,0.0,-0.07536512047841504,-0.07536512047841504,-0.6857367152115974,-0.6695169473774716,-0.15347783877244792,1605.0,872,0.5481651376146789,0.8929091047206646,0.5941745353770552,1404.0,4.543689320388349,5.194174757281553,4.543689320388349,True,M5,price_only,fold_3,validation
0.52,0.48,0.0,0.15910107227066494,0.15910107227066494,1.177698484509763,1.3178089010436163,-0.1307964473989469,1501.0,854,0.544496487119438,1.2033186978404675,0.7445538048369356,1476.0,4.776699029126213,4.857605177993528,4.776699029126213,False,M5,price_only,fold_3,validation
0.53,0.47,0.0,0.060258363917712554,0.060258363917712554,0.46171894463305163,0.49392311690407614,-0.08328592888095399,1389.0,814,0.5454545454545454,1.0716105208000861,0.6811565218633487,1384.0,4.4789644012944985,4.495145631067961,4.4789644012944985,False,M5,price_only,fold_3,validation
0.51,0.49,0.5,-0.03236969926505184,-0.08675874165791175,-0.9069614437773279,-0.7864810830596263,-0.15011982469920016,1157.0,629,0.5039745627980922,0.8605891773323252,0.4363955830464409,1013.0,3.27831715210356,3.744336569579288,3.27831715210356,True,M5,price_only,fold_3,validation
0.52,0.48,0.5,0.15910107227066494,0.07529470371622415,0.5789379723209938,0.6520031165338172,-0.14980954577532368,1501.0,854,0.5140515222482436,1.1384437828692684,0.7445538048369356,1476.0,4.776699029126213,4.857605177993528,4.776699029126213,False,M5,price_only,fold_3,validation
0.53,0.47,0.5,0.060258363917712554,-0.010877786339330564,-0.08628974774821134,-0.09287053211941831,-0.09827960295356186,1389.0,814,0.5208845208845209,1.0208270416095344,0.6811565218633487,1384.0,4.4789644012944985,4.495145631067961,4.4789644012944985,False,M5,price_only,fold_3,validation
0.51,0.49,1.0,-0.013219917314075458,-0.09860172126174782,-1.096235323017843,-0.8626091444850873,-0.1533931206260437,905.0,495,0.45252525252525255,0.8315519440853054,0.35129923003299857,788.0,2.5501618122977345,2.928802588996764,2.5501618122977345,True,M5,price_only,fold_3,validation
0.52,0.48,1.0,0.1460035002743072,-0.007788835957138973,-0.06345922953451773,-0.0696900193880611,-0.16563172161341333,1441.0,819,0.48595848595848595,1.069256979237966,0.7090838964044398,1417.0,4.585760517799352,4.663430420711974,4.585760517799352,True,M5,price_only,fold_3,validation
0.53,0.47,1.0,0.060258363917712554,-0.07724118304346206,-0.6339249035270073,-0.683976290881126,-0.1302630188816647,1389.0,814,0.4926289926289926,0.9723314345734898,0.6811565218633487,1384.0,4.4789644012944985,4.495145631067961,4.4789644012944985,False,M5,price_only,fold_3,validation
0.51,0.49,2.0,-0.015047701981226291,-0.12064101879232814,-1.5974559619287179,-0.9934661957926879,-0.1510309261891789,567.0,310,0.3903225806451613,0.7125753745375241,0.21596217304972645,488.0,1.5792880258899675,1.8349514563106797,1.5792880258899675,True,M5,price_only,fold_3,validation
0.52,0.48,2.0,0.20212689504472503,-0.09199700283007806,-0.7960276432792827,-0.8704999427450116,-0.16319322253440816,1403.0,797,0.4127979924717691,1.0250629807379708,0.687541962487322,1379.0,4.4627831715210355,4.540453074433657,4.4627831715210355,True,M5,price_only,fold_3,validation
0.53,0.47,2.0,0.08882460909594925,-0.15117414022037312,-1.3759472629746112,-1.4496830687857074,-0.15334347287618755,1245.0,729,0.4279835390946502,0.918078688296615,0.6074882505035498,1240.0,4.0129449838187705,4.029126213592233,4.0129449838187705,True,M5,price_only,fold_3,validation
0.51,0.49,3.0,-0.012440619016561127,-0.12752270779760255,-1.9353669252609231,-1.0680641731205371,-0.15019118277515608,413.0,226,0.3185840707964602,0.6290102504568921,0.16429295887319115,354.0,1.145631067961165,1.3365695792880259,1.145631067961165,True,M5,price_only,fold_3,validation
0.52,0.48,3.0,0.2497219205132708,-0.13123180377182697,-1.2468730008595452,-1.3154816881386597,-0.15800891845364295,1212.0,691,0.361794500723589,1.0135047320501587,0.5975886747710812,1193.0,3.8608414239482203,3.9223300970873787,3.8608414239482203,True,M5,price_only,fold_3,validation
0.53,0.47,3.0,0.08455737946882969,-0.14839122461453458,-1.5377557390792307,-1.346537438150824,-0.1525307912082634,806.0,472,0.3898305084745763,0.8896584745749124,0.40909675299630016,803.0,2.598705501618123,2.6084142394822005,2.598705501618123,True,M5,price_only,fold_3,validation
0.51,0.49,5.0,0.01939881660326681,-0.14340233693159865,-2.47373791310486,-1.2993219207763222,-0.15979742093944505,348.0,191,0.225130890052356,0.5694589435712389,0.13896547290830394,299.0,0.9676375404530745,1.1262135922330097,0.9676375404530745,True,M5,price_only,fold_3,validation
0.52,0.48,5.0,0.18101177682136904,-0.14112208436974616,-1.629819375457118,-1.2724522476043794,-0.1531448297358161,637.0,362,0.26243093922651933,0.9475155637158134,0.31272945445195205,625.0,2.0226537216828477,2.0614886731391584,2.0226537216828477,True,M5,price_only,fold_3,validation
0.53,0.47,5.0,-0.03487169617982211,-0.1651425014833895,-2.7283803623284437,-1.442426393892579,-0.1670262807534112,290.0,170,0.2823529411764706,0.5580918110920668,0.15173635415625045,288.0,0.9320388349514563,0.9385113268608414,0.9320388349514563,True,M5,price_only,fold_3,validation
0.51,0.49,0.0,-0.11649323708015269,-0.11649323708015269,-1.0088862088242898,-0.9581835684692317,-0.15287139695871665,1451.0,790,0.5670886075949367,0.8273933995157737,0.5519252050052492,1198.0,3.8645161290322583,4.680645161290323,3.8645161290322583,True,M5,volume_assisted,fold_1,validation
0.52,0.48,0.0,0.13687622577205727,0.13687622577205727,0.9979202492202082,1.0688252772537132,-0.09822278434282916,1629.0,899,0.5506117908787542,1.1891599675900693,0.6383679028459552,1500.0,4.838709677419355,5.254838709677419,4.838709677419355,False,M5,volume_assisted,fold_1,validation
0.53,0.47,0.0,0.12104730240428774,0.12104730240428774,0.852648074617761,0.938662640466462,-0.07464636362915811,1506.0,844,0.5260663507109005,1.1644538943435134,0.6822631444542179,1454.0,4.690322580645161,4.858064516129033,4.690322580645161,False,M5,volume_assisted,fold_1,validation
0.51,0.49,0.5,-0.06715435976352369,-0.12139120422991556,-1.1355392038368435,-0.9885162140132437,-0.1512817606125223,1198.0,653,0.5007656967840735,0.8123541590101663,0.45525352552279885,988.0,3.1870967741935483,3.8645161290322583,3.1870967741935483,True,M5,volume_assisted,fold_1,validation
0.52,0.48,0.5,0.13687622577205727,0.04794840045944726,0.3642754840022252,0.39263962158903204,-0.11960891276815722,1629.0,899,0.5183537263626251,1.1095391882991847,0.6383679028459552,1500.0,4.838709677419355,5.254838709677419,4.838709677419355,False,M5,volume_assisted,fold_1,validation
0.53,0.47,0.5,0.12104730240428774,0.03973236616928699,0.2907268800315474,0.32191601823367627,-0.10328109708176647,1506.0,844,0.49644549763033174,1.0965523759134186,0.6822631444542179,1454.0,4.690322580645161,4.858064516129033,4.690322580645161,False,M5,volume_assisted,fold_1,validation
0.51,0.49,1.0,-0.022088404861084987,-0.11656362678611132,-1.1764481028675837,-0.9433034401131067,-0.15042172979500867,1016.0,552,0.4384057971014493,0.8112596824210138,0.3694492523337968,827.0,2.667741935483871,3.2774193548387096,2.667741935483871,True,M5,volume_assisted,fold_1,validation
0.52,0.48,1.0,0.10801461456612516,-0.036063850689449395,-0.30472962191344216,-0.300889862911977,-0.15203602613651312,1393.0,768,0.4856770833333333,1.0216765934435357,0.5385466617484324,1280.0,4.129032258064516,4.493548387096774,4.129032258064516,True,M5,volume_assisted,fold_1,validation
0.53,0.47,1.0,0.12104730240428774,-0.03568440783766025,-0.2710334256509173,-0.3008747071401152,-0.13467041900765175,1506.0,844,0.46208530805687204,1.0321764766194876,0.6822631444542179,1454.0,4.690322580645161,4.858064516129033,4.690322580645161,False,M5,volume_assisted,fold_1,validation
0.51,0.49,2.0,-0.004037725484435817,-0.12439998754359738,-1.5054748445611468,-0.9781528781996679,-0.1538330469670971,644.0,350,0.3914285714285714,0.7336594170720657,0.23569219419459184,513.0,1.6548387096774193,2.07741935483871,1.6548387096774193,True,M5,volume_assisted,fold_1,validation
0.52,0.48,2.0,0.12430452852488516,-0.08188750507009268,-0.8043244970883427,-0.6812942412005183,-0.15424187003580758,1013.0,558,0.4050179211469534,0.9751079820030628,0.3779615810231819,927.0,2.990322580645161,3.267741935483871,2.990322580645161,True,M5,volume_assisted,fold_1,validation
0.53,0.47,2.0,-0.004292279950452227,-0.13246681841683772,-1.4380482389588223,-1.0935769838988891,-0.15441648526722362,689.0,387,0.43410852713178294,0.7986699646798562,0.31207615696734103,661.0,2.132258064516129,2.2225806451612904,2.132258064516129,True,M5,volume_assisted,fold_1,validation
0.51,0.49,3.0,0.007695517715538003,-0.12954040938378064,-1.7343600927694214,-1.0073018918873133,-0.15331921500565526,488.0,264,0.3484848484848485,0.667775252490183,0.17775161024884376,383.0,1.235483870967742,1.5741935483870968,1.235483870967742,True,M5,volume_assisted,fold_1,validation
0.52,0.48,3.0,0.16789868741788583,-0.12119641546314375,-1.2606188418671063,-1.0622562676374894,-0.15555585005380634,948.0,521,0.3474088291746641,0.9430828179245622,0.3528360241750135,866.0,2.793548387096774,3.0580645161290323,2.793548387096774,True,M5,volume_assisted,fold_1,validation
0.53,0.47,3.0,0.015595551611120584,-0.1313585236548609,-1.5757642008850545,-1.0822025019219164,-0.15635229658672345,521.0,292,0.386986301369863,0.7712146047160118,0.23993417132480208,500.0,1.6129032258064515,1.6806451612903226,1.6129032258064515,True,M5,volume_assisted,fold_1,validation
0.51,0.49,5.0,-0.04755818849593185,-0.13214121194721118,-2.5790542824276526,-0.9389137957791721,-0.15180514185982374,186.0,100,0.2,0.36270057287677543,0.07493686689555373,150.0,0.4838709677419355,0.6,0.4838709677419355,True,M5,volume_assisted,fold_1,validation
0.52,0.48,5.0,0.1347165385402116,-0.1462502202168584,-1.8357429604246809,-1.232942343007202,-0.15905217045991893,569.0,313,0.28753993610223644,0.8296434082141663,0.21777374230343613,513.0,1.6548387096774193,1.835483870967742,1.6548387096774193,True,M5,volume_assisted,fold_1,validation
0.53,0.47,5.0,0.04233745229955699,-0.13846040067968868,-1.8806369443319828,-1.0956926500436233,-0.15550078119450084,381.0,212,0.330188679245283,0.7144730776011743,0.16711119938711233,361.0,1.164516129032258,1.229032258064516,1.164516129032258,True,M5,volume_assisted,fold_1,validation
0.51,0.49,0.0,-0.02805895781784218,-0.02805895781784218,-0.20646080721812965,-0.22202616406768147,-0.11147069649670605,1753.0,953,0.5519412381951732,0.9672529174048842,0.6461577701888878,1513.0,4.880645161290323,5.65483870967742,4.880645161290323,False,M5,volume_assisted,fold_2,validation
0.52,0.48,0.0,-0.09939616262434425,-0.09939616262434425,-0.7164409360623802,-0.7827950142067416,-0.1545078655750285,1472.0,834,0.5587529976019184,0.8886432062318496,0.706735061144096,1442.0,4.651612903225806,4.748387096774193,4.651612903225806,True,M5,volume_assisted,fold_2,validation
0.53,0.47,0.0,-0.10980169269418905,-0.10980169269418905,-0.8050708484981026,-0.7891948670234867,-0.15543773374489211,1183.0,696,0.5287356321839081,0.8720719272330604,0.5298210313018096,1182.0,3.8129032258064517,3.8161290322580643,3.8129032258064517,True,M5,volume_assisted,fold_2,validation
0.51,0.49,0.5,-0.02805895781784218,-0.10962284161168745,-0.8422418805467082,-0.910948829935811,-0.12566147597695476,1753.0,953,0.5173137460650578,0.9004873219031234,0.6461577701888878,1513.0,4.880645161290323,5.65483870967742,4.880645161290323,False,M5,volume_assisted,fold_2,validation
0.52,0.48,0.5,-0.08775488560724776,-0.15197618447352335,-1.131716311500073,-1.2375869849266223,-0.1561844960764186,1460.0,827,0.532043530834341,0.8565451101978812,0.6998058692664125,1430.0,4.612903225806452,4.709677419354839,4.612903225806452,True,M5,volume_assisted,fold_2,validation
0.53,0.47,0.5,-0.0716322534423941,-0.11376873950465116,-0.9576203836692642,-0.8401890209399937,-0.15085182665701835,929.0,547,0.506398537477148,0.8504694256461958,0.41174136685040597,928.0,2.9935483870967743,2.996774193548387,2.9935483870967743,True,M5,volume_assisted,fold_2,validation
0.51,0.49,1.0,-0.025872031415497654,-0.14368124891075884,-1.3560080922999298,-1.242286063978076,-0.1504611958415537,1289.0,701,0.4964336661911555,0.8190284488764824,0.45435093735387055,1111.0,3.5838709677419356,4.158064516129032,3.5838709677419356,True,M5,volume_assisted,fold_2,validation
0.52,0.48,1.0,-0.029261072846016534,-0.149216608530223,-1.1658992061560598,-1.1982810648343343,-0.1500846622406904,1319.0,744,0.5228494623655914,0.8703154592616099,0.6143741763613949,1290.0,4.161290322580645,4.254838709677419,4.161290322580645,True,M5,volume_assisted,fold_2,validation
0.53,0.47,1.0,-0.04816430857815934,-0.12353880837842912,-1.0869527655474336,-0.9024293479773992,-0.15188170823114078,825.0,486,0.5020576131687243,0.8441728719987807,0.36353459636394553,824.0,2.6580645161290324,2.661290322580645,2.6580645161290324,True,M5,volume_assisted,fold_2,validation
0.51,0.49,2.0,-0.06178641692637843,-0.1569910088601283,-2.1486370968579998,-1.271812295378054,-0.15937352019251672,535.0,292,0.3938356164383562,0.5879921524033149,0.20256195887829279,466.0,1.5032258064516129,1.7258064516129032,1.5032258064516129,True,M5,volume_assisted,fold_2,validation
0.52,0.48,2.0,-0.02428221730549507,-0.1507332012585596,-1.6137378844835226,-1.2450618186912796,-0.15279512639583592,694.0,393,0.4631043256997455,0.7717625317018442,0.33339473721500335,680.0,2.193548387096774,2.238709677419355,2.193548387096774,True,M5,volume_assisted,fold_2,validation
0.53,0.47,2.0,-0.026539189482348347,-0.14075201751800037,-1.3878664679544903,-1.0101347918938728,-0.1602294763327904,624.0,368,0.4483695652173913,0.8008982417789133,0.28072437686868545,624.0,2.0129032258064514,2.0129032258064514,2.0129032258064514,True,M5,volume_assisted,fold_2,validation
0.51,0.49,3.0,-0.05829115827383702,-0.15062894391256332,-2.470202145160256,-1.1902896003206391,-0.154925137362798,344.0,188,0.2872340425531915,0.4728721463912538,0.14076603704071078,300.0,0.967741935483871,1.1096774193548387,0.967741935483871,True,M5,volume_assisted,fold_2,validation
0.52,0.48,3.0,-0.0036987493235972613,-0.15066841259934316,-1.7781997853428495,-1.2302495623577947,-0.1530945962353566,532.0,303,0.3795379537953795,0.7381563191692884,0.26598744526788626,522.0,1.6838709677419355,1.7161290322580645,1.6838709677419355,True,M5,volume_assisted,fold_2,validation
0.53,0.47,3.0,0.0181346700295395,-0.13491525157394368,-1.3871819837624118,-0.9482045541945592,-0.15377119128917482,543.0,320,0.41875,0.8199975094556303,0.24500148786328663,543.0,1.7516129032258065,1.7516129032258065,1.7516129032258065,True,M5,volume_assisted,fold_2,validation
0.51,0.49,5.0,-0.036577522946836805,-0.15190553678340446,-3.1232916715657453,-1.3433351434286662,-0.16057215065074393,255.0,140,0.21428571428571427,0.34156061692889056,0.1139986680081053,222.0,0.7161290322580646,0.8225806451612904,0.7161290322580646,True,M5,volume_assisted,fold_2,validation
0.52,0.48,5.0,-0.009338841290762123,-0.1460500740891023,-2.186325086371631,-1.152175351971968,-0.15883795610355478,297.0,172,0.27325581395348836,0.6208929877177368,0.16068923495486814,295.0,0.9516129032258065,0.9580645161290322,0.9516129032258065,True,M5,volume_assisted,fold_2,validation
0.53,0.47,5.0,-0.029444348558311018,-0.1426307030615861,-2.2657411232729423,-0.9212812752360187,-0.16137513031435036,248.0,146,0.3356164383561644,0.5448263838386369,0.09469895566167406,248.0,0.8,0.8,0.8,True,M5,volume_assisted,fold_2,validation
0.51,0.49,0.0,-0.0755402176687292,-0.0755402176687292,-0.6689497780218675,-0.6810971132748034,-0.15609992344657597,1597.0,872,0.5607798165137615,0.8984982674237553,0.649115037926946,1409.0,4.559870550161812,5.168284789644013,4.559870550161812,True,M5,volume_assisted,fold_3,validation
0.52,0.48,0.0,0.0778613802672612,0.0778613802672612,0.6052809128912721,0.6667928419056491,-0.13154834109679003,1499.0,849,0.5429917550058893,1.0997868741345889,0.7346399440023998,1471.0,4.760517799352751,4.851132686084142,4.760517799352751,False,M5,volume_assisted,fold_3,validation
0.53,0.47,0.0,0.23643161558789094,0.23643161558789094,1.6772770698112847,1.834128997758124,-0.07262396648839264,1391.0,811,0.5635018495684341,1.289243221765174,0.6951130665828608,1383.0,4.475728155339806,4.501618122977346,4.475728155339806,False,M5,volume_assisted,fold_3,validation
0.51,0.49,0.5,-0.016665987225701673,-0.09167808144445666,-0.8385925329345533,-0.873353520233037,-0.15677719087284692,1587.0,866,0.5207852193995381,0.9037855037453514,0.6417153550562119,1399.0,4.527508090614886,5.135922330097087,4.527508090614886,True,M5,volume_assisted,fold_3,validation
0.52,0.48,0.5,0.0778613802672612,2.887490178493657e-05,0.00023305216067544623,0.0002584305778630517,-0.14590151015291353,1499.0,849,0.5100117785630153,1.0397228547167052,0.7346399440023998,1471.0,4.760517799352751,4.851132686084142,4.760517799352751,False,M5,volume_assisted,fold_3,validation
0.53,0.47,0.5,0.23643161558789094,0.15336009239185833,1.127417671533125,1.2402008451478508,-0.07487564321541085,1391.0,811,0.5388409371146733,1.2275206360663342,0.6951130665828608,1383.0,4.475728155339806,4.501618122977346,4.475728155339806,False,M5,volume_assisted,fold_3,validation
