upper_threshold,lower_threshold,cost_bps,gross_return,net_return,sharpe,sortino,max_drawdown,turnover,trade_count,win_rate,profit_factor,active_bar_rate,position_change_events,position_change_events_per_day,turnover_units_per_day,position_changes_per_day,total_drawdown_stop_triggered,timeframe,feature_set,fold,split,selected_using,validation_net_return_at_selected_threshold
0.51,0.49,3.0,0.08315756596763335,-0.1538169336404236,-1.7509928862576616,-1.3442786820416985,-0.15692590936563533,823.0,453,0.32891832229580575,0.8179675456034241,0.32537519942396476,718.0,2.2939297124600637,2.6293929712460065,2.2939297124600637,True,M5,price_only,fold_3,test,validation,-0.12752270779760255
0.52,0.48,5.0,-0.006134029968063115,-0.15477542729449245,-3.2761564240364893,-1.6679449114360212,-0.15946959046670706,324.0,185,0.21621621621621623,0.46482762582689285,0.1513786725776165,318.0,1.0159744408945688,1.035143769968051,1.0159744408945688,True,M5,price_only,fold_3,test,validation,-0.14112208436974616
0.52,0.48,0.0,0.04400917508153812,0.04400917508153812,0.31216564624131954,0.3300128721132476,-0.09162452930114373,1647.0,902,0.5532150776053215,1.0492235669090517,0.6456901560130932,1509.0,4.867741935483871,5.312903225806451,4.867741935483871,False,M5,volume_assisted,fold_1,test,validation,0.13687622577205727
0.52,0.48,0.5,0.04400917508153812,-0.03852019920345984,-0.2846917408211981,-0.3028498573816406,-0.10568522804403768,1647.0,902,0.5266075388026608,0.9893497549835235,0.6456901560130932,1509.0,4.867741935483871,5.312903225806451,4.867741935483871,False,M5,volume_assisted,fold_1,test,validation,0.04794840045944726
0.53,0.47,1.0,-0.017783125375169573,-0.1371747891513374,-1.0554932599566555,-1.1232867492936736,-0.15903715725150525,1296.0,729,0.48010973936899864,0.881411901136728,0.6162588031911125,1256.0,4.051612903225807,4.180645161290323,4.051612903225807,True,M5,volume_assisted,fold_1,test,validation,-0.03568440783766025
0.52,0.48,2.0,-0.04921559105992579,-0.14706159288348308,-2.007453319084915,-1.206587648365047,-0.15020584619288957,543.0,298,0.4228187919463087,0.6391502792027018,0.2055376854515311,493.0,1.5903225806451613,1.7516129032258065,1.5903225806451613,True,M5,volume_assisted,fold_1,test,validation,-0.08188750507009268
0.52,0.48,3.0,-0.033391813611775456,-0.13934542914528247,-2.142877308296014,-1.10064455829074,-0.15022410104155504,387.0,213,0.3380281690140845,0.5901466864450022,0.15506369471879383,356.0,1.1483870967741936,1.2483870967741935,1.1483870967741936,True,M5,volume_assisted,fold_1,test,validation,-0.12119641546314375
0.51,0.49,5.0,-0.038434483960687604,-0.15311687161591592,-3.5188356157910325,-1.5453421922001636,-0.15294327970785937,254.0,138,0.2246376811594203,0.31816158861942573,0.1113488543452693,205.0,0.6612903225806451,0.8193548387096774,0.6612903225806451,True,M5,volume_assisted,fold_1,test,validation,-0.13214121194721118
0.51,0.49,0.0,-0.040532999216117194,-0.040532999216117194,-0.348750148244476,-0.3557430670977237,-0.1572066649017554,1577.0,863,0.5457705677867902,0.9434964544898484,0.6352156336157022,1423.0,4.605177993527508,5.1035598705501615,4.605177993527508,True,M5,volume_assisted,fold_2,test,validation,-0.02805895781784218
0.51,0.49,0.5,0.02208252947639444,-0.05404261505000674,-0.48115889347903223,-0.49342910015289265,-0.15431837970763007,1548.0,846,0.4988179669030733,0.9579273133086323,0.616744996643001,1398.0,4.524271844660194,5.009708737864078,4.524271844660194,True,M5,volume_assisted,fold_2,test,validation,-0.10962284161168745
0.53,0.47,1.0,0.18503535228610812,0.03465972784492477,0.27309290977023204,0.27570397832983745,-0.11996250108480477,1357.0,799,0.5006257822277848,1.1076065453921502,0.5866034312815165,1356.0,4.388349514563107,4.391585760517799,4.388349514563107,False,M5,volume_assisted,fold_2,test,validation,-0.12353880837842912
0.53,0.47,2.0,0.15824243671446325,-0.10675670163032747,-0.9180899607431857,-0.9072479649020433,-0.16242563035557245,1299.0,765,0.45359477124183006,0.991649757353042,0.5623901832778595,1299.0,4.203883495145631,4.203883495145631,4.203883495145631,True,M5,volume_assisted,fold_2,test,validation,-0.14075201751800037
0.53,0.47,3.0,0.22062655844156054,-0.11771107794887214,-1.1228027622241878,-1.0439556989257317,-0.1501878680755192,1082.0,637,0.40816326530612246,1.0098263378692374,0.46376583860691684,1082.0,3.501618122977346,3.501618122977346,3.501618122977346,True,M5,volume_assisted,fold_2,test,validation,-0.13491525157394368
0.53,0.47,5.0,0.011093239714098813,-0.1525028808595823,-2.181409385397314,-1.254732820573241,-0.16350617056782835,353.0,207,0.33816425120772947,0.730008994809867,0.16760710255274774,353.0,1.1423948220064726,1.1423948220064726,1.1423948220064726,True,M5,volume_assisted,fold_2,test,validation,-0.1426307030615861
0.53,0.47,0.0,-0.11122973889012899,-0.11122973889012899,-1.1673171618847733,-0.9143396509872701,-0.15176823682621277,723.0,421,0.5320665083135392,0.7867002444843845,0.3481483573112708,717.0,2.29073482428115,2.3099041533546325,2.29073482428115,True,M5,volume_assisted,fold_3,test,validation,0.23643161558789094
0.53,0.47,0.5,-0.10297031676564483,-0.13026466459515873,-1.4774547870737476,-1.0707824851314116,-0.1588639924387415,618.0,359,0.5069637883008357,0.7392349476661535,0.29343912804077427,612.0,1.9552715654952078,1.97444089456869,1.9552715654952078,True,M5,volume_assisted,fold_3,test,validation,0.15336009239185833
0.53,0.47,1.0,-0.07107182325716499,-0.12586797431392205,-1.450624664635849,-1.0541730959030153,-0.15178757541749832,608.0,353,0.4730878186968839,0.7613792873238685,0.28697285010377105,602.0,1.9233226837060702,1.9424920127795526,1.9233226837060702,True,M5,volume_assisted,fold_3,test,validation,0.07586985479149355
0.53,0.47,2.0,-0.03787442974644695,-0.13550547448674477,-1.6856015182044721,-1.1432221707462968,-0.160117803993718,535.0,311,0.43086816720257237,0.7456157964328409,0.2486128563159158,529.0,1.6900958466453675,1.70926517571885,1.6900958466453675,True,M5,volume_assisted,fold_3,test,validation,-0.07553660418277042
0.52,0.48,3.0,-0.04213263141695722,-0.14328156082401988,-2.788907986085665,-1.4939868624201684,-0.15059548351576713,372.0,211,0.2985781990521327,0.5070547671967903,0.17151166894915923,361.0,1.1533546325878594,1.1884984025559104,1.1533546325878594,True,M5,volume_assisted,fold_3,test,validation,-0.12217409845404781
0.53,0.47,5.0,0.03012153154373154,-0.1252553055128598,-2.3937575862180145,-1.3089232539105942,-0.1513718178415917,327.0,191,0.25654450261780104,0.666923406603252,0.14830083722768922,325.0,1.038338658146965,1.0447284345047922,1.038338658146965,True,M5,volume_assisted,fold_3,test,validation,-0.1507118260724034
0.53,0.47,0.0,-0.08807864784988406,-0.08807864784988406,-0.7161538141434146,-0.7080946750357449,-0.15246966412010265,1211.0,678,0.528023598820059,0.8889722370371104,0.539759553456419,1120.0,3.6129032258064515,3.9064516129032256,3.6129032258064515,True,M15,price_only,fold_1,test,validation,0.03725976786335128
0.53,0.47,0.5,-0.04080034945052513,-0.09004127676595075,-0.7953820335758721,-0.7491175463026344,-0.15119660394221623,1054.0,592,0.5084459459459459,0.8949066836225215,0.4792614856161443,976.0,3.1483870967741936,3.4,3.1483870967741936,True,M15,price_only,fold_1,test,validation,-0.03720773092855145
0.53,0.47,1.0,-0.047366798643517005,-0.11637749475588322,-1.2049349162723852,-0.971998353166288,-0.1594270061285714,752.0,423,0.5035460992907801,0.8236772448921185,0.3453842851009017,698.0,2.2516129032258063,2.425806451612903,2.2516129032258063,True,M15,price_only,fold_1,test,validation,-0.14578492171859303
0.52,0.48,2.0,-0.0177915293658244,-0.1344167322154869,-1.6051382503857254,-1.1609891256386125,-0.1542918625524159,632.0,348,0.45689655172413796,0.7490069472411911,0.26745384285100904,538.0,1.735483870967742,2.0387096774193547,1.735483870967742,True,M15,price_only,fold_1,test,validation,-0.134654474533897
0.52,0.48,3.0,0.02216144447853896,-0.1385002830225739,-1.7539608163867708,-1.2234236708575381,-0.1514826999761828,570.0,313,0.43769968051118213,0.738592359897178,0.23920137398024904,483.0,1.5580645161290323,1.8387096774193548,1.5580645161290323,True,M15,price_only,fold_1,test,validation,-0.14256109352465063
0.52,0.48,5.0,0.028719449522707885,-0.14716162190716253,-2.207825514096721,-1.2701636736761253,-0.1504815610429735,375.0,207,0.33816425120772947,0.6239579515194562,0.16260197509660798,322.0,1.038709677419355,1.2096774193548387,1.038709677419355,True,M15,price_only,fold_1,test,validation,-0.13472541782714953
0.51,0.49,0.0,0.11069206030072376,0.11069206030072376,0.9188138681587777,0.9665396865212824,-0.08989678739221729,1562.0,863,0.5353418308227115,1.1465199704729465,0.6341962149227757,1367.0,4.423948220064725,5.055016181229774,4.423948220064725,False,M15,price_only,fold_2,test,validation,0.1480445068162577
0.51,0.49,0.5,0.11069206030072376,0.02724791469464094,0.2352337839230461,0.251275824731577,-0.1167502408727158,1562.0,863,0.522595596755504,1.069926918577993,0.6341962149227757,1367.0,4.423948220064725,5.055016181229774,4.423948220064725,False,M15,price_only,fold_2,test,validation,0.0586135350368413
0.51,0.49,1.0,0.05793651749994311,-0.08293751716067632,-0.8018127564369947,-0.8107244517951825,-0.15105918975297927,1429.0,788,0.501269035532995,0.9411892376923806,0.5735479660648248,1256.0,4.064724919093851,4.624595469255663,4.064724919093851,True,M15,price_only,fold_2,test,validation,-0.023850896102447283
0.51,0.49,2.0,0.11502245191033467,-0.11088212463654246,-1.1905259272459445,-1.0746389973437807,-0.15185478535595964,1132.0,622,0.46141479099678456,0.9163745662262309,0.4510332825755928,989.0,3.2006472491909386,3.663430420711974,3.2006472491909386,True,M15,price_only,fold_2,test,validation,-0.0768595621939091
0.51,0.49,3.0,0.12439670855342921,-0.14011220333926744,-1.6248913577946371,-1.3048973286592491,-0.15052732863203444,894.0,489,0.4274028629856851,0.8563667956670786,0.34313682836632586,770.0,2.4919093851132685,2.8932038834951457,2.4919093851132685,True,M15,price_only,fold_2,test,validation,-0.11426280601521899
0.52,0.48,5.0,0.10404624186643652,-0.15677222966023296,-1.9946384470465084,-1.428675226101931,-0.1580154006637754,539.0,304,0.35855263157894735,0.8224950823659362,0.24180987600609094,513.0,1.6601941747572815,1.744336569579288,1.6601941747572815,True,M15,price_only,fold_2,test,validation,-0.14473954749549078
0.53,0.47,0.0,0.11859148350362347,0.11859148350362347,0.828083120357769,0.9017801484426072,-0.08688238505314572,1400.0,802,0.5349127182044888,1.1247585368302735,0.6537079804978189,1359.0,4.34185303514377,4.472843450479234,4.34185303514377,False,M15,price_only,fold_3,test,validation,0.25058056257527306
0.53,0.47,0.5,0.11859148350362347,0.04296778621820496,0.31080300244469766,0.3427451542295366,-0.09876621676303898,1400.0,802,0.5174563591022444,1.0757593262263985,0.6537079804978189,1359.0,4.34185303514377,4.472843450479234,4.34185303514377,False,M15,price_only,fold_3,test,validation,0.16755041722936337
0.53,0.47,1.0,0.11859148350362347,-0.027543281769157435,-0.20625266398742664,-0.22846987547106445,-0.11049538553160132,1400.0,802,0.5024937655860349,1.0287005449923863,0.6537079804978189,1359.0,4.34185303514377,4.472843450479234,4.34185303514377,False,M15,price_only,fold_3,test,validation,0.09003291556469417
0.53,0.47,2.0,0.0815945954191526,-0.1321735880415854,-1.1692438114867543,-1.1387790492685315,-0.1523299547810899,1101.0,630,0.4650793650793651,0.9255544576022332,0.504790009408947,1069.0,3.415335463258786,3.5175718849840254,3.415335463258786,True,M15,price_only,fold_3,test,validation,-0.07458832641567537
0.53,0.47,3.0,-0.014627468046193304,-0.13362332402913135,-1.8993365861175147,-1.0954897378115795,-0.1564505001175709,429.0,243,0.4156378600823045,0.6964465079494657,0.18565563253784964,418.0,1.3354632587859425,1.3706070287539935,1.3354632587859425,True,M15,price_only,fold_3,test,validation,-0.10226712350420952
0.53,0.47,5.0,-0.006546912807343541,-0.13243811960768348,-2.92061262757991,-1.4451631624544217,-0.150678492846112,271.0,154,0.2727272727272727,0.4979934532302617,0.11316397228637413,262.0,0.8370607028753994,0.865814696485623,0.8370607028753994,True,M15,price_only,fold_3,test,validation,-0.15191618352487546
0.53,0.47,0.0,-0.11058133371213019,-0.11058133371213019,-0.9910212401204933,-0.9079942739789274,-0.15247262300630504,1096.0,614,0.5211726384364821,0.8395085686679805,0.46487762988407044,1018.0,3.2838709677419353,3.535483870967742,3.2838709677419353,True,M15,volume_assisted,fold_1,test,validation,0.1074245263936171
0.53,0.47,0.5,-0.07875103449042153,-0.12078424679893718,-1.164151842768038,-1.00716747190568,-0.15234274041873452,934.0,525,0.52,0.8222677690471634,0.40231859167024475,865.0,2.7903225806451615,3.0129032258064514,2.7903225806451615,True,M15,volume_assisted,fold_1,test,validation,0.029823133954002046
0.53,0.47,1.0,-0.05743822509381813,-0.1338124454195414,-1.3540660502908197,-1.0983754376974049,-0.15630132327261825,845.0,474,0.4936708860759494,0.8050976343087978,0.3597252039501932,781.0,2.5193548387096776,2.725806451612903,2.5193548387096776,True,M15,volume_assisted,fold_1,test,validation,-0.042340437699596944
0.53,0.47,2.0,-0.025764283880316152,-0.14862449501682362,-1.6345830097662344,-1.2198186099026906,-0.1520716998100634,674.0,379,0.45118733509234826,0.7709791940182628,0.2949334478316874,624.0,2.0129032258064514,2.174193548387097,2.0129032258064514,True,M15,volume_assisted,fold_1,test,validation,-0.12669888378079952
0.53,0.47,3.0,-0.0432858963353685,-0.1389051985601668,-1.9866271210397228,-1.0827023737074262,-0.1528766135861992,351.0,197,0.4263959390862944,0.6085959928516781,0.15689136968656076,325.0,1.0483870967741935,1.132258064516129,1.0483870967741935,True,M15,volume_assisted,fold_1,test,validation,-0.13704922373649397
0.53,0.47,5.0,-0.025396304256306013,-0.14974957608481554,-2.550942481729712,-1.22058739729216,-0.15073022429089677,273.0,153,0.3202614379084967,0.5150862902202861,0.11730356376127093,251.0,0.8096774193548387,0.8806451612903226,0.8096774193548387,True,M15,volume_assisted,fold_1,test,validation,-0.131403129811425
0.51,0.49,0.0,0.2421143168902955,0.2421143168902955,1.833689211145138,1.8602147993719196,-0.0609784934683254,1499.0,838,0.545346062052506,1.3290332875984463,0.6416358494670438,1370.0,4.433656957928803,4.851132686084142,4.433656957928803,False,M15,volume_assisted,fold_2,test,validation,0.07924065099790267
0.51,0.49,0.5,0.2421143168902955,0.15242108638422858,1.1993767410539933,1.2405619539481105,-0.07197247849068167,1499.0,838,0.5274463007159904,1.2476889612759585,0.6416358494670438,1370.0,4.433656957928803,4.851132686084142,4.433656957928803,False,M15,volume_assisted,fold_2,test,validation,-0.0017407901472489273
0.51,0.49,1.0,0.2421143168902955,0.06920461529492394,0.5653146448083325,0.5878829653951717,-0.09167265238271327,1499.0,838,0.5047732696897375,1.1706156919085389,0.6416358494670438,1370.0,4.433656957928803,4.851132686084142,4.433656957928803,False,M15,volume_assisted,fold_2,test,validation,-0.06870771075053062
0.51,0.49,2.0,0.2421143168902955,-0.07963502728957406,-0.6993087443549546,-0.7342058661991248,-0.14755849938020738,1499.0,838,0.4379474940334129,1.029210153542813,0.6416358494670438,1370.0,4.433656957928803,4.851132686084142,4.433656957928803,False,M15,volume_assisted,fold_2,test,validation,-0.124415915404959
0.51,0.49,3.0,0.21079192946870395,-0.15348331523719483,-1.6063859514027643,-1.6043354222340176,-0.15644363915998483,1193.0,667,0.4002998500749625,0.9306332336256256,0.50724385468784,1086.0,3.5145631067961167,3.8608414239482203,3.5145631067961167,True,M15,volume_assisted,fold_2,test,validation,-0.14092914029888326
0.52,0.48,5.0,0.10280780618504459,-0.15010334678586656,-1.8811736773025198,-1.31961905801474,-0.15135634972581735,521.0,298,0.39932885906040266,0.8411828097961235,0.2403306504241897,506.0,1.6375404530744337,1.686084142394822,1.6375404530744337,True,M15,volume_assisted,fold_2,test,validation,-0.14201609185951125
0.53,0.47,0.0,0.10620445813566981,0.10620445813566981,0.7540919324395895,0.7971375484133972,-0.11633609732362293,1389.0,799,0.541927409261577,1.1111657763318827,0.6336498160978531,1357.0,4.335463258785943,4.437699680511182,4.335463258785943,False,M15,volume_assisted,fold_3,test,validation,0.13634140517674842
0.53,0.47,0.5,0.10620445813566981,0.03198563635888885,0.23519396486017902,0.25192481089939306,-0.12966622304048991,1389.0,799,0.5306633291614519,1.0637274426712713,0.6336498160978531,1357.0,4.335463258785943,4.437699680511182,4.335463258785943,False,M15,volume_assisted,fold_3,test,validation,0.061585778729884355
0.53,0.47,1.0,0.10620445813566981,-0.03725360549898893,-0.28349898278407,-0.3049946138249884,-0.14279526297000156,1389.0,799,0.5143929912390488,1.018126854449089,0.6336498160978531,1357.0,4.335463258785943,4.437699680511182,4.335463258785943,False,M15,volume_assisted,fold_3,test,validation,-0.008251956262875781
0.52,0.48,2.0,-0.03413416629622623,-0.13457134762846434,-1.8921254363334683,-1.2441215263468572,-0.15170646536849608,549.0,306,0.45751633986928103,0.7056903812862632,0.225472585749722,516.0,1.648562300319489,1.7539936102236422,1.648562300319489,True,M15,volume_assisted,fold_3,test,validation,-0.10550160238813411
0.52,0.48,3.0,-0.0057567349818608005,-0.13987140242484086,-2.1009273519340668,-1.3069171849895185,-0.15373302281715095,483.0,269,0.40892193308550184,0.6860539641189614,0.19917030194166452,453.0,1.4472843450479234,1.5431309904153354,1.4472843450479234,True,M15,volume_assisted,fold_3,test,validation,-0.12773663253827205
0.52,0.48,5.0,0.02919516755261431,-0.1467672378083268,-2.705245082532492,-1.623509976135161,-0.15517278943323953,375.0,211,0.3080568720379147,0.6286953530064597,0.16354460696262083,355.0,1.134185303514377,1.1980830670926517,1.134185303514377,True,M15,volume_assisted,fold_3,test,validation,-0.14461391505952648
