model_family,track,feature_set,mode,fold,cost_bps,selected_action,upper_threshold,lower_threshold,min_hold_bars,max_position_change_events_per_day,net_return,gross_return,sharpe,sortino,max_drawdown,turnover_units,turnover_units_per_day,position_change_events,position_change_events_per_day,trade_count,active_rate,win_rate,profit_factor,daily_loss_stop_triggered_count,total_drawdown_stop_triggered
lstm,vanilla_price_only,price_only,vanilla,2,3.0,trade,0.52,0.48,1.0,3.0,-0.1485191061922767,-0.06665298942558007,-4.3261768827444005,-2.674835659348064,-0.1510456405641729,306.0,0.85,227,0.6305555555555555,153,0.21244614648157012,0.45311167945439046,0.8333959150047481,2,True
lstm,vanilla_price_only,price_only,vanilla,2,5.0,trade,0.52,0.48,1.0,3.0,-0.14946987882933926,-0.048671121104627346,-4.958604780261788,-2.691377880076648,-0.1514846355295817,224.0,0.6222222222222222,166,0.46111111111111114,112,0.15672570607946384,0.44630484988452657,0.7863820650147285,3,True
lstm,vanilla_price_only,price_only,vanilla,3,0.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,vanilla_price_only,price_only,vanilla,3,0.5,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,vanilla_price_only,price_only,vanilla,3,1.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,vanilla_price_only,price_only,vanilla,3,2.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,vanilla_price_only,price_only,vanilla,3,3.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,vanilla_price_only,price_only,vanilla,3,5.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,0.0,trade,0.52,0.48,2.0,3.0,-0.02397796545838593,-0.02397796545838593,-0.3398401979572389,-0.39277436933743626,-0.12101126829393638,1067.0,2.955678670360111,772,2.1385041551246537,534,0.7754287269757735,0.4990616936429744,0.9926003264788109,5,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,0.5,trade,0.52,0.48,2.0,3.0,-0.07310375567438698,-0.022310990756510884,-1.0629212700169193,-1.2515352306662755,-0.1284303297289544,1067.0,2.955678670360111,772,2.1385041551246537,534,0.7749750476363306,0.472166555332888,0.9771071723708844,5,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,trade,0.52,0.48,2.0,3.0,-0.12182093947359118,-0.02293760466449213,-1.8181775670990186,-2.1488377780115635,-0.14739610710530582,1067.0,2.955678670360111,772,2.1385041551246537,534,0.7746121041647763,0.47092893740253955,0.9612782664288553,6,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,2.0,trade,0.52,0.48,2.0,3.0,-0.15283362727058236,0.01383667509679376,-2.5010985795761838,-2.8301865139644637,-0.15283362727058358,898.0,2.487534626038781,652,1.8060941828254848,449,0.6591053443426186,0.46761742771163156,0.9436557506359746,4,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,3.0,trade,0.52,0.48,2.0,3.0,-0.1525567084338374,-0.010673979009676149,-3.2331596774400064,-2.820947919733678,-0.15255670843383673,516.0,1.4293628808864265,379,1.0498614958448753,258,0.38553670265856094,0.46379079123826555,0.9073626249176694,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,5.0,trade,0.52,0.48,2.0,3.0,-0.15044196508937768,-0.003034410493944817,-3.872998774715588,-2.5988274378683154,-0.1504419650893778,320.0,0.8864265927977839,236,0.6537396121883656,160,0.23917974775428727,0.4652502700756212,0.8615871155001986,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,0.0,trade,0.52,0.48,3.0,3.0,0.11755507705038504,0.11755507705038504,1.8841944116454363,2.189595912508091,-0.05578497980382868,1051.0,2.9194444444444443,759,2.1083333333333334,526,0.7582575394925802,0.5001266784899924,1.0441302653861302,1,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,0.5,trade,0.52,0.48,3.0,3.0,0.06034394535438703,0.11755507705038504,0.9930503111240158,1.181122493385242,-0.06089419184594136,1051.0,2.9194444444444443,759,2.1083333333333334,526,0.7582575394925802,0.4718292975305682,1.0229172921516523,1,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,trade,0.52,0.48,3.0,3.0,0.0060616300157676495,0.11755507705038504,0.10236032217583804,0.12226448011752929,-0.06736471360147511,1051.0,2.9194444444444443,759,2.1083333333333334,526,0.7582575394925802,0.47039079357468233,1.0023283064072017,1,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,2.0,trade,0.52,0.48,3.0,3.0,-0.09430861693060855,0.11755507705038504,-1.6740164029722695,-2.0153929909129777,-0.12564661561602875,1051.0,2.9194444444444443,759,2.1083333333333334,526,0.7582575394925802,0.46667465835531047,0.9629797589292273,1,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,3.0,trade,0.52,0.48,3.0,3.0,-0.14686946106088183,0.10689333259690503,-2.942183294364778,-3.2159060814318225,-0.15039521023525582,868.0,2.411111111111111,626,1.738888888888889,434,0.615797032072762,0.46069901194514085,0.9298715290360743,1,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,5.0,trade,0.52,0.48,3.0,3.0,-0.14793103217113068,0.05433706259242044,-3.623831227891292,-2.8373737384250366,-0.150943112837308,426.0,1.1833333333333333,307,0.8527777777777777,213,0.3193872666347535,0.45610034207525657,0.8844593003058309,1,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,0.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,0.5,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,2.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,3.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,5.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,tuned_price_only,price_only,tuned,1,0.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,tuned_price_only,price_only,tuned,1,0.5,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,tuned_price_only,price_only,tuned,1,1.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,tuned_price_only,price_only,tuned,1,2.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,tuned_price_only,price_only,tuned,1,3.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,tuned_price_only,price_only,tuned,1,5.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,tuned_price_only,price_only,tuned,2,0.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,tuned_price_only,price_only,tuned,2,0.5,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,tuned_price_only,price_only,tuned,2,1.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,tuned_price_only,price_only,tuned,2,2.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,tuned_price_only,price_only,tuned,2,3.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,tuned_price_only,price_only,tuned,2,5.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,tuned_price_only,price_only,tuned,3,0.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,tuned_price_only,price_only,tuned,3,0.5,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,tuned_price_only,price_only,tuned,3,1.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,tuned_price_only,price_only,tuned,3,2.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,tuned_price_only,price_only,tuned,3,3.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,tuned_price_only,price_only,tuned,3,5.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,tuned_volume_assisted,volume_assisted,tuned,1,0.0,trade,0.53,0.47,2.0,5.0,-0.031113724188416514,-0.031113724188416514,-0.48446624210235256,-0.4895695862194925,-0.12985581721240957,1573.0,4.357340720221607,1278,3.5401662049861495,787,0.640413755557572,0.5039068049438841,0.9881537974245481,1,False
lstm,tuned_volume_assisted,volume_assisted,tuned,1,0.5,trade,0.53,0.47,2.0,5.0,-0.09410234439643783,-0.025498228547809032,-1.5572683273795032,-1.5635525539112356,-0.15017745004442773,1460.0,4.044321329639889,1184,3.2797783933518008,730,0.5874240087106433,0.45883845503242177,0.9609172074694204,1,True
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,trade,0.53,0.47,2.0,5.0,-0.12427196449343747,0.002703951099793045,-2.160533467139385,-2.1459349329124824,-0.15527865210962288,1354.0,3.7506925207756234,1095,3.033240997229917,677,0.5501315670084385,0.4578875998191954,0.9449530066153043,0,True
lstm,tuned_volume_assisted,volume_assisted,tuned,1,2.0,trade,0.53,0.47,2.0,5.0,-0.14615914027335952,-0.001609153404702468,-3.3181216911937628,-2.6557929255388113,-0.15262538940698223,782.0,2.1662049861495847,626,1.734072022160665,391,0.33436167316940385,0.4507217521154803,0.8972331484865913,0,True
lstm,tuned_volume_assisted,volume_assisted,tuned,1,3.0,trade,0.53,0.47,2.0,5.0,-0.15003695122429683,0.042308117219655994,-3.62400201500528,-2.7025832078307546,-0.1500369512242964,680.0,1.8836565096952909,543,1.5041551246537397,340,0.28999183377189003,0.45162216480045936,0.8816867988101383,1,True
lstm,tuned_volume_assisted,volume_assisted,tuned,1,5.0,trade,0.53,0.47,2.0,5.0,-0.15122393242599963,0.04711641238240638,-4.363964392034092,-2.4960156306516224,-0.15122393242599963,420.0,1.1634349030470914,331,0.9168975069252078,210,0.17230741312040648,0.4444444444444444,0.8182711565372779,2,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,0.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,tuned_volume_assisted,volume_assisted,tuned,2,0.5,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,tuned_volume_assisted,volume_assisted,tuned,2,2.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,tuned_volume_assisted,volume_assisted,tuned,2,3.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,tuned_volume_assisted,volume_assisted,tuned,2,5.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lstm,tuned_volume_assisted,volume_assisted,tuned,3,0.0,trade,0.53,0.47,2.0,5.0,-0.08076419705411286,-0.08076419705411286,-1.2177632158004121,-0.9857011460463908,-0.15488152317858284,922.0,2.532967032967033,766,2.1043956043956045,461,0.4214903306712428,0.4993726474278545,0.9638476728100205,2,True
lstm,tuned_volume_assisted,volume_assisted,tuned,3,0.5,trade,0.53,0.47,2.0,5.0,-0.09474757796533206,-0.06015607505622822,-1.6205076571668988,-1.2185439991675917,-0.15020259409769066,750.0,2.0604395604395602,623,1.7115384615384615,375,0.34202362880337933,0.46738934056007225,0.9478863712974969,2,True
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,trade,0.53,0.47,2.0,5.0,-0.1167883199374935,-0.05312707228470159,-2.0932312330063287,-1.516946944122735,-0.15342478558711037,696.0,1.9120879120879122,578,1.5879120879120878,348,0.3177348029833014,0.4661610268378063,0.9309638288691111,2,True
lstm,tuned_volume_assisted,volume_assisted,tuned,3,2.0,trade,0.53,0.47,2.0,5.0,-0.14892518664235843,-0.03386841914862149,-2.8448316954540243,-2.026290021216032,-0.15044163737844984,634.0,1.7417582417582418,526,1.445054945054945,317,0.28849580885750115,0.46059957173447535,0.9041483579088201,2,True
lstm,tuned_volume_assisted,volume_assisted,tuned,3,3.0,trade,0.53,0.47,2.0,5.0,-0.14994452690421967,0.0031512857324349497,-3.0498615310409223,-2.0544971006657042,-0.1511308137512779,552.0,1.5164835164835164,459,1.260989010989011,276,0.24935647812025608,0.45729140876454566,0.8901600820429485,2,True
lstm,tuned_volume_assisted,volume_assisted,tuned,3,5.0,trade,0.53,0.47,2.0,5.0,-0.1499935284589059,0.025816298119852865,-4.474225257748948,-2.7577338500375412,-0.15067030195225595,376.0,1.032967032967033,313,0.8598901098901099,188,0.1638835720414494,0.4400150432493419,0.8144879672294936,1,True
