model_family,track,feature_set,mode,fold,selection_cost_bps,upper_threshold,lower_threshold,min_hold_bars,max_position_change_events_per_day,net_return,gross_return,sharpe,sortino,max_drawdown,turnover_units,turnover_units_per_day,position_change_events,position_change_events_per_day,trade_count,active_rate,win_rate,profit_factor,daily_loss_stop_triggered_count,total_drawdown_stop_triggered
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.52,0.48,1,5,-0.06972091761663979,0.09431582510362313,-1.1358834584051962,-1.265529735631123,-0.11012364971380462,1624.0,4.498614958448753,1279,3.542936288088643,812,0.7129629629629629,0.46862860506180104,0.9739786585396458,1,False
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.52,0.48,1,8,-0.13805815406130661,0.05446394131500676,-2.6934110303756733,-2.623062823209534,-0.15026006483004994,2016.0,5.584487534626039,1705,4.7229916897506925,1008,0.47866739288307913,0.4403231124299374,0.9279207364370882,0,True
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.52,0.48,2,3,-0.1139661250780839,-0.013606676356517355,-1.8494468845256733,-2.0753763697347676,-0.12670046199157337,1073.0,2.972299168975069,769,2.1301939058171744,537,0.7588053740014524,0.4745415195352546,0.9591602654495082,3,False
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.52,0.48,2,5,-0.1337733242464404,-0.005990638515581348,-2.582383022043603,-2.523490264291458,-0.1507951880661068,1376.0,3.811634349030471,1085,3.005540166204986,688,0.5420297748729122,0.46506617420744845,0.9341004696507124,0,True
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.52,0.48,2,8,-0.11849905880156897,0.05555932316583356,-2.389632449544255,-2.236103184251362,-0.150980999805146,1802.0,4.991689750692521,1488,4.121883656509695,901,0.45933188090050836,0.4491038802853663,0.9345218513356478,1,True
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.52,0.48,3,3,-0.04392167808640812,0.06885133954582523,-0.6619747191115047,-0.800587717326868,-0.09921067041285914,1115.0,3.0886426592797784,769,2.1301939058171744,558,0.7951161946259986,0.47453375504417056,0.9854488445582021,2,False
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.52,0.48,3,5,0.01454347671946321,0.19810211586936965,0.2291118649526242,0.25825632488212924,-0.07020334725034072,1663.0,4.606648199445983,1264,3.5013850415512464,832,0.6709331880900509,0.4660826032540676,1.0055518048383503,1,False
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.52,0.48,3,8,-0.08432220928255985,0.14443294175176935,-1.4398241961403726,-1.5350166075817835,-0.15039305093620092,2230.0,6.177285318559557,1771,4.905817174515235,1115,0.6134713144517067,0.452443857331572,0.9646421245943029,1,True
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.53,0.47,1,3,-0.06137222454893776,0.041605962025246246,-0.9332601896753023,-1.1449176780086803,-0.14171434670391947,1041.0,2.8836565096952906,769,2.1301939058171744,521,0.795751633986928,0.47403231052802774,0.9795701676020054,1,False
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.53,0.47,1,5,-0.06282059716798294,0.09627651352204092,-1.0838176155431347,-1.2653044771270687,-0.10503769186839207,1568.0,4.3434903047091415,1274,3.5290858725761773,784,0.6743827160493827,0.4581122763726095,0.9744930395038122,1,False
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.53,0.47,1,8,-0.10337823467745089,0.09469833027174901,-2.181895959813423,-2.0115083618354848,-0.15024878028745592,1996.0,5.529085872576177,1785,4.944598337950138,998,0.40822440087145967,0.42593283582089553,0.9371740507071674,0,True
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.53,0.47,2,3,-0.01628151497144481,0.09164363740225645,-0.25606257090600604,-0.29694269404006896,-0.10127427284783974,1041.0,2.8836565096952906,769,2.1301939058171744,521,0.7357480029048656,0.4767700409596255,0.9941262666389868,1,False
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.53,0.47,2,5,-0.10310992381251682,0.04967230975300674,-1.8917699345536971,-2.0519371709164487,-0.1396609176170489,1573.0,4.357340720221607,1271,3.520775623268698,787,0.6299927378358751,0.46057654337238385,0.9543632780555038,0,False
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.53,0.47,2,8,-0.12032021629910872,-0.02449239201673281,-3.2981085864601294,-2.078436425215127,-0.15021144898856031,1034.0,2.8642659279778395,894,2.4764542936288088,517,0.226397966594045,0.4297464016449623,0.8777223497517807,2,True
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.53,0.47,3,3,-0.1083619547192135,-0.008954673530741308,-1.803500971877906,-2.1311477522782236,-0.12740356273920428,1057.0,2.92797783933518,769,2.1301939058171744,529,0.7450072621641249,0.4720647773279352,0.959729569347528,1,False
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.53,0.47,3,5,-0.09170676319089,0.06386871538480965,-1.6626574684798507,-1.85237169470718,-0.12346667372240328,1581.0,4.379501385041551,1267,3.509695290858726,791,0.6467864923747276,0.45974059329651984,0.9599071323252725,0,False
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.53,0.47,3,8,-0.10805413770369887,0.0863790125199857,-2.1575129526505648,-2.088931358542775,-0.1503084286152936,1972.0,5.462603878116344,1693,4.689750692520776,986,0.49437182280319536,0.445435717699538,0.9425151685973994,1,True
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.55,0.45,1,3,-0.05310787752716728,0.048048530642572196,-0.8943818142891321,-1.031443293236057,-0.09332667376289971,1015.0,2.811634349030471,762,2.110803324099723,508,0.6922657952069716,0.4686921081882179,0.9789066059045367,2,False
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.55,0.45,1,5,-0.14985646614259462,-0.01778993732412948,-3.2370668244896703,-3.2256450740598033,-0.1505124375533783,1444.0,4.0,1202,3.329639889196676,722,0.5316811909949165,0.4460409660654234,0.9162516449412978,2,True
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.55,0.45,1,8,-0.14167962886834595,0.030477352322790585,-3.6622830046217887,-2.8233368776797523,-0.1506406741855324,1828.0,5.06371191135734,1706,4.725761772853185,914,0.2833151779230211,0.395651087228193,0.8752199902211585,0,True
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.55,0.45,2,3,-0.07098202402277842,0.028264890535509624,-1.2574776441610918,-1.4445091438917865,-0.11300765563523618,1015.0,2.811634349030471,760,2.1052631578947367,508,0.6676652142338417,0.4677914110429448,0.9699882799915132,1,False
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.55,0.45,2,5,-0.0708211718598738,0.0753497275374444,-1.511543031287497,-1.4962745387299947,-0.08090407605944772,1461.0,4.0470914127423825,1210,3.3518005540166205,731,0.5002723311546841,0.4475129198966408,0.9583954510103254,0,False
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.55,0.45,2,8,-0.131677386184462,0.04227731121431577,-3.1442340665686257,-2.671255508387237,-0.14275355002026502,1826.0,5.058171745152355,1664,4.609418282548477,913,0.3522149600580973,0.4160168598524763,0.9010321452105756,0,False
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.55,0.45,3,3,-0.10632741986447303,-0.011252029358126192,-1.9538738032896639,-2.1928866578383546,-0.13779669534420003,1011.0,2.8005540166204987,754,2.0886426592797784,506,0.6494190268700073,0.4656077710685219,0.9528556524271867,1,False
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.55,0.45,3,5,-0.14126506261819483,-0.00855814455859416,-3.101380564488181,-3.045012269210917,-0.14374507090149524,1437.0,3.9806094182825484,1185,3.2825484764542936,719,0.5004538852578069,0.4421988682295877,0.9164631806996542,0,False
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.55,0.45,3,8,-0.12542765195883865,0.03933360443034428,-2.8693185344533894,-2.5072159457256946,-0.14163693436024327,1726.0,4.781163434903047,1557,4.313019390581718,863,0.38425925925925924,0.4215219976218787,0.9136200023555638,0,False
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.51,0.49,1,3,-0.07512038935241883,0.038947622516232405,-1.0855923627039847,-1.2884928942920502,-0.11377823031827272,1163.0,3.221606648199446,772,2.1385041551246537,582,0.7461210416477634,0.4716497846082198,0.9762215715942979,5,False
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.51,0.49,1,5,-0.1516149187802155,-0.04783852411962275,-3.0328992642403256,-2.707771869454215,-0.1525540148795692,1154.0,3.1966759002770084,779,2.1578947368421053,577,0.43335450503584066,0.4663385826771654,0.9179417255639531,2,True
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.51,0.49,1,8,-0.1504119154612703,0.02798065279501505,-2.7882830597843897,-2.626787716706513,-0.15135234319144653,1906.0,5.2797783933518,1337,3.703601108033241,953,0.4799927411305689,0.4594501123984091,0.9267022079245778,2,True
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.51,0.49,2,3,-0.017189794932072067,0.10822622899612244,-0.2435715296163079,-0.28064319338535865,-0.09610846592706912,1201.0,3.326869806094183,772,2.1385041551246537,601,0.7376826059341257,0.48011330107399974,0.9946109649069573,5,False
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.51,0.49,2,5,-0.1072740849563456,0.0811489613420906,-1.5966895951463889,-1.7612369351257529,-0.148119377692842,1915.0,5.304709141274238,1281,3.548476454293629,958,0.719626168224299,0.4714064914992272,0.96453526896177,2,False
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.51,0.49,2,8,-0.1511692936599266,-0.018718115012320347,-3.2045299279470436,-2.6697064154259342,-0.1534369074800267,1450.0,4.016620498614959,1008,2.7922437673130194,725,0.37727973868070047,0.4583425414364641,0.9077088971118116,1,True
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.51,0.49,3,3,-0.11749962630815114,-0.009550171401788599,-1.795268345998482,-1.9336395621663418,-0.15050648367791597,1154.0,3.1966759002770084,736,2.038781163434903,577,0.7217130931857363,0.47833956799806926,0.9604662730994421,7,True
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.51,0.49,3,5,-0.13445293075325604,-0.07835348837070544,-3.2567976949124775,-2.05092355029983,-0.1509463292492963,628.0,1.739612188365651,439,1.2160664819944598,314,0.24008710643317302,0.4629826425788169,0.8793748900568511,1,True
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.51,0.49,3,8,-0.1418603238784233,-0.025458719331461266,-3.067547394454402,-2.4860777974403208,-0.1512432959885549,1272.0,3.5235457063711912,888,2.4598337950138505,636,0.3524181108792306,0.4586786644565475,0.9075766659976076,2,True
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.52,0.48,1,3,0.13703232677618749,0.2643038392675061,1.77597018876144,2.1888800159515474,-0.07024887805079916,1061.0,2.9390581717451525,772,2.1385041551246537,531,0.761183195717267,0.47811791383219954,1.0399662035578743,6,False
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.52,0.48,1,5,-0.08043133522535817,0.04200780997811249,-1.5268335787699823,-1.47680826142148,-0.15276316705947202,1250.0,3.4626038781163433,971,2.6897506925207755,625,0.4978677071046185,0.4646871330313706,0.960721023883419,1,True
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.52,0.48,1,8,-0.14154879437218282,-0.025104932678279512,-3.215600195249998,-2.506140386489191,-0.15532952781080234,1272.0,3.5235457063711912,1031,2.85595567867036,636,0.3042373650303965,0.4269633507853403,0.8975251657400032,1,True
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.52,0.48,2,3,0.0009314526621195807,0.1160894567550601,0.013223151595127167,0.015475553057031927,-0.10590839146282316,1089.0,3.0166204986149583,772,2.1385041551246537,545,0.7378640776699029,0.47624619705125204,1.0002936665908189,6,False
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.52,0.48,2,5,-0.09639567314372333,0.07136795447642363,-1.493788924409678,-1.595803902859334,-0.1330307502967637,1703.0,4.717451523545706,1284,3.556786703601108,852,0.6591960802105072,0.4655721013109329,0.9650992226983638,2,False
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.52,0.48,2,8,-0.12479978266912506,0.08751730990378648,-2.1380334380084114,-2.085958793863708,-0.15304839351125843,2172.0,6.016620498614959,1731,4.795013850415512,1086,0.5232737501134198,0.4489263803680982,0.9453392421084578,1,True
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.52,0.48,3,3,-0.10700668798477797,-0.021345086621256115,-1.827204111046877,-1.9220132493332647,-0.15315522683216265,916.0,2.5373961218836567,649,1.7977839335180055,458,0.617276109245985,0.4721833939055074,0.9572794408852112,7,True
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.52,0.48,3,5,-0.15014843715398618,-0.08560586146081339,-3.548459669259011,-2.5104871089154743,-0.15014843715398607,732.0,2.027700831024931,568,1.5734072022160666,366,0.2924417022048816,0.4577384351798972,0.8824962473904112,1,True
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.52,0.48,3,8,-0.14792167818103064,-0.04484039743507251,-3.503040963575057,-2.643322252125453,-0.15054695754242065,1142.0,3.1634349030470914,917,2.5401662049861495,571,0.29997277923963345,0.4388083735909823,0.8866160086028002,2,True
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.53,0.47,1,3,-0.06652477260442058,0.020976116156673053,-1.0249795105407014,-1.1205690869186584,-0.1501217002508376,896.0,2.481994459833795,664,1.8393351800554016,448,0.6675437800562563,0.4767861748774826,0.9763601420396768,7,True
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.53,0.47,1,5,-0.1499988560733717,-0.02597429420639852,-2.685961041333266,-2.7931587370138296,-0.15521799090085597,1362.0,3.772853185595568,1100,3.0470914127423825,681,0.5799836675437801,0.4488098652136507,0.9348634577802295,3,True
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.53,0.47,1,8,-0.13538684571691462,-0.0036663550123919864,-3.0522087534293676,-2.28134656926531,-0.15026699698253598,1418.0,3.92797783933518,1254,3.473684210526316,709,0.27220760366572905,0.4130374479889043,0.8958601414225856,2,True
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.53,0.47,2,3,-0.10861685600437265,-0.02486653310903375,-1.7020560796594943,-1.8720390077693563,-0.15017577300766738,898.0,2.487534626038781,655,1.814404432132964,449,0.6655475909627075,0.4688066269738545,0.9608627099189253,4,True
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.53,0.47,2,5,-0.13773723075993494,0.004615400234091238,-2.258199722163079,-2.353110169529754,-0.1510279244170708,1528.0,4.232686980609419,1223,3.3878116343490303,764,0.6210870156973052,0.45126353790613716,0.9453009236988008,3,True
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.53,0.47,2,8,-0.14352303544491396,0.043804429203840645,-2.6936943855199282,-2.4130852803741907,-0.15226461164907634,1978.0,5.479224376731302,1726,4.781163434903047,989,0.4216495780782143,0.42640613586559534,0.9238539466182174,1,True
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.53,0.47,3,3,-0.0773560682668697,-0.006292013535517449,-1.460736875805805,-1.418903848631969,-0.1504474819001279,742.0,2.0554016620498614,547,1.5152354570637119,371,0.5281734869794029,0.474609375,0.9630138797389629,3,True
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.53,0.47,3,5,-0.15055179565547316,-0.07092732287322612,-3.3150845170676164,-2.5414862843288346,-0.15055179565547272,896.0,2.481994459833795,729,2.0193905817174516,448,0.35105707286090193,0.4571092831962397,0.8971875915290891,1,True
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.53,0.47,3,8,-0.15024541042682127,-0.0303379685025309,-3.425402515849208,-2.5735318391762543,-0.1502454104268205,1320.0,3.656509695290859,1146,3.1745152354570636,660,0.3058706106523909,0.4287898089171975,0.8889124957590512,2,True
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.55,0.45,1,3,-0.09723431392146831,-0.0448551198958137,-2.1761461748131863,-1.777798189761907,-0.15071462610645292,564.0,1.5623268698060941,422,1.1689750692520775,282,0.3740132474367117,0.46493624772313297,0.9356841338547714,2,True
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.55,0.45,1,5,-0.12303812110480328,0.015426016192968461,-2.3236701415030985,-2.311844624459506,-0.1519829711902353,1466.0,4.0609418282548475,1220,3.3795013850415514,733,0.5394247345975864,0.44541484716157204,0.9408425725280841,1,True
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.55,0.45,1,8,-0.14978574121103727,0.010184621690723095,-3.5737993908959034,-2.3217715820637754,-0.15153779495419195,1724.0,4.775623268698061,1647,4.562326869806094,862,0.2194900644224662,0.37553912507701787,0.8631146559865476,0,True
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.55,0.45,2,3,-0.022394503184382852,0.08247591603982518,-0.3538042449287409,-0.3915543259604943,-0.1370845420949699,1019.0,2.822714681440443,767,2.1246537396121883,510,0.6734416114690137,0.4697391744745505,0.9917564931395625,0,False
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.55,0.45,2,5,-0.07275351356901594,0.0759071305796355,-1.399337029937502,-1.3349223433237576,-0.12607362177351933,1487.0,4.119113573407202,1244,3.445983379501385,744,0.506306142818256,0.44828685258964146,0.9630543838271557,0,False
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.55,0.45,2,8,-0.09502586529934953,0.09696917755778944,-2.0560087366298885,-1.633312281300001,-0.1286978191926994,1924.0,5.329639889196676,1783,4.9390581717451525,962,0.32329189728699753,0.40734931660318174,0.9339840904891599,1,False
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.55,0.45,3,3,-0.06333654085916918,0.03693450620548755,-1.0704648098871,-1.1596824597163955,-0.12130115406728537,1017.0,2.817174515235457,766,2.1218836565096955,509,0.642319208783232,0.4680625496952028,0.9747837279989302,0,False
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.55,0.45,3,5,-0.15139607772201524,-0.06102152575851105,-3.6992981333421855,-2.840964247860232,-0.1513960777220149,1012.0,2.8033240997229916,848,2.3490304709141276,506,0.3204790853824517,0.43734398402396407,0.8820194218720788,0,True
lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.55,0.45,3,8,-0.14871084834499138,-0.05257114265649543,-3.881763003636375,-2.445283674545225,-0.1500896278178604,1070.0,2.96398891966759,976,2.703601108033241,535,0.21540695036748025,0.41119221411192214,0.8485103593257294,1,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.51,0.49,1,3,-0.12396902349218986,-0.07425256263190572,-2.769794410997136,-2.200616424607125,-0.15038903244242685,552.0,1.5333333333333334,361,1.0027777777777778,276,0.37884155098133077,0.463627546071775,0.9150323501807173,2,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.51,0.49,1,5,-0.1453181646361842,-0.08169527746383287,-3.4115097232362586,-2.3431518814493275,-0.15019480882899328,718.0,1.9944444444444445,483,1.3416666666666666,359,0.30234561991383435,0.4565022421524664,0.8829062371632528,1,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.51,0.49,1,8,-0.15063360378948143,-0.07546523401062033,-4.081072965178658,-2.4710106635308238,-0.15098537486908592,848.0,2.3555555555555556,574,1.5944444444444446,424,0.23379607467687888,0.45062429057888764,0.848152587521674,1,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.51,0.49,2,3,-0.09235228398456219,-0.0028947557117775524,-1.7255333601993414,-1.8084144958652204,-0.15048366070621755,940.0,2.611111111111111,608,1.6888888888888889,470,0.6214456677836285,0.4686161571407473,0.9573438336385597,2,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.51,0.49,2,5,-0.1432190231147763,-0.0647795130840022,-3.1753721010265985,-2.466236677064655,-0.15020475854665738,876.0,2.433333333333333,567,1.575,438,0.37022498803255144,0.4625766871165644,0.9015217342172644,1,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.51,0.49,2,8,-0.145299119929023,-0.052381912445206624,-3.478150879000484,-2.4793835566414897,-0.15060323741923498,1032.0,2.8666666666666667,694,1.9277777777777778,516,0.29909047391096216,0.4563279857397504,0.882703411581526,2,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.51,0.49,3,3,-0.1330764186192802,-0.0796529460469203,-2.9180452216545687,-2.3397571017759407,-0.15111313914964952,598.0,1.6611111111111112,382,1.0611111111111111,299,0.38803255146002874,0.4617389244254916,0.9104928918346398,1,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.51,0.49,3,5,-0.15126602560662405,-0.0702220471408509,-3.3603579570028197,-2.7290179965836088,-0.15160243132994144,912.0,2.533333333333333,589,1.636111111111111,456,0.3884155098133078,0.46092653252222743,0.8989285478731569,1,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.51,0.49,3,8,-0.14980833567106389,-0.03525693547216502,-3.338252324250941,-2.7396218203590847,-0.15014531916698393,1264.0,3.511111111111111,854,2.3722222222222222,632,0.38238391574916225,0.44965034965034967,0.8991398574637909,0,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.52,0.48,1,3,-0.14631754416408482,-0.1061309454113375,-3.2662773271200263,-2.5454596001847833,-0.1502452390292386,460.0,1.2777777777777777,336,0.9333333333333333,230,0.36735280038295837,0.4626643512775986,0.8981046522758833,2,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.52,0.48,1,5,-0.1354881239803578,-0.06834270068114012,-3.143955136284798,-2.404029329648622,-0.1502608697697696,748.0,2.077777777777778,579,1.6083333333333334,374,0.34734322642412635,0.45122574055158327,0.8991183152733592,1,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.52,0.48,1,8,-0.14078160187724031,-0.05250360082107752,-3.5872368308640197,-2.3189513703229845,-0.1504099764346104,978.0,2.716666666666667,799,2.2194444444444446,489,0.250837721397798,0.4327956989247312,0.8677744524463705,0,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.52,0.48,2,3,-0.1460806103639356,-0.09128019820690736,-3.037401467279606,-2.7234654756527146,-0.15012518268412933,622.0,1.7277777777777779,453,1.2583333333333333,311,0.4719004308281474,0.45778720123361605,0.9152240254618719,2,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.52,0.48,2,5,-0.1433348937578759,-0.07476563988116869,-3.4763583793340955,-2.5604598543380757,-0.15031968444229082,770.0,2.138888888888889,591,1.6416666666666666,385,0.3409286740067018,0.44972720187061577,0.8898314932478919,1,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.52,0.48,2,8,-0.14526429356287307,-0.06045820351590836,-3.780234849153519,-2.4362243641647328,-0.15056862717914987,946.0,2.6277777777777778,758,2.1055555555555556,473,0.2584968884633796,0.4444078947368421,0.8648621087359806,1,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.52,0.48,3,3,-0.08111727793288681,0.00381046192486445,-1.5306365439504603,-1.6697738149585832,-0.15103259140520875,884.0,2.4555555555555557,632,1.7555555555555555,442,0.6207754906653902,0.4626188734455011,0.9618553610865064,3,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.52,0.48,3,5,-0.14962566757910767,-0.07916888912638265,-3.699137489837909,-2.6288323820498225,-0.15019631896510488,796.0,2.2111111111111112,598,1.6611111111111112,398,0.32340832934418384,0.44894607172187245,0.8788439352949623,1,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.52,0.48,3,8,-0.15049585976835111,-0.04696386996672608,-3.6156003641428214,-2.579666622646636,-0.15083257075598477,1150.0,3.1944444444444446,904,2.511111111111111,575,0.31996170416467207,0.44325481798715205,0.8816787839326123,0,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.53,0.47,1,3,-0.13976119791668606,-0.09800405224311348,-3.1238618452651745,-2.546942478377079,-0.1513253065888689,474.0,1.3166666666666667,348,0.9666666666666667,237,0.38180947821924366,0.4567342073897497,0.904904017832283,2,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.53,0.47,1,5,-0.12414563857278904,-0.06420182985778033,-3.053579777601857,-2.1839112926558784,-0.15080103492358798,662.0,1.8388888888888888,532,1.4777777777777779,331,0.31048348492101485,0.4490780141843972,0.8975741299305692,2,True
lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.53,0.47,1,8,-0.14600531537851746,-0.05826401021596028,-3.932644733075968,-2.3958847627108733,-0.15036961277300287,978.0,2.716666666666667,873,2.425,489,0.21531833413116325,0.4154770848985725,0.8466114889059664,0,True
