track,feature_set,mode,cost_bps,mean_net_return,mean_gross_return,mean_sharpe,mean_sortino,mean_max_drawdown,mean_turnover_units,mean_turnover_units_per_day,mean_position_change_events_per_day,mean_trade_count,mean_active_rate,mean_win_rate,mean_profit_factor,positive_fold_rate,folds
tuned_volume_assisted,volume_assisted,tuned,3.0,-0.09999382604283884,0.015153134317363648,-2.224621182015401,-1.5856934361654862,-0.10038925499185809,410.6666666666667,1.133380008726269,0.9217147118809169,205.33333333333334,0.17978277063071535,0.302971191188335,0.590615626951029,0.0,3
tuned_volume_assisted,volume_assisted,tuned,5.0,-0.10040582029496851,0.024310903500753083,-2.9460632165943466,-1.751249826896388,-0.10063141145941852,265.3333333333333,0.7321339786713749,0.5922625389384392,132.66666666666666,0.11206366172061862,0.2948198292312621,0.5442530412555905,0.0,3
vanilla_price_only,price_only,vanilla,0.0,0.020215390554275015,0.020215390554275015,0.047687735225991755,0.07184323522447533,-0.0715278290594995,966.3333333333334,2.6794577818816046,1.8809813275879759,483.3333333333333,0.4930995987800941,0.3404580377800202,0.6685267445516331,0.3333333333333333,3
vanilla_price_only,price_only,vanilla,0.5,-0.025725242459023634,0.023779088386934804,-0.5999497385528169,-0.6250321116024274,-0.08642681516439506,955.3333333333334,2.648902226326049,1.8587591053657535,477.6666666666667,0.4833979871636907,0.31908350197627694,0.6531713262613283,0.3333333333333333,3
vanilla_price_only,price_only,vanilla,1.0,-0.0577699150358042,0.027148210993675332,-1.2115739927075075,-1.0599726275357264,-0.10000509155675275,828.6666666666666,2.2970503744741975,1.5976479942546424,414.3333333333333,0.38807327039330614,0.3156120693223661,0.6325865014112898,0.0,3
vanilla_price_only,price_only,vanilla,2.0,-0.08983794504793341,0.04107809473222764,-1.9015987575346702,-1.5520571048880074,-0.10043323643916717,652.6666666666666,1.8089360828973016,1.266669231558428,326.3333333333333,0.2958744513263457,0.3100044331296424,0.6070345613115234,0.0,3
vanilla_price_only,price_only,vanilla,3.0,-0.09968717250511978,0.020974485498871376,-2.4988022826125538,-1.7686682431974414,-0.1007862049120456,418.6666666666667,1.1605263157894739,0.807599774289525,209.33333333333334,0.19173604876669947,0.3057571638134298,0.5799945620873822,0.0,3
vanilla_price_only,price_only,vanilla,5.0,-0.09996814291798121,-0.012883851153176288,-3.3003931020436865,-1.650919781244949,-0.1008400234039204,190.0,0.5268903252282754,0.3697701856981636,95.0,0.09512972224848837,0.29919903213513377,0.5159927541027439,0.0,3
vanilla_volume_assisted,volume_assisted,vanilla,0.0,0.03119237053066637,0.03119237053066637,0.5147847378960658,0.5989405143902182,-0.05893208269925502,706.0,1.9583743716015185,1.4156124961526624,353.3333333333333,0.5112287554894512,0.33306279071098893,0.6789101972883138,0.3333333333333333,3
vanilla_volume_assisted,volume_assisted,vanilla,0.5,-0.004253270106666651,0.031748028764624715,-0.023290319630967837,-0.02347091242701116,-0.06310817385829859,706.0,1.9583743716015185,1.4156124961526624,353.3333333333333,0.5110775290429702,0.31466528428781876,0.6666748215075122,0.3333333333333333,3
vanilla_volume_assisted,volume_assisted,vanilla,1.0,-0.03858643648594118,0.031539157461964305,-0.5719390816410602,-0.6755244326313448,-0.07158694023559364,706.0,1.9583743716015185,1.4156124961526624,353.3333333333333,0.5109565478857855,0.31377324365907394,0.6545355242786857,0.3333333333333333,3
vanilla_volume_assisted,volume_assisted,vanilla,2.0,-0.08238074806706364,0.043797250715726266,-1.3917049941828177,-1.6151931682924807,-0.09282674762887078,649.6666666666666,1.8023263568277417,1.3048091720529393,325.0,0.47245429461173294,0.3114306953556473,0.6355451698550673,0.0,3
vanilla_volume_assisted,volume_assisted,vanilla,3.0,-0.09980872316490641,0.03207311786240963,-2.0584476572682617,-2.012284667055167,-0.10098397288969752,461.3333333333333,1.2801579973325123,0.9295834615779214,230.66666666666666,0.33377791157710773,0.3081632677278021,0.6124113846512479,0.0,3
vanilla_volume_assisted,volume_assisted,vanilla,5.0,-0.09945766575350279,0.017100884032825208,-2.4989433342022935,-1.8120670587644507,-0.1004616926422286,248.66666666666666,0.689919975377039,0.5021724633220478,124.33333333333333,0.18618900479634692,0.30711687071695926,0.5820154719353431,0.0,3
