model_family,track,feature_set,mode,fold,selection_cost_bps,upper_threshold,lower_threshold,min_hold_bars,max_position_change_events_per_day,net_return,gross_return,sharpe,sortino,max_drawdown,turnover_units,turnover_units_per_day,position_change_events,position_change_events_per_day,trade_count,active_rate,win_rate,profit_factor,daily_loss_stop_triggered_count,total_drawdown_stop_triggered
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.52,0.48,2,3,-0.0511270482083773,0.0641960535358274,-0.4721387738133288,-0.5085392994367923,-0.1286256711744776,1147.0,3.177285318559557,847,2.3462603878116344,574,0.6573303594406794,0.4884710665057485,0.988754497660126,3,False
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.52,0.48,2,5,-0.0294240047780719,0.154115703187414,-0.2837355324441698,-0.2878516394375296,-0.1159019375354696,1732.0,4.797783933518006,1363,3.775623268698061,866,0.588830745474822,0.4824054072886907,0.9928407096572518,4,False
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.52,0.48,2,8,-0.1490386675525034,0.0735934763340868,-1.6434827226505402,-1.5332309355383529,-0.150307963232482,2324.0,6.437673130193906,1908,5.285318559556787,1162,0.4672728832461182,0.4642583283632955,0.9548366333774946,5,True
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.52,0.48,3,3,0.0838855363208126,0.2193919143688902,0.7299420434166752,0.788021149167797,-0.1008052917221621,1178.0,3.263157894736842,843,2.335180055401662,589,0.63712790597924,0.4926528470217791,1.0178965804026774,3,False
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.52,0.48,3,5,-0.142743330721403,-0.037496818928994,-1.6931997603698183,-1.3445087828034326,-0.1506209490002888,1158.0,3.2077562326869806,889,2.462603878116344,579,0.3826456206571159,0.4869070616012019,0.94819801891792,4,True
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.52,0.48,3,8,-0.019244231645018,0.2815473149344529,-0.1850493376457803,-0.1981130822962629,-0.1113641052243447,2675.0,7.409972299168975,2133,5.908587257617729,1338,0.5672986188556233,0.4689201612332933,0.9953003083210336,1,False
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.53,0.47,1,3,-0.0212983024144307,0.0926124983225928,-0.1829135096999361,-0.2081377052152158,-0.1119798780997108,1101.0,3.049861495844876,840,2.326869806094183,551,0.7238140173286437,0.4909122381859096,0.9958229407566378,5,False
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.53,0.47,1,5,-0.1163898039476242,-0.0553485620740961,-1.5189795533817074,-1.0474358170803495,-0.1501165336080827,668.0,1.850415512465374,548,1.518005540166205,334,0.2731406022132624,0.4785091674180944,0.9458858657909708,1,True
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.53,0.47,1,8,-0.1389501566236056,-0.0029983819766918,-2.186008784608993,-1.3576310778608849,-0.1507821930479003,1466.0,4.060941828254848,1300,3.601108033240997,733,0.2281890709444968,0.451231859601755,0.9164254455395574,1,True
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.53,0.47,2,3,-0.1435712078038291,-0.1112898194931811,-2.085694620929506,-1.257969323020176,-0.1503268212171871,370.0,1.0249307479224377,283,0.7839335180055401,185,0.2290040319121558,0.4898107714701601,0.9197875226457732,3,True
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.53,0.47,2,5,-0.0647589691124574,0.0346353068896327,-0.7445093586938842,-0.6020569410390865,-0.1505363091295104,1010.0,2.797783933518005,840,2.326869806094183,505,0.362400274513168,0.4830422535211268,0.9763386676139552,2,True
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.53,0.47,2,8,-0.0941809692415971,0.1525585092086738,-1.0688805877028371,-0.9896441103614144,-0.1230508700705307,2409.0,6.673130193905817,2125,5.886426592797784,1205,0.4405936347259158,0.4573732718894009,0.9699475427112584,4,False
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.53,0.47,3,3,-0.0172633886243109,0.0979950793325123,-0.1509580740098889,-0.1650721696747535,-0.1350068919074282,1109.0,3.07202216066482,832,2.3047091412742384,555,0.6840525006433902,0.49163818359375,0.9964497550469136,2,False
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.53,0.47,3,5,-0.1423803072634389,-0.0215587416726956,-1.5204973471357706,-1.421568895758294,-0.1505860513086674,1318.0,3.650969529085872,1080,2.9916897506925206,659,0.4872608732950159,0.4767666582640114,0.9588377133160624,4,True
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.53,0.47,3,8,-0.0623975148472857,0.1955075107137198,-0.6930142466044192,-0.6478427251579489,-0.1463089616617496,2430.0,6.731301939058172,2122,5.878116343490305,1215,0.4421377712962168,0.4540387507741307,0.9803187588205352,1,False
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.55,0.45,1,3,-0.1414226414655141,-0.0743679650316987,-1.413825656989896,-1.3256542382080012,-0.1503026919586919,752.0,2.0831024930747923,574,1.5900277008310248,376,0.5218752680792657,0.4899640143942423,0.9625405120319188,7,True
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.55,0.45,1,5,-0.1507302385548762,-0.1116401689503706,-2.147637743878157,-1.234621836358476,-0.1507302385548762,450.0,1.2465373961218835,378,1.0470914127423825,225,0.1991936175688427,0.4766316656372246,0.9124383216542832,2,True
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.55,0.45,1,8,-0.0893740459064443,0.1292762555360536,-1.7259451808465005,-1.046147993419941,-0.0924426114529852,2152.0,5.961218836565097,2086,5.778393351800554,1076,0.1734151153813159,0.3965347509352234,0.9269668478615992,1,False
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.55,0.45,2,3,-0.1176557373400142,-0.0411043091257179,-1.1147018054872495,-1.1188917441265087,-0.1504172900995025,832.0,2.3047091412742384,635,1.7590027700831026,416,0.5641674530325127,0.4891288270965833,0.9714696175620878,5,True
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.55,0.45,2,5,-0.1256045089317239,-0.07060598197335,-1.6149058574527453,-0.999544110936266,-0.1502835421945446,610.0,1.6897506925207757,514,1.4238227146814404,305,0.2453032512653341,0.4807532077987002,0.9387397377605134,2,True
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.55,0.45,2,8,-0.1267527720054649,0.0860675608941308,-2.011337024259772,-1.358394128503407,-0.1326111734840948,2181.0,6.041551246537396,2079,5.759002770083103,1091,0.2380543879214206,0.4254219248897674,0.9258004802415116,2,False
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.55,0.45,3,3,-0.096445324833615,-0.0231465673303344,-0.9456402718371466,-0.8761924406461075,-0.1510616471782097,780.0,2.160664819944598,590,1.634349030470914,390,0.5055760487260873,0.4909285832096322,0.9743638112242956,4,True
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.55,0.45,3,5,-0.1270892950043026,-0.0029177486756449,-1.2886275056769156,-1.2059333656099975,-0.1500899997957716,1330.0,3.684210526315789,1111,3.0775623268698062,665,0.4754653856052157,0.4722555232060284,0.9642182347900226,3,True
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,0.55,0.45,3,8,-0.1309159175382923,0.0831620628301872,-1.871007510736165,-1.329213983784073,-0.146153733083981,2202.0,6.099722991689751,2075,5.747922437673131,1101,0.2721111778330616,0.440401846320934,0.9343051245597548,1,False
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.51,0.49,1,3,-0.1085016699509999,-0.0288280247333703,-1.1898675898041269,-1.068989635782999,-0.1508010292322061,856.0,2.371191135734072,571,1.5817174515235457,428,0.4443967367969085,0.482960445577268,0.9668801219599412,1,True
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.51,0.49,1,5,0.0769323987571639,0.3168159033060962,0.6248498175971909,0.6900849020695597,-0.0976030638882108,2011.0,5.570637119113574,1380,3.822714681440443,1006,0.6594675826534994,0.4854173228346456,1.0147087539992503,3,False
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.51,0.49,1,8,-0.1508186029162658,-0.0883347947342403,-2.7144330612359773,-1.4031106434432226,-0.1501876951575305,710.0,1.9667590027700832,513,1.4210526315789471,355,0.150279089738085,0.4632890815497155,0.8742281963556909,4,True
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.51,0.49,2,3,-0.0742215362291282,0.0533543455654037,-0.654252181103463,-0.7456926365239351,-0.0937020271920153,1291.0,3.5761772853185594,851,2.3573407202216066,646,0.6533705452984113,0.4806889017415333,0.9848586349018608,4,False
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.51,0.49,2,5,-0.1070984672073417,0.0808211001467535,-0.9253069031069348,-1.0306797478218943,-0.1506700800809173,1910.0,5.2908587257617725,1289,3.5706371191135733,955,0.6575354229282954,0.4782526115859449,0.9784522573611126,5,True
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.51,0.49,2,8,-0.1502371990009895,-0.097690802004499,-2.7437422233244404,-1.2440205805911215,-0.1498138920631915,600.0,1.6620498614958448,443,1.2271468144044322,300,0.1269214255045083,0.456786171574904,0.8573379823945099,4,True
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.51,0.49,3,3,-0.0797501918095427,0.0479018058960583,-0.6926002172776695,-0.7982866333295082,-0.1340927939914673,1299.0,3.598337950138504,850,2.3545706371191137,650,0.6890940317732933,0.4843530775330933,0.9844001192134864,3,False
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.51,0.49,3,5,-0.0369979274532707,0.1242321676502511,-0.3482012309918167,-0.3358636063350295,-0.150219520784838,1548.0,4.28808864265928,1077,2.9833795013850417,774,0.4975955345641906,0.4799200133311115,0.9905080351882743,2,True
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.51,0.49,3,8,-0.1134351803779061,-0.0485812977429018,-1.9752513801314924,-1.0233768930709044,-0.1503527962435298,706.0,1.9556786703601108,502,1.3905817174515236,353,0.1620437956204379,0.4654692638502403,0.9082263989621034,3,True
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.52,0.48,1,3,-0.0742933602113382,0.0407088856651691,-0.6179635775806518,-0.7143429205318754,-0.1390130782738882,1171.0,3.2437673130193905,864,2.3933518005540164,586,0.6838557320738514,0.4816398851347223,0.9857680049614118,1,False
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.52,0.48,1,5,-0.0587709951374536,0.1220206306188327,-0.5111954499677418,-0.5444310142067226,-0.1012659466226888,1757.0,4.867036011080333,1380,3.822714681440443,879,0.626320309145556,0.4783693297446333,0.9876314856253484,1,False
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.52,0.48,1,8,-0.1520346558212116,-0.1105175584346483,-3.569392382953444,-1.3507085850266274,-0.1514046515410685,478.0,1.3240997229916898,393,1.0886426592797784,239,0.0987977672820953,0.4460169834209462,0.7988196495612986,2,True
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.52,0.48,2,3,-0.0411101118343418,0.0775834306954896,-0.3366973396284117,-0.3958095890125896,-0.0862422066158188,1167.0,3.2326869806094183,852,2.3601108033241,584,0.6990124516960069,0.4819558321862469,0.9923684831536032,2,False
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.52,0.48,2,5,0.0021977079563701,0.1850622401352379,0.0185270400638097,0.0195616947458309,-0.1516887417995321,1676.0,4.642659279778393,1306,3.617728531855956,838,0.6030914555603263,0.4798772169167803,1.000460779082304,4,True
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.52,0.48,2,8,-0.1487415915641124,0.019549085163895,-1.7876388280430813,-1.4945151583255645,-0.1504967220064612,1804.0,4.997229916897507,1473,4.080332409972299,902,0.3759553456419064,0.4614485981308411,0.9465297104030296,1,True
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.52,0.48,3,3,-0.0711148089215018,0.0434472224831781,-0.5973706129207041,-0.6861869009110225,-0.1173080703757819,1163.0,3.221606648199446,846,2.343490304709141,582,0.7095749248604551,0.4838976052848885,0.9865862653462172,2,False
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.52,0.48,3,5,-0.0078332962582245,0.1807335080095427,-0.0673395255229289,-0.0730862843606075,-0.135843851391328,1740.0,4.81994459833795,1362,3.772853185595568,870,0.5949763847144697,0.4767329466998067,0.9983238189745448,4,False
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.52,0.48,3,8,-0.1472124202664613,-0.070626698906375,-2.4763761596137805,-1.387713923184742,-0.1537178516499602,860.0,2.382271468144044,702,1.9445983379501384,430,0.1674109059682267,0.4516052318668252,0.8902209405031554,3,True
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.53,0.47,1,3,-0.1186844754765019,-0.0660567227101714,-1.356821267145438,-1.1960394659890348,-0.1510286767408318,580.0,1.6066481994459834,440,1.2188365650969528,290,0.3890940317732932,0.4797123228853585,0.9599764984433872,6,True
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.53,0.47,1,5,-0.1352004675878697,0.0210611673602276,-1.182156978777098,-1.2605727614465323,-0.1411059779100749,1661.0,4.6011080332409975,1374,3.806094182825485,831,0.6808072133963075,0.4794231233405744,0.973236686744392,6,False
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.53,0.47,1,8,-0.1478401614106085,-0.0246717185875626,-2.353447927549389,-1.465164638462732,-0.1506994051309381,1350.0,3.739612188365651,1217,3.371191135734072,675,0.2109918419922713,0.4438386041439476,0.9090680116124116,2,True
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.53,0.47,2,3,-0.1461514147932907,-0.100936309974593,-1.851672007511624,-1.4975301074390603,-0.1503861428914169,516.0,1.4293628808864265,381,1.0554016620498614,258,0.3284671532846715,0.4768447837150127,0.9413849676346916,3,True
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.53,0.47,2,5,-0.0502798129531467,0.1240206489743296,-0.4123813411953184,-0.4855222540209237,-0.1415169031292286,1685.0,4.667590027700831,1362,3.772853185595568,843,0.6832116788321168,0.4769675438068284,0.9905801899138033,5,False
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.53,0.47,2,8,-0.1193282632476111,0.1093005421733737,-1.359911731506671,-1.1774949022080274,-0.150117046517956,2308.0,6.393351800554017,2041,5.653739612188366,1154,0.3801631601545728,0.4482477587612062,0.9592024382452732,1,True
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.53,0.47,3,3,-0.019552086446488,0.0954379557678253,-0.1576661567054881,-0.1772150892817377,-0.1337245190304921,1109.0,3.07202216066482,841,2.329639889196676,555,0.71412623443538,0.4897076023391813,0.9964592628708928,5,False
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.53,0.47,3,5,-0.1455202863903133,-0.0402308741636517,-1.66189361000224,-1.3825659750350558,-0.1512973700028137,1162.0,3.218836565096953,956,2.6481994459833795,581,0.4103477887505367,0.4808362369337979,0.951922927233528,4,True
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.53,0.47,3,8,-0.1438386856220472,-0.0676961230592361,-2.453131217179137,-1.317944838325247,-0.1502941867886519,852.0,2.3601108033241,747,2.069252077562327,426,0.1577071704594246,0.4496277915632754,0.890809517521964,3,True
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.55,0.45,1,3,-0.1206063847348828,-0.0782881971965036,-1.4826114446343042,-1.136791045733095,-0.1505698743511258,470.0,1.3019390581717452,363,1.005540166204986,235,0.3217689995706311,0.4815294880103694,0.9527894213204552,2,True
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.55,0.45,1,5,-0.1502247699935169,-0.1023575026064664,-2.265989614947924,-1.4273522236453071,-0.1504495728207208,548.0,1.518005540166205,463,1.2825484764542936,274,0.2148990983254615,0.4731244064577398,0.9141839091216156,2,True
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.55,0.45,1,8,-0.1058156475934526,0.1168996594726534,-1.499157249003262,-1.0450481863603989,-0.1313374682658077,2224.0,6.160664819944598,2125,5.886426592797784,1112,0.2240875912408759,0.4132823698041089,0.9426896278857846,3,False
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.55,0.45,2,3,-0.1205496984519491,-0.0773065507995284,-1.4520482124433325,-1.141313981809299,-0.1509842763363535,480.0,1.329639889196676,369,1.0221606648199446,240,0.3283383426363246,0.4801219357297091,0.954232113444247,1,True
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.55,0.45,2,5,-0.1495798124461443,-0.0522122681446579,-1.6086683537965494,-1.4494378361890226,-0.1504752051672423,1084.0,3.0027700831024933,916,2.5373961218836567,542,0.4240446543580936,0.4763737850062554,0.95524173045463,4,True
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.55,0.45,2,8,-0.0754086282864436,0.154302886881428,-0.996719037586646,-0.7133058730184744,-0.1436039978986756,2219.0,6.146814404432133,2117,5.864265927977839,1110,0.2487333619579218,0.4229982466393922,0.9621855761721576,1,False
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.55,0.45,3,3,-0.1267918373032728,-0.0844051414639602,-1.581827439370099,-1.1939988935436348,-0.1504261149666979,474.0,1.3130193905817171,365,1.0110803324099722,237,0.3066122799484757,0.4813858695652174,0.9483845293427332,3,True
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.55,0.45,3,5,-0.1483492752515109,-0.0529266973616635,-1.676696800686737,-1.4304684174320714,-0.1516132391128506,1062.0,2.9418282548476453,900,2.4930747922437675,531,0.3865607556891369,0.4724765814124829,0.9510079837403974,5,True
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,0.55,0.45,3,8,-0.0772620937460686,0.1537182144028381,-0.9851712495952692,-0.7684371329220077,-0.1115352051717963,2234.0,6.188365650969529,2106,5.833795013850415,1117,0.291283812795191,0.4372366236751372,0.966137857028938,1,False
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.51,0.49,1,3,-0.1048502842481949,-0.00036422818024,-1.0763006120963594,-1.15793645494773,-0.1501894838699886,1104.0,3.066666666666667,780,2.1666666666666665,552,0.6459865129432238,0.4854719957927951,0.9737973839383244,3,True
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.51,0.49,1,5,-0.1185366343169616,0.0445938639392249,-1.2920459980574337,-1.3950917354888126,-0.150623302012438,1698.0,4.716666666666667,1279,3.5527777777777776,849,0.6056123558842723,0.4707507424545894,0.9682306895146848,5,True
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.51,0.49,1,8,-0.0805365791934988,0.1480157102121806,-0.971682877247004,-0.9571355635363884,-0.1513812750732989,2220.0,6.166666666666667,1742,4.838888888888889,1110,0.4638242331955623,0.458377239199157,0.972425673920491,2,True
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.51,0.49,2,3,-0.04274602016122,0.0811372203462519,-0.423496374719129,-0.474208938385271,-0.1194786041117001,1217.0,3.3805555555555555,845,2.3472222222222223,609,0.6840548183597999,0.4833478314899962,0.9899192066380724,4,False
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.51,0.49,2,5,-0.029749250002062,0.1688253431392863,-0.3007739590363523,-0.3362223484247989,-0.1269637819482385,1862.0,5.172222222222223,1359,3.775,931,0.6619969545355667,0.4790874524714829,0.9928237918322872,5,False
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.51,0.49,2,8,-0.1502003417379217,-0.043002646973701,-2.2567119827721136,-1.4415733275812384,-0.1501674335883793,1188.0,3.3,893,2.480555555555556,594,0.2496845768979769,0.4654181041563989,0.916051251056424,2,True
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.51,0.49,3,3,-0.1273497473669993,-0.0227574818963681,-1.335956143735116,-1.468256178334843,-0.1506769256937734,1132.0,3.1444444444444444,777,2.158333333333333,566,0.6316293234718294,0.4764436667115359,0.9670855550678278,4,True
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.51,0.49,3,5,-0.142275625002703,-0.0094277498211581,-1.7340847705863731,-1.5958627722319627,-0.1504101518365473,1440.0,4.0,1061,2.9472222222222224,720,0.4850554709593213,0.4729892992751122,0.9517670526071472,5,True
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.51,0.49,3,8,-0.1449410958313266,0.0038223680324125,-1.90264477858396,-1.4632455068279584,-0.1501040329654808,1604.0,4.455555555555556,1215,3.375,802,0.3544920600391559,0.4729041222788328,0.9390947352356775,1,True
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.52,0.48,1,3,0.0217274562705991,0.1179479076068292,0.2186764570280596,0.2298523592120172,-0.1535086459861649,900.0,2.5,686,1.905555555555556,450,0.5791168153143355,0.4860989171788118,1.0057362745630103,3,True
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.52,0.48,1,5,-0.0336399344209724,0.1402884132357125,-0.3362342763632801,-0.3654180873611435,-0.0775451578970571,1655.0,4.597222222222222,1365,3.7916666666666665,828,0.636328040026104,0.4745098039215686,0.9917552588189408,5,False
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.52,0.48,1,8,-0.1501030878434773,0.0193445098674132,-2.4226723128907026,-1.8831626771716736,-0.1500701759278189,1818.0,5.05,1615,4.486111111111111,909,0.2922340656950185,0.4411764705882353,0.9173963610212378,1,True
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.52,0.48,2,3,0.042807051014414,0.1653438161905176,0.3918327913985482,0.4412795488485581,-0.1439588177251832,1111.0,3.0861111111111112,837,2.325,556,0.700674352838808,0.4845111326234269,1.00932373342653,4,False
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.52,0.48,2,5,0.0820360947920899,0.2767841569021645,0.7767996501758768,0.8699652767476067,-0.0790312710366867,1655.0,4.597222222222222,1351,3.7527777777777778,828,0.6384598651294322,0.477696621886005,1.019159209555792,5,False
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.52,0.48,2,8,-0.1502909988310827,0.0289497895943047,-2.08704683259696,-1.69544171277493,-0.1502580941922005,1914.0,5.316666666666666,1661,4.613888888888889,957,0.3609310419839025,0.4454605553107095,0.934032465391782,4,True
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.52,0.48,3,3,-0.1090844168603295,-0.0145980006987573,-1.143820731838345,-1.211650616986775,-0.1506981541901466,1008.0,2.8,758,2.105555555555556,504,0.6186208396780509,0.4810629408944593,0.9715798498391172,5,True
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.52,0.48,3,5,-0.1221719226260303,0.0182601991343305,-1.3559027940493142,-1.3660152083670265,-0.1505770544490241,1484.0,4.122222222222222,1202,3.338888888888889,742,0.5583206438981945,0.4724022346368715,0.9651910040604628,5,True
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.52,0.48,3,8,-0.1559660231526858,-0.1005416482935799,-3.216197792398032,-1.4442560898406904,-0.1559333382768347,636.0,1.7666666666666666,540,1.5,318,0.1293452251468348,0.449922480620155,0.8454306025097623,2,True
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.53,0.47,1,3,-0.0744066846602774,0.0042888457827614,-0.7899945827673632,-0.7430748967909071,-0.1517993781198243,816.0,2.2666666666666666,633,1.7583333333333333,408,0.5552751794648684,0.4824641659042391,0.9791046708949492,5,True
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.53,0.47,1,5,-0.1174243820230878,0.0284874134343191,-1.1831407808532004,-1.226961448696339,-0.1508094372725474,1530.0,4.25,1293,3.591666666666667,765,0.6257559277789863,0.4762410406158747,0.9708180377276512,5,True
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,0.53,0.47,1,8,-0.1367159563842263,-0.0213796515593254,-3.0733730559398467,-1.7756382428553588,-0.1506680021030704,1254.0,3.4833333333333334,1179,3.275,627,0.1580160974548618,0.4198908141466888,0.8706614746719619,1,True
