model_family,track,feature_set,mode,fold,cost_bps,selected_action,upper_threshold,lower_threshold,min_hold_bars,max_position_change_events_per_day,net_return,gross_return,sharpe,sortino,max_drawdown,turnover_units,turnover_units_per_day,position_change_events,position_change_events_per_day,trade_count,active_rate,win_rate,profit_factor,daily_loss_stop_triggered_count,total_drawdown_stop_triggered
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,3.0,trade,0.53,0.47,3.0,3.0,-0.1341161642703479,-0.0059865272047361,-1.7482867652281708,-1.3684460751051228,-0.1504999034238928,460.0,1.2742382271468145,344,0.9529085872576176,230,0.2947187634177758,0.4759676733304976,0.9424771096375206,2,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,5.0,trade,0.53,0.47,3.0,3.0,-0.1513210655536074,0.0130095642372229,-2.217916763654352,-1.5343964565458927,-0.1524693608861788,354.0,0.9806094182825484,265,0.7340720221606648,177,0.2300128810648347,0.4747364594692839,0.918081254973026,3,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,0.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,0.5,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,2.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,3.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,5.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,0.0,trade,0.51,0.49,2.0,3.0,-0.1453293982094403,-0.1453293982094403,-1.6193264783621668,-1.392963172475297,-0.1502561672625191,818.0,2.247252747252748,565,1.5521978021978022,409,0.4469249850312206,0.4996644617006998,0.953224717542742,4,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,0.5,trade,0.51,0.49,2.0,3.0,-0.1456126750976453,-0.1175654400651111,-1.944903277920064,-1.4588060443216917,-0.1503254190992432,646.0,1.7747252747252746,447,1.228021978021978,323,0.3450089812676418,0.4841672709693014,0.9370709422049912,3,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,trade,0.51,0.49,2.0,3.0,-0.1456697246646164,-0.1020468833645276,-2.156081243010997,-1.4106697322556134,-0.1501697229703009,498.0,1.3681318681318682,340,0.934065934065934,249,0.2691814216063639,0.4828655605520235,0.9206553438343392,3,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,2.0,trade,0.51,0.49,2.0,3.0,-0.1467158871344944,-0.0778641394228382,-2.4507776154247263,-1.415235380402951,-0.1507858740787625,388.0,1.065934065934066,265,0.728021978021978,194,0.2157214951672226,0.4800619434765776,0.8986587284695425,3,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,3.0,trade,0.51,0.49,2.0,3.0,-0.1469828405758817,-0.054815956226262,-2.823976234549909,-1.576725046400908,-0.1506269738488672,342.0,0.9395604395604396,234,0.6428571428571429,171,0.1959199384141647,0.4805970149253731,0.8823433416177169,2,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,5.0,trade,0.51,0.49,2.0,3.0,-0.1485223594376293,-0.0264265796930198,-3.4840864196407675,-1.760493125093929,-0.1513116516611072,268.0,0.7362637362637363,182,0.5,134,0.1578992387306475,0.4811970338983051,0.8445610509146012,1,True
lightgbm,tuned_price_only,price_only,tuned,1,0.0,trade,0.55,0.45,3.0,3.0,-0.1469784757494191,-0.1469784757494191,-2.642968485979776,-1.0234120972311314,-0.1504494268772372,266.0,0.7368421052631579,213,0.590027700831025,133,0.1045942464577071,0.5028782894736842,0.8556753662073403,2,True
lightgbm,tuned_price_only,price_only,tuned,1,0.5,trade,0.55,0.45,3.0,3.0,-0.1491264433760588,-0.1385099248919621,-2.781865382873097,-1.0534169669360016,-0.1502550659933186,248.0,0.6869806094182825,198,0.5484764542936288,124,0.0960927436668098,0.4711620016963528,0.8425640007614801,2,True
lightgbm,tuned_price_only,price_only,tuned,1,1.0,trade,0.55,0.45,3.0,3.0,-0.1541391197470034,-0.1332462579086355,-2.9048984124831616,-1.0947110322285016,-0.1543478094735534,244.0,0.6759002770083102,195,0.5401662049861495,122,0.0949334478316874,0.4705882352941176,0.835126938416299,2,True
lightgbm,tuned_price_only,price_only,tuned,1,2.0,trade,0.55,0.45,3.0,3.0,-0.1501714116941851,-0.1126542811421195,-2.993816452991839,-1.0324729495122476,-0.1502961141884443,216.0,0.5983379501385041,174,0.481994459833795,108,0.0798626019750966,0.464867617107943,0.8158631078877844,2,True
lightgbm,tuned_price_only,price_only,tuned,1,3.0,trade,0.55,0.45,3.0,3.0,-0.1503905455010513,-0.0967704054743747,-3.08624831684632,-1.0286194527050034,-0.1504302631139824,204.0,0.5650969529085873,165,0.4570637119113573,102,0.0750966079862602,0.4656199242014077,0.8056108675817295,2,True
lightgbm,tuned_price_only,price_only,tuned,1,5.0,trade,0.55,0.45,3.0,3.0,-0.150855721256013,-0.0819708797698106,-3.5134852220738577,-0.9577405995365762,-0.150855721256013,156.0,0.4321329639889196,128,0.3545706371191136,78,0.0480893087161872,0.4460251046025104,0.7358646500320515,2,True
lightgbm,tuned_price_only,price_only,tuned,2,0.0,trade,0.51,0.49,1.0,3.0,0.1617828470466045,0.1617828470466045,1.4338402428141854,1.5809229126283963,-0.0852516767016586,1278.0,3.55,850,2.361111111111111,639,0.6801827278659995,0.5044946706048542,1.0351448192015202,3,False
lightgbm,tuned_price_only,price_only,tuned,2,0.5,trade,0.51,0.49,1.0,3.0,0.0908779791027796,0.1628604296403253,0.8316979060827163,0.9276319692907288,-0.0894350102576106,1278.0,3.55,850,2.361111111111111,639,0.679878181422667,0.4897920841683367,1.0201959899814792,4,False
lightgbm,tuned_price_only,price_only,tuned,2,1.0,trade,0.51,0.49,1.0,3.0,0.0233513282926289,0.1628604296403253,0.2206079476875842,0.247181185094753,-0.093523347054592,1278.0,3.55,850,2.361111111111111,639,0.679878181422667,0.4872244488977956,1.005304293526085,4,False
lightgbm,tuned_price_only,price_only,tuned,2,2.0,trade,0.51,0.49,1.0,3.0,-0.097898366444621,0.1440469250481006,-1.0246577599093476,-1.1047630610705752,-0.1501849476820895,1188.0,3.3,790,2.1944444444444446,594,0.629323471829454,0.483159745705397,0.9750297775101036,4,True
lightgbm,tuned_price_only,price_only,tuned,2,3.0,trade,0.51,0.49,1.0,3.0,-0.1214395699411133,0.1564204486777274,-1.4023311089327228,-1.3423638916741965,-0.1503060346933585,916.0,2.5444444444444443,609,1.6916666666666669,458,0.4934957581031107,0.4836122132137312,0.961701396305574,4,True
lightgbm,tuned_price_only,price_only,tuned,2,5.0,trade,0.51,0.49,1.0,3.0,-0.1357728995600068,0.0812094795650799,-1.8877698697095868,-1.2869408496271382,-0.1520882814455548,448.0,1.2444444444444445,300,0.8333333333333334,224,0.2491189906460735,0.4813866120218579,0.9297745522454244,4,True
lightgbm,tuned_price_only,price_only,tuned,3,0.0,trade,0.53,0.47,1.0,3.0,-0.0562551559250441,-0.0562551559250441,-0.6406224796048386,-0.515832034376883,-0.1502650855988639,636.0,1.7472527472527473,488,1.3406593406593406,318,0.4021469506457959,0.5033034953111679,0.9802860733991328,3,True
lightgbm,tuned_price_only,price_only,tuned,3,0.5,trade,0.53,0.47,1.0,3.0,-0.0717791711302071,-0.0432236485262189,-0.8543626376768183,-0.6718831514037547,-0.1504161961314274,606.0,1.664835164835165,465,1.2774725274725274,303,0.3777264562483962,0.4870722851798877,0.9729067107487273,3,True
lightgbm,tuned_price_only,price_only,tuned,3,1.0,trade,0.53,0.47,1.0,3.0,-0.0869004330498449,-0.0312128489929642,-1.0518067688805754,-0.8210205963146185,-0.1523465796780666,592.0,1.6263736263736264,453,1.2445054945054943,296,0.3704131383115217,0.4860285040960611,0.966476303537068,3,True
lightgbm,tuned_price_only,price_only,tuned,3,2.0,trade,0.53,0.47,1.0,3.0,-0.1105001348173656,-0.0090546806717193,-1.4050145159544714,-1.0802452204317263,-0.1505523829132898,540.0,1.4835164835164836,413,1.1346153846153846,270,0.3446668377384312,0.4844975268428037,0.954275070082812,4,True
lightgbm,tuned_price_only,price_only,tuned,3,3.0,trade,0.53,0.47,1.0,3.0,-0.1295265440218348,0.0192652116029976,-1.6816067377420516,-1.282457304770363,-0.1512624009613951,526.0,1.445054945054945,402,1.1043956043956045,263,0.3344880677444188,0.4828443560417703,0.9448786769994352,4,True
lightgbm,tuned_price_only,price_only,tuned,3,5.0,trade,0.53,0.47,1.0,3.0,-0.1418954112017773,0.0692641605117181,-2.032648403137284,-1.4383725977597346,-0.150691625548209,440.0,1.2087912087912087,336,0.9230769230769232,220,0.2750406295440937,0.4797521909942581,0.927398972417079,3,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,0.0,trade,0.55,0.45,3.0,5.0,0.0335669685697537,0.0335669685697537,0.4379581904872848,0.2657659304016095,-0.0900931249539452,1150.0,3.185595567867036,1018,2.8199445983379503,575,0.2174753112924001,0.5106888361045131,1.018006847180998,3,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,0.5,trade,0.55,0.45,3.0,5.0,-0.0241867997929602,0.0335669685697537,-0.3246123300114555,-0.205640942135769,-0.1098924846802349,1150.0,3.185595567867036,1018,2.8199445983379503,575,0.2174753112924001,0.4557412015641663,0.9869512688520494,3,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,trade,0.55,0.45,3.0,5.0,-0.0787133967565054,0.0335669685697537,-1.0858751345296125,-0.693876199304303,-0.1292610149927454,1150.0,3.185595567867036,1018,2.8199445983379503,575,0.2174753112924001,0.4527195165303946,0.9573011354195397,3,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,2.0,trade,0.55,0.45,3.0,5.0,-0.1509421541230182,-0.0559989125344613,-3.0054341250909293,-1.2300412095256708,-0.1510836604467638,530.0,1.4681440443213296,469,1.299168975069252,265,0.0967367969085444,0.4406374501992032,0.8337885774314917,2,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,3.0,trade,0.55,0.45,3.0,5.0,-0.1499840520095314,-0.0479142429682002,-3.3323476917152406,-1.1238808742782205,-0.1500407263355063,378.0,1.0470914127423825,334,0.925207756232687,189,0.067325032202662,0.4368932038834951,0.7845998484281902,2,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,5.0,trade,0.55,0.45,3.0,5.0,-0.1500484361087508,-0.0388030178354316,-3.94325071404078,-1.0171642918239574,-0.1500484361087506,246.0,0.6814404432132964,220,0.6094182825484764,123,0.0376985830828681,0.3985943775100402,0.677901225053739,2,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,0.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,0.5,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,2.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,3.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,5.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,0.0,trade,0.53,0.47,2.0,5.0,-0.03556252699036,-0.03556252699036,-0.3245591130202077,-0.3401801624170566,-0.13596731729041944,1662.0,4.565934065934066,1361,3.739010989010989,831,0.6153879052262424,0.5004871937639198,0.9921390055121213,3,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,0.5,trade,0.53,0.47,2.0,5.0,-0.08729603180592393,-0.025610045709516305,-0.9177463483126788,-0.8748602394063889,-0.15053921224089817,1308.0,3.5934065934065935,1069,2.9368131868131866,654,0.4858010435377641,0.47172981601276986,0.9751254045612845,1,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,trade,0.53,0.47,2.0,5.0,-0.10637028926633829,0.006155081723289824,-1.1834850496020457,-1.0808158103826349,-0.15008895663658528,1186.0,3.258241758241758,965,2.651098901098901,593,0.44243435121033275,0.4699150978220746,0.9666706914345659,1,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,2.0,trade,0.53,0.47,2.0,5.0,-0.13102558557997768,-0.01787982145455047,-2.1048993979312693,-1.4202659094131371,-0.15078896362758132,612.0,1.6813186813186813,501,1.3763736263736264,306,0.2253870498674194,0.4584615384615385,0.9184125920869498,1,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,3.0,trade,0.53,0.47,2.0,5.0,-0.13275427990029676,0.021596982294605604,-2.3034216513506722,-1.4882699636481285,-0.15035688681073756,546.0,1.5,444,1.2197802197802199,273,0.19793003164827644,0.4553700267985982,0.905675288030337,1,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,5.0,trade,0.53,0.47,2.0,5.0,-0.1386900055221627,0.04466807218821667,-3.3956272437254484,-1.977816025590688,-0.15194242940556812,386.0,1.0604395604395604,314,0.8626373626373627,193,0.13724232315456333,0.4469539375928678,0.8404205771244884,0,True
