time,target_dir,target_ret_fwd,p_up
2024-01-04 21:00:00+00:00,1,0.00010278498369394943,0.49123684
2024-01-04 21:15:00+00:00,1,4.894259522947984e-06,0.49791613
2024-01-04 21:30:00+00:00,0,-1.3214555686401384e-05,0.47679698
2024-01-04 21:45:00+00:00,0,-3.132408881425964e-05,0.4447112
2024-01-05 11:00:00+00:00,0,-0.0006816198296522287,0.4760255
2024-01-05 11:15:00+00:00,0,-0.0005004771810822209,0.49330992
2024-01-05 11:30:00+00:00,1,0.0002698962633296707,0.51767534
2024-01-05 11:45:00+00:00,1,0.0005199583169446562,0.50846845
2024-01-05 12:00:00+00:00,1,0.00030400129679839514,0.4849901
2024-01-05 12:15:00+00:00,0,-0.0005198002318834927,0.46788886
2024-01-05 12:30:00+00:00,1,0.0006276494489780316,0.49793527
2024-01-05 12:45:00+00:00,1,5.882194354300677e-05,0.49139303
2024-01-05 13:00:00+00:00,1,0.0003528590193316202,0.48238218
2024-01-05 13:15:00+00:00,0,-0.0009069028176723696,0.48465732
2024-01-05 13:30:00+00:00,0,-0.00253879531375362,0.50639725
2024-01-05 13:45:00+00:00,1,0.0029898984401441424,0.5310744
2024-01-05 14:00:00+00:00,0,-0.00013727071522433884,0.5016042
2024-01-05 14:15:00+00:00,1,0.0034701014181783177,0.4998299
2024-01-05 14:30:00+00:00,0,-0.0011146011444428863,0.4986072
2024-01-05 14:45:00+00:00,1,0.0010510827118610242,0.48447415
2024-01-05 15:00:00+00:00,1,0.006517898285559634,0.48455396
2024-01-05 15:15:00+00:00,0,-0.00018108716920668926,0.46622762
2024-01-05 15:30:00+00:00,1,0.00047085550945660543,0.51731896
2024-01-05 15:45:00+00:00,0,-0.002828464383048549,0.5361371
2024-01-05 16:00:00+00:00,1,0.00043304999241378095,0.5393891
2024-01-05 16:15:00+00:00,0,-0.002532836887801308,0.53326815
2024-01-05 16:30:00+00:00,0,-7.803526710300427e-05,0.5349608
2024-01-05 16:45:00+00:00,0,-0.002601569196353725,0.5337097
2024-01-05 17:00:00+00:00,0,-0.0007009969559127354,0.53007066
2024-01-05 17:15:00+00:00,0,-0.0010134739028925103,0.5318016
2024-01-05 17:30:00+00:00,1,0.0004162850780289364,0.5121887
2024-01-05 17:45:00+00:00,0,-0.0002203646308995763,0.5122788
2024-01-05 18:00:00+00:00,0,-0.0001273439242751593,0.49276277
2024-01-05 18:15:00+00:00,1,0.0007442425594894373,0.5042146
2024-01-05 18:30:00+00:00,1,0.0010566559293674776,0.5039287
2024-01-05 18:45:00+00:00,1,0.001364661637232494,0.47844344
2024-01-05 19:00:00+00:00,1,0.000511085364575758,0.4755036
2024-01-05 19:15:00+00:00,0,-0.0008690494464830944,0.46881568
2024-01-05 19:30:00+00:00,0,-0.000381057536970256,0.51501733
2024-01-05 19:45:00+00:00,0,-0.0004447507269964043,0.5328854
2024-01-05 20:00:00+00:00,0,-0.0005378749668204753,0.53409916
2024-01-05 20:15:00+00:00,0,-0.00021033889096886202,0.54228705
2024-01-05 20:30:00+00:00,0,-0.00022506268824741725,0.54170793
2024-01-05 20:45:00+00:00,0,-3.425311091978626e-05,0.5329525
2024-01-05 21:00:00+00:00,1,0.0003913942245930512,0.52922314
2024-01-05 21:15:00+00:00,1,0.00017118681414228886,0.50588185
2024-01-05 21:30:00+00:00,1,4.401473027030123e-05,0.4619944
2024-01-05 21:45:00+00:00,1,0.0002640477061527521,0.4372435
2024-01-08 11:00:00+00:00,0,-0.0009671681726614242,0.49924013
2024-01-08 11:15:00+00:00,0,-0.0015563398036669853,0.5196746
2024-01-08 11:30:00+00:00,0,-0.0010834558846652123,0.5281046
2024-01-08 11:45:00+00:00,0,-0.00012722227505928082,0.523864
2024-01-08 12:00:00+00:00,1,0.0003103543286299666,0.5011926
2024-01-08 12:15:00+00:00,0,-0.0002969878034090162,0.48872858
2024-01-08 12:30:00+00:00,0,-2.9703632013769566e-05,0.4773436
2024-01-08 12:45:00+00:00,1,0.0023043592732261116,0.48498055
2024-01-08 13:00:00+00:00,0,-0.0018786915004902964,0.4486524
2024-01-08 13:15:00+00:00,1,0.0005788153740606799,0.49764484
2024-01-08 13:30:00+00:00,1,0.00016813995217964685,0.50769943
2024-01-08 13:45:00+00:00,0,-0.0016826730751223636,0.49406627
2024-01-08 14:00:00+00:00,1,0.0008218941160037935,0.5309555
2024-01-08 14:15:00+00:00,0,-0.00017818474340287278,0.506547
2024-01-08 14:30:00+00:00,1,0.0017408898264325355,0.49582985
2024-01-08 14:45:00+00:00,1,0.0012790062039557421,0.47566223
2024-01-08 15:00:00+00:00,1,0.0012970874072724587,0.45433968
2024-01-08 15:15:00+00:00,1,0.0006503760831737329,0.44672123
2024-01-08 15:30:00+00:00,1,0.0010584199518108824,0.44912195
2024-01-08 15:45:00+00:00,1,0.0008410139877787877,0.44635963
2024-01-08 16:00:00+00:00,1,0.001110431536363474,0.45578396
2024-01-08 16:15:00+00:00,0,-0.0013070965893717213,0.4577757
2024-01-08 16:30:00+00:00,0,-0.00047215398998842935,0.49841213
2024-01-08 16:45:00+00:00,0,-0.0003296562748189932,0.51269925
2024-01-08 17:00:00+00:00,0,-0.0007088829729279987,0.5064138
2024-01-08 17:15:00+00:00,0,-0.00038911464596369635,0.5177963
2024-01-08 17:30:00+00:00,0,-0.0009759151826996051,0.5146201
2024-01-08 17:45:00+00:00,0,-0.00015288106868982903,0.5297222
2024-01-08 18:00:00+00:00,0,-0.00019730043741392997,0.518165
2024-01-08 18:15:00+00:00,0,-0.00019240541359907284,0.5063651
2024-01-08 18:30:00+00:00,1,0.00022200296095108916,0.50440186
2024-01-08 18:45:00+00:00,0,-0.0003601630146587446,0.51089454
2024-01-08 19:00:00+00:00,1,0.0008336046730516421,0.50420904
2024-01-08 19:15:00+00:00,0,-1.33124836832355e-05,0.48567653
2024-01-08 19:30:00+00:00,0,-6.409962464460961e-05,0.46086112
2024-01-08 19:45:00+00:00,1,0.0006196219223001889,0.48194742
2024-01-08 20:00:00+00:00,0,-0.0014202271298303752,0.46913013
2024-01-08 20:15:00+00:00,1,0.00038484405656562053,0.51141465
2024-01-08 20:30:00+00:00,0,-7.399697109106124e-05,0.50745326
2024-01-08 20:45:00+00:00,1,6.413287542516405e-06,0.45772704
2024-01-08 21:00:00+00:00,1,0.00038324258713415716,0.4566474
2024-01-08 21:15:00+00:00,1,0.00034168708452026294,0.42021066
2024-01-08 21:30:00+00:00,0,-0.00026623963301813057,0.413738
2024-01-08 21:45:00+00:00,0,-7.05160716528105e-05,0.40512472
2024-01-09 11:00:00+00:00,0,-0.0007225078708859673,0.509721
2024-01-09 11:15:00+00:00,1,0.0005765738647359591,0.5374502
2024-01-09 11:30:00+00:00,0,-0.0004585777338889588,0.5180961
2024-01-09 11:45:00+00:00,1,0.00041779102209561737,0.50954974
2024-01-09 12:00:00+00:00,1,0.0002260259005822866,0.497057
2024-01-09 12:15:00+00:00,0,-0.00015723000079067762,0.46034008
2024-01-09 12:30:00+00:00,0,-6.388174998863797e-05,0.46654677
2024-01-09 12:45:00+00:00,1,0.0006435449229767069,0.47395146
2024-01-09 13:00:00+00:00,0,-0.0005044844946086486,0.45564714
2024-01-09 13:15:00+00:00,0,-0.0011061387891441149,0.47328103
2024-01-09 13:30:00+00:00,1,0.0018954193495995548,0.5274279
2024-01-09 13:45:00+00:00,1,0.0008342801260270502,0.5166454
2024-01-09 14:00:00+00:00,1,0.0003825545370784959,0.50164807
2024-01-09 14:15:00+00:00,0,-0.0014230581954142768,0.49763978
2024-01-09 14:30:00+00:00,0,-7.85725335380736e-05,0.50411695
2024-01-09 14:45:00+00:00,0,-0.0007860650726184088,0.50935006
2024-01-09 15:00:00+00:00,0,-0.0005555309888260258,0.49991512
2024-01-09 15:15:00+00:00,1,0.00036039287638196235,0.5188921
2024-01-09 15:30:00+00:00,0,-0.00079815234192823,0.49658385
2024-01-09 15:45:00+00:00,0,-0.0019205347942923413,0.5000578
2024-01-09 16:00:00+00:00,0,-0.0007643149152134526,0.54993683
2024-01-09 16:15:00+00:00,1,0.000956534460097195,0.5352972
2024-01-09 16:30:00+00:00,1,1.9712736152961906e-05,0.5054071
2024-01-09 16:45:00+00:00,1,0.00094083115327588,0.4848625
2024-01-09 17:00:00+00:00,0,-0.0005368056744666617,0.47129583
2024-01-09 17:15:00+00:00,0,-0.00045823643830725,0.46160665
2024-01-09 17:30:00+00:00,0,-0.0007740587191997452,0.50090116
2024-01-09 17:45:00+00:00,1,4.438898562040913e-05,0.52551246
2024-01-09 18:00:00+00:00,1,0.00024163880540884828,0.5318279
2024-01-09 18:15:00+00:00,0,-0.0003698790291172178,0.52410877
2024-01-09 18:30:00+00:00,1,0.0001430361143965481,0.5069693
2024-01-09 18:45:00+00:00,1,0.000716352362587235,0.507057
2024-01-09 19:00:00+00:00,0,-6.407119198752998e-05,0.46758565
2024-01-09 19:15:00+00:00,0,-4.9287232685904294e-06,0.4698342
2024-01-09 19:30:00+00:00,0,-0.0005191305641184961,0.47554123
2024-01-09 19:45:00+00:00,1,0.00042893063813968357,0.4956079
2024-01-09 20:00:00+00:00,1,0.0005765478250890808,0.48282892
2024-01-09 20:15:00+00:00,0,-0.00045677592387736933,0.46762162
2024-01-09 20:30:00+00:00,1,0.00022521118571795255,0.48044008
2024-01-09 20:45:00+00:00,0,-0.000552030079941808,0.46964136
2024-01-09 21:00:00+00:00,1,0.0004978263329713642,0.4701131
2024-01-09 21:15:00+00:00,0,-9.855542387518157e-06,0.4536333
2024-01-09 21:30:00+00:00,1,0.00024143283111032244,0.42043164
2024-01-09 21:45:00+00:00,1,4.4338470034485856e-05,0.4128822
2024-01-10 11:00:00+00:00,1,2.3098984309191905e-05,0.5142653
2024-01-10 11:15:00+00:00,0,-0.000855509854895131,0.52079767
2024-01-10 11:30:00+00:00,1,0.0006687368253605877,0.53949285
2024-01-10 11:45:00+00:00,0,-0.00021630709792846246,0.52079666
2024-01-10 12:00:00+00:00,1,0.0006158605666181849,0.49385178
2024-01-10 12:15:00+00:00,1,5.257387182960217e-05,0.4887147
2024-01-10 12:30:00+00:00,0,-0.0013323961006117256,0.46718013
2024-01-10 12:45:00+00:00,0,-0.0005708675619293902,0.5317348
2024-01-10 13:00:00+00:00,1,0.0005920227690752357,0.5493759
2024-01-10 13:15:00+00:00,0,-0.00027209994157569023,0.522473
2024-01-10 13:30:00+00:00,0,-0.0007384379420037157,0.50182754
2024-01-10 13:45:00+00:00,0,-0.00018715754533493996,0.5341665
2024-01-10 14:00:00+00:00,0,-0.0002709479747203641,0.52734715
2024-01-10 14:15:00+00:00,1,0.00031035247422696104,0.5195793
2024-01-10 14:30:00+00:00,0,-0.00036947815326546197,0.49275494
2024-01-10 14:45:00+00:00,0,-0.0011043215091956608,0.48989207
2024-01-10 15:00:00+00:00,0,-0.0002861392679064874,0.5303559
2024-01-10 15:15:00+00:00,0,-0.00028622116702216457,0.51980704
2024-01-10 15:30:00+00:00,1,0.001648596021895322,0.5002438
2024-01-10 15:45:00+00:00,0,-0.0008197665233745484,0.46933913
2024-01-10 16:00:00+00:00,0,-0.0009571621368951021,0.4731301
2024-01-10 16:15:00+00:00,1,5.084143815247795e-05,0.53103065
2024-01-10 16:30:00+00:00,0,-0.00026312002744501007,0.5107038
2024-01-10 16:45:00+00:00,1,0.0007368576981529824,0.50133383
2024-01-10 17:00:00+00:00,1,0.00019584468937485053,0.49544972
2024-01-10 17:15:00+00:00,0,-0.000873457317810991,0.47359776
2024-01-10 17:30:00+00:00,0,-0.00014811925602100688,0.4939088
2024-01-10 17:45:00+00:00,0,-0.00064210375144929,0.50383186
2024-01-10 18:00:00+00:00,0,-8.893917801353835e-05,0.5167034
2024-01-10 18:15:00+00:00,0,-0.0004547015975599931,0.50728995
2024-01-10 18:30:00+00:00,0,-0.0004746917683141555,0.5086931
2024-01-10 18:45:00+00:00,1,0.0008503296775611815,0.5155399
2024-01-10 19:00:00+00:00,0,-0.0012856618354471798,0.48076555
2024-01-10 19:15:00+00:00,1,0.000746874045481474,0.49923038
2024-01-10 19:30:00+00:00,1,0.0006143925726713113,0.5109882
2024-01-10 19:45:00+00:00,1,8.89394856326526e-05,0.45206565
2024-01-10 20:00:00+00:00,0,-0.0004907480744707068,0.45089814
2024-01-10 20:15:00+00:00,0,-9.887065008090174e-05,0.45664525
2024-01-10 20:30:00+00:00,1,0.0002669283239157773,0.48381808
2024-01-10 20:45:00+00:00,1,0.0001037862202484496,0.4661322
2024-01-10 21:00:00+00:00,1,0.00028659171007300484,0.45543796
2024-01-10 21:15:00+00:00,0,-0.0002618822928185528,0.4372016
2024-01-10 21:30:00+00:00,1,0.0001680078473497961,0.44826794
2024-01-10 21:45:00+00:00,1,0.00010869592079862869,0.4387718
2024-01-11 11:00:00+00:00,1,0.00014270600127553029,0.49038607
2024-01-11 11:15:00+00:00,1,0.0007196168191287746,0.469034
2024-01-11 11:30:00+00:00,0,-6.539831633628613e-05,0.4660806
2024-01-11 11:45:00+00:00,1,0.000299911995285971,0.47014335
2024-01-11 12:00:00+00:00,0,-0.0004966244392119661,0.47890177
2024-01-11 12:15:00+00:00,1,0.00016720804408004142,0.4894011
2024-01-11 12:30:00+00:00,0,-2.802998618596905e-05,0.49498105
2024-01-11 12:45:00+00:00,0,-0.0005868430742005394,0.48514885
2024-01-11 13:00:00+00:00,1,0.0006886324278595851,0.5242511
2024-01-11 13:15:00+00:00,1,0.0017111644733633755,0.503247
2024-01-11 13:30:00+00:00,0,-0.0032169331795448117,0.49034497
2024-01-11 13:45:00+00:00,0,-0.0006502479299261614,0.52645344
2024-01-11 14:00:00+00:00,1,0.0004236943748982206,0.52193385
2024-01-11 14:15:00+00:00,0,-0.00040398367864192034,0.5158023
2024-01-11 14:30:00+00:00,1,5.420241152767335e-05,0.49471295
2024-01-11 14:45:00+00:00,1,5.5677600102818304e-05,0.50226396
2024-01-11 15:00:00+00:00,0,-0.0019002097525988887,0.5072556
2024-01-11 15:15:00+00:00,1,0.0024750352212251263,0.5270673
2024-01-11 15:30:00+00:00,1,0.00010832769137193947,0.4936666
2024-01-11 15:45:00+00:00,0,-0.0010049435195606778,0.47716227
2024-01-11 16:00:00+00:00,0,-0.0017413356939131436,0.514445
2024-01-11 16:15:00+00:00,0,-0.003526476934034932,0.54877186
2024-01-11 16:30:00+00:00,0,-0.0018944894389818568,0.56401336
2024-01-11 16:45:00+00:00,1,0.0010567940929852768,0.55121887
2024-01-11 17:00:00+00:00,0,-0.00010910073728207072,0.502935
2024-01-11 17:15:00+00:00,1,4.95938265605998e-06,0.4907313
2024-01-11 17:30:00+00:00,0,-0.0006647765429876829,0.49047548
2024-01-11 17:45:00+00:00,0,-0.0003821984897566544,0.4860695
2024-01-11 18:00:00+00:00,1,0.0009924204707296306,0.504454
2024-01-11 18:15:00+00:00,0,-0.0006251100967829575,0.4859803
2024-01-11 18:30:00+00:00,0,-0.00024320394010989965,0.4898392
2024-01-11 18:45:00+00:00,1,0.0012154286501841107,0.5127673
2024-01-11 19:00:00+00:00,1,0.0019317216898861638,0.47535938
2024-01-11 19:15:00+00:00,1,0.0017254851953889777,0.4313035
2024-01-11 19:30:00+00:00,0,-4.939832836051148e-06,0.4233215
2024-01-11 19:45:00+00:00,1,0.0009825463056237003,0.42324832
2024-01-11 20:00:00+00:00,0,-0.0005627476052795739,0.43130526
2024-01-11 20:15:00+00:00,0,-0.00010221709883680998,0.44054127
2024-01-11 20:30:00+00:00,1,0.0008080692842006998,0.4563322
2024-01-11 20:45:00+00:00,1,0.000374935562343171,0.42640793
2024-01-11 21:00:00+00:00,1,0.0005374912602155605,0.4277908
2024-01-11 21:15:00+00:00,0,-7.247050219554077e-05,0.40473467
2024-01-11 21:30:00+00:00,0,-8.87465438734685e-05,0.4004492
2024-01-11 21:45:00+00:00,1,0.0002647372252021297,0.41233408
2024-01-12 11:00:00+00:00,0,-0.0003520085300635382,0.4338902
2024-01-12 11:15:00+00:00,1,0.0002102422193674842,0.4819466
2024-01-12 11:30:00+00:00,0,-0.0002493619281263578,0.48787916
2024-01-12 11:45:00+00:00,1,0.0001711374286623259,0.49511123
2024-01-12 12:00:00+00:00,1,0.002685463256961115,0.50544643
2024-01-12 12:15:00+00:00,0,-0.0011890146607443023,0.4962238
2024-01-12 12:30:00+00:00,1,0.00026700490700831876,0.5268015
2024-01-12 12:45:00+00:00,0,-0.000615145786975396,0.52584827
2024-01-12 13:00:00+00:00,0,-0.0008794366309817067,0.5188534
2024-01-12 13:15:00+00:00,1,0.0012031676558103728,0.54935175
2024-01-12 13:30:00+00:00,1,0.002869929232032921,0.5139101
2024-01-12 13:45:00+00:00,1,0.0008904546772800693,0.47582498
2024-01-12 14:00:00+00:00,0,-0.0010072944535675402,0.47913262
2024-01-12 14:15:00+00:00,1,0.0017803249659938953,0.50127494
2024-01-12 14:30:00+00:00,1,0.0014569227032981147,0.49721956
2024-01-12 14:45:00+00:00,0,-0.002371010660386615,0.4739805
2024-01-12 15:00:00+00:00,1,0.001453396780328178,0.5332492
2024-01-12 15:15:00+00:00,0,-0.00036436598293687074,0.52299285
2024-01-12 15:30:00+00:00,0,-0.0028661122756130754,0.5106357
2024-01-12 15:45:00+00:00,1,0.0007258202330479741,0.54606235
2024-01-12 16:00:00+00:00,0,-0.0005552782013329023,0.5355081
2024-01-12 16:15:00+00:00,1,0.0013827523352237534,0.5132747
2024-01-12 16:30:00+00:00,0,-0.001675127913225525,0.4987155
2024-01-12 16:45:00+00:00,0,-0.0017658153555789112,0.5092321
2024-01-12 17:00:00+00:00,0,-0.0016320032548796496,0.54960775
2024-01-12 17:15:00+00:00,0,-0.0006114652364643062,0.5556454
2024-01-12 17:30:00+00:00,0,-0.00048454593121887194,0.5398808
2024-01-12 17:45:00+00:00,1,0.0005677271734074145,0.5289756
2024-01-12 18:00:00+00:00,1,0.0007727654381296331,0.51256317
2024-01-12 18:15:00+00:00,1,0.0007184294562061549,0.47760725
2024-01-12 18:30:00+00:00,0,-0.0004202430141473529,0.46523377
2024-01-12 18:45:00+00:00,1,0.0006806073351549663,0.48860493
2024-01-12 19:00:00+00:00,1,0.0005795922655094128,0.49225822
2024-01-12 19:15:00+00:00,0,-0.0002148054676250595,0.46072435
2024-01-12 19:30:00+00:00,0,-0.000840137108985319,0.4929318
2024-01-12 19:45:00+00:00,1,0.0003908492470944728,0.5336515
2024-01-12 20:00:00+00:00,0,-1.4654090201059093e-05,0.5331874
2024-01-12 20:15:00+00:00,0,-0.0001709802546397573,0.49873507
2024-01-12 20:30:00+00:00,0,-0.00039580931303868233,0.51524454
2024-01-12 20:45:00+00:00,1,0.000646407538229163,0.5259976
