replication,total_return,annualized_sharpe,max_drawdown
43,-0.04504524245979724,-0.3794709180235293,-0.16799049663132182
44,-0.18330955594712284,-1.8263832513572806,-0.19465317007547345
45,-0.03156560836655242,-0.2644885620566875,-0.13558311646456578
46,-0.10508747730300905,-0.9721236495803683,-0.15976510085940843
47,-0.23488441827154916,-2.54326911684312,-0.253651811685482
48,-0.1815325825189923,-1.5713488729527274,-0.2260867634722188
49,-0.3597372470320773,-3.199785609282939,-0.3660299280376327
50,-0.17649323251038196,-1.3816866789631537,-0.18339517563694618
51,-0.28152933811441827,-2.8042828078376476,-0.2802378436279833
52,-0.182154500731329,-1.4939028529818315,-0.1915974910697288
53,-0.22178261790953213,-2.1709984626100183,-0.23471744679867756
54,-0.059454168285825615,-0.5116677159511471,-0.09929367674662637
55,-0.20309163120095208,-1.9805090656599493,-0.22940727018828133
56,-0.1150460308445087,-0.9647254217863501,-0.15328084958306076
57,-0.11447795941555661,-0.9536342771565117,-0.16570367829665855
58,-0.2788431942074361,-2.6022323566941767,-0.29470204838610525
59,-0.016268809423235497,-0.14608249684982016,-0.11638346056398818
60,-0.21309062363127618,-1.724554253558376,-0.25268735255999
61,-0.1588949817206866,-1.3038377922511017,-0.18329415606909327
62,-0.2563628542398454,-2.257050049307661,-0.26419566328675603
63,-0.21658115940055056,-1.8517455854201692,-0.25059482127885524
64,-0.1320834195493037,-1.0982842114622966,-0.15885329414943927
65,-0.14104498383454944,-1.3306042006328742,-0.15283072307508871
66,-0.28681264965330144,-2.6939192881126397,-0.2960560867200811
67,-0.025983850628996108,-0.2032309343727376,-0.16534669949080505
68,-0.1393995589607624,-1.2912930143769539,-0.17843596897460745
69,-0.12303872253477521,-0.9520937602091407,-0.18635424403927658
70,-0.3085756745565059,-2.7681542105922623,-0.31826815250661045
71,-0.16923292545526214,-1.6351177126686647,-0.20278377933478497
72,-0.09525043761537744,-0.8159475739841842,-0.1373445356497729
73,-0.14462486860074664,-1.3274677084342965,-0.2293309837954115
74,0.008299132250385366,0.08090131642035912,-0.11691589195736218
75,-0.09281393424144524,-0.711022193673037,-0.1440566374604676
76,-0.23375304099795424,-2.0598256441099374,-0.2516056410796985
77,0.016750809419659562,0.14888086228478367,-0.06631685008561017
78,0.09687786265503173,0.7508865917023411,-0.05879714610212494
79,0.0392469126578896,0.3171294578244221,-0.06322299825598288
80,-0.04138771094430771,-0.3749915517911615,-0.13495715394767827
81,-0.17420525646255858,-1.5491411227164065,-0.20242050478617646
82,-0.12192213160493004,-1.1866181578713835,-0.14672477598150158
83,-0.2587306696832954,-2.3720712539548585,-0.2863825335414866
84,-0.09860881145373235,-0.9500231184436252,-0.12797503101023655
85,-0.27736106239225866,-2.5997670107012696,-0.2789448201020356
86,-0.11257785144084531,-1.0391136193194035,-0.16135160715044095
87,-0.22032308081220142,-1.8306745335933057,-0.23442461800985004
88,-0.14620660804227692,-1.3969407341293176,-0.21513950877008692
89,-0.06861649721522445,-0.5067116146267441,-0.10913178304015414
90,-0.1787634759071398,-1.5810879621727507,-0.19572967316013246
91,-0.11661138595457943,-1.031600829579757,-0.18886956936811083
92,-0.20543329711429015,-1.8040851614803073,-0.24628110598303
93,-0.146335723742946,-1.2182088139602825,-0.23181700139127104
94,0.0535834102943451,0.4838308508585721,-0.11364249690132655
95,-0.18708616305584902,-1.4502283480232674,-0.2348230766874858
96,-0.275118044944333,-2.7671189612314744,-0.2891129946962745
97,-0.22967693985846482,-1.9286556195943807,-0.24941294347517673
98,-0.32594904941455605,-3.094581210204419,-0.3347231871705234
99,-0.09499341779070714,-0.7849240416381711,-0.10716246421673614
100,-0.14964427728225893,-1.2644282395404591,-0.16406255523994784
101,-0.042637433369602684,-0.38728726436999894,-0.15217743317255128
102,-0.07788885417306968,-0.7433593272007232,-0.1254596411362241
103,0.0014109090015879122,0.01237405497256438,-0.10308093271081697
104,-0.15581595006991544,-1.517249236703663,-0.16754993490877446
105,-0.23474062733749035,-1.974781357480807,-0.2641732576749817
106,-0.009803190902858527,-0.08213734320733752,-0.08985964992545281
107,0.019807459780782466,0.1644526573257846,-0.08969800396961536
108,-0.23804306109060425,-2.5522978002424543,-0.26682173067750303
109,-0.26138068911036794,-2.3281627066275696,-0.264603662920482
110,-0.04701617421024107,-0.4195772402373968,-0.1236059742236888
111,-0.05463703693054922,-0.46490811138673727,-0.13742930468785286
112,-0.19749348388676813,-1.92662176658028,-0.20594313237910122
113,-0.1068961530063095,-0.9739520555604921,-0.10977751613841791
114,-0.11717541524029473,-1.0424860970132992,-0.17748789359694972
115,-0.007430969543190558,-0.054717639713640305,-0.15945278152719244
116,-0.10877352570490917,-1.0432633709658226,-0.14737534343826053
117,0.07454159142410788,0.6207406100572097,-0.06079252764144938
118,-0.05730854673689367,-0.4260876829347522,-0.11768718317750437
119,-0.20875670820076864,-2.007862062522452,-0.21614822437930814
120,-0.2519769706450101,-2.195143188901597,-0.24122920826669325
121,-0.20551469801799627,-1.7513319391204025,-0.26931135301954945
122,-0.15911296846609235,-1.426588235783241,-0.1626771471521954
123,-0.19098918222590033,-1.7748851142938422,-0.19861535640711603
124,-0.20115163846540118,-1.6363322948941266,-0.26067249757191324
125,-0.11183632682465838,-0.986795658863289,-0.1451056773715358
126,-0.25603321568514636,-2.0951313911999496,-0.2715992777137237
127,-0.05354158321170588,-0.42874458377878494,-0.12388717094460755
128,-0.22242608011222287,-1.9577404427217298,-0.2578727792541483
129,-0.12899786534577373,-1.0894569555679563,-0.1598182620130154
130,-0.11168536623346426,-0.9349526052646892,-0.1366425232310472
131,0.08817312436586455,0.7088386879499321,-0.0834008896127505
132,-0.04565554880385325,-0.3918782983249468,-0.1135061548249443
133,-0.23547922314599168,-2.147419959821128,-0.25685932759718155
134,-0.03715328735568102,-0.3491043332825243,-0.06495741806511413
135,-0.09158821892073943,-0.8902006341348697,-0.11835728358638786
136,-0.18504679244045918,-1.7372907206140578,-0.2205473968557894
137,-0.1262031797489862,-1.0354790922741186,-0.182631530664351
138,-0.06975782285664034,-0.5636228078774094,-0.13854905018856722
139,0.03323621778587316,0.2796889870227589,-0.10219768542148533
140,-0.12281426587040567,-0.977600175820053,-0.1961363216938934
141,-0.016034252763133083,-0.12231087873319253,-0.14115286715544184
142,-0.10551691651744699,-0.9194671894101613,-0.1916722058882484
143,-0.12938323708119503,-1.119801158265745,-0.14818712076935414
144,-0.20690350602997365,-1.8032003332835222,-0.2902190948014246
145,-0.27317815532818723,-2.56057546664789,-0.28886824350091855
146,-0.09110415112401327,-0.7838133311213724,-0.1158118128133897
147,-0.06967823085740277,-0.6851912535828899,-0.08490248615746865
148,-0.3079354529038626,-2.531245828703689,-0.32923421202924075
149,-0.0002571596240331653,-0.002020944263752092,-0.09169083784466336
150,-0.3300180973392768,-2.8597430313244563,-0.35491106457363053
151,-0.2132700460136815,-1.9947908379236792,-0.24847925984948815
152,-0.09302030145291795,-0.8072588980583051,-0.1837047756128265
153,-0.015414101044295414,-0.1372612678747837,-0.15318909329054953
154,-0.211824641592531,-2.009797457288422,-0.21867859038453452
155,-0.1562936443688413,-1.3552717195205528,-0.19718177363147948
156,-0.13568142292191687,-1.0210999186858447,-0.2018720353876189
157,-0.10356448034260335,-0.7679336011687189,-0.1360774813841612
158,-0.3962894545964355,-3.4406111778197235,-0.4003766443013741
159,-0.31841115199946113,-3.0342374353018937,-0.3333936949915153
160,-0.25358786818206436,-2.2816535680925316,-0.269165277966288
161,-0.13626289069950526,-1.2504538662034381,-0.18923454415897067
162,-0.24294255304809054,-2.2208559630048827,-0.28203147915694693
163,-0.2661798999679068,-2.3539571007915066,-0.2491851938000864
164,-0.24072003600924996,-2.1786675087537746,-0.2692501064720867
165,0.061364452608743125,0.5036692060802146,-0.0736482161331442
166,-0.08866962364292419,-0.7996854119863959,-0.15035385740869178
167,-0.0565939907466847,-0.530524136910051,-0.1026482378994017
168,-0.2227420860154412,-1.933316495896574,-0.22714903967414302
169,-0.18297732208200235,-1.4982509866997564,-0.18704355138709516
170,-0.20914581731504267,-1.7789996445907215,-0.2222474722618163
171,-0.039446556487561235,-0.33109395916499595,-0.09664760254908755
172,-0.18152081780918716,-1.8515141717540937,-0.19853727668811305
173,-0.24874177171533662,-2.080037188452514,-0.27486697433188656
174,-0.013403062052736003,-0.11282635193131076,-0.08269925321122717
175,-0.2435966684559716,-2.1287573539095437,-0.2729721754864626
176,-0.11780699720340138,-1.0139040648236959,-0.12959316454747405
177,-0.20782146828105474,-1.73820109334699,-0.23438954027559156
178,-0.015773149051823032,-0.14412613945051314,-0.06497359807576297
179,-0.24961287162920753,-2.013379539790941,-0.2474983774128403
180,-0.10675330725898768,-0.9107091572928956,-0.16127700022229086
181,-0.016267316936871556,-0.1428284542115779,-0.11693568306738633
182,-0.05483293586995508,-0.48314017022722655,-0.11181070590388065
183,-0.2089252873405295,-1.8661633796443593,-0.21581487093899876
184,-0.23329204564426997,-2.106440323187617,-0.2635533848433731
185,-0.055087762378556504,-0.5051446427449117,-0.08986312421995901
186,-0.0534600281215577,-0.4489080290029494,-0.1465564198490451
187,0.09955011473397901,0.7942771042831236,-0.06084506863511985
188,-0.1562710755178358,-1.39001772983968,-0.190013663466706
189,-0.10246938474965206,-0.8986407388400133,-0.12489015087161637
190,-0.13752393000433938,-1.0501256449954777,-0.1747756032588229
191,-0.10608179631174064,-0.90088641472216,-0.1566144584432393
192,-0.21767430898217444,-2.0569071308543303,-0.2493799724369834
193,-0.029040041623351276,-0.23525057028627142,-0.17746391340938794
194,-0.15980511554089372,-1.2584282484179259,-0.24464304294777373
195,-0.1991037458445002,-1.5072534618618685,-0.2124228216443067
196,-0.17741770643173727,-1.4015472166123548,-0.23634908905449659
197,-0.16919395786430214,-1.5446903985679106,-0.17781536276677945
198,-0.21673434508209133,-2.106915454560414,-0.2364588375941955
199,-0.1039037047450746,-0.9363751804897619,-0.1580053727609919
200,-0.1360684079190846,-1.2071870450451887,-0.1605079758364759
201,-0.038254166943455514,-0.35714259341746624,-0.11223347254407501
202,-0.20695030557805116,-1.923270935427232,-0.23585426802952636
203,-0.2096501384011351,-2.0142875985802893,-0.22262391161133388
204,-0.14784204216733332,-1.3333926277408203,-0.2024587817311302
205,-0.13503981059936188,-1.2232514329129829,-0.19207103418764693
206,-0.00012199305568194596,-0.0011242374930155355,-0.05171337899723483
207,-0.042910790648475916,-0.35186571915653686,-0.09570952950197698
208,-0.13621507013736833,-1.1082890707131758,-0.187233695536421
209,-0.14553466775386492,-1.2026976357949126,-0.19228159792543775
210,-0.0441207121827929,-0.4215858385690874,-0.10880910939479749
211,-0.13702858009453334,-1.2902413835171358,-0.17255226612357544
212,-0.08062449442371677,-0.6655579610517812,-0.17451991036030357
213,-0.24462023284099566,-2.1556776484941667,-0.2675178535294238
214,-0.1313007182430982,-1.219147508676169,-0.15413539013384492
215,-0.09034072920714686,-0.7438113985954244,-0.18074305103433375
216,-0.1797627619099713,-1.5503118516221401,-0.2006395511728587
217,-0.03739806263254275,-0.30086332464322174,-0.12873632866541262
218,-0.30235842310965844,-2.568596945463609,-0.31016467390265934
219,-0.1721007497265703,-1.371459926522477,-0.1980765729010373
220,0.06283163644355172,0.4530355850763026,-0.06338423716864705
221,-0.0481071494231291,-0.33027375475082804,-0.20314287361561767
222,-0.0403023330817226,-0.34120386416704906,-0.17332981421042115
223,-0.24520987005878547,-2.0969262691900092,-0.2839194708444336
224,-0.21869659534011454,-1.73184787424458,-0.220076015975587
225,-0.2248624195732849,-2.0588769471339234,-0.23722581817050592
226,-0.19014536318422104,-1.7855729576602055,-0.21053436455220975
227,-0.4133061758485619,-3.567146489611242,-0.4228589866131065
228,-0.08849364982362062,-0.7636292660530362,-0.19780818181123572
229,0.014362699228090525,0.10970609201951496,-0.1553455874309949
230,-0.01368863014613797,-0.10773679558226712,-0.16855618455415444
231,-0.09298059103217338,-0.8001390660210734,-0.1582205185916069
232,-0.07788636961938022,-0.6934242546417746,-0.12286589121088265
233,0.011683391379003316,0.10132413304302863,-0.08172429297096728
234,-0.2023146585516229,-1.6068463971437532,-0.22464284450410998
235,-0.11602009648954781,-1.0280798280746348,-0.16896183996019387
236,-0.14281473571425884,-1.2748306597161723,-0.1662486879617242
237,-0.10945428827043646,-0.9739202637742906,-0.16652246579031782
238,-0.04633589957074857,-0.4074176260078527,-0.13346109978003984
239,-0.04675788676268089,-0.3739428686361324,-0.11642479692680163
240,-0.13908536610508615,-1.2647638602177194,-0.17635306171327914
241,-0.06289838638772882,-0.5568121026759212,-0.10890522728261265
242,-0.1307700826273035,-1.0099032180363623,-0.1425240810898899
243,-0.20193714256511053,-1.7537266327043595,-0.23950782285579075
244,-0.1296476891783822,-0.9942591758807089,-0.2095453183674566
245,-0.20652857394810709,-1.7177719687610653,-0.23653465382878158
246,-0.04802567504322697,-0.40123763883031505,-0.09797918205509759
247,-0.18026789074094052,-1.626952048196927,-0.21560761110324766
248,-0.1928031869047374,-1.7334852206972406,-0.21287728135504957
249,-0.25282620054462956,-2.239204184741812,-0.2589134100818479
250,-0.15322495700025407,-1.3436269783530863,-0.17858060577124113
251,-0.05823151776539148,-0.47173223952012805,-0.18655511972763084
252,-0.21803624835077762,-1.7612533844767522,-0.24045757537393775
253,0.012783786244551898,0.1145465546440281,-0.07446758191727665
254,-0.06448676501253425,-0.525757417837996,-0.10105234141709829
255,-0.19722105358676345,-1.7735529403770265,-0.22644091255157917
256,-0.04746753016723704,-0.4278366985627803,-0.11682021311085444
257,-0.21410390100430654,-1.9644582405001254,-0.22915348136807834
258,-0.1563113298058375,-1.3371124417364586,-0.18920146907952085
259,-0.08144056776369257,-0.6484243245329196,-0.17257704774865146
260,-0.15793726365534888,-1.2791316244351263,-0.1831067070450716
261,-0.054351203668884795,-0.4028225399379262,-0.1271739887019625
262,-0.08371575628834105,-0.6184130053148302,-0.17996639821675886
263,-0.09946126895913066,-0.8685557561901075,-0.11081379800307067
264,-0.278663501104115,-2.638197093492674,-0.30169306079929004
265,-0.27009042913582193,-2.373774085532464,-0.31471849575034094
266,-0.00590559753661446,-0.04485239693384362,-0.09252251141313572
267,-0.013902009224009415,-0.09490365182272806,-0.1596491377583079
268,0.011162585876423936,0.08454308666154373,-0.14598985164341916
269,-0.19324535423004086,-1.9040636769519754,-0.23348288658114613
270,-0.19380725595821724,-1.548380776845316,-0.2566989004601652
271,-0.08424617810585255,-0.7373108612822309,-0.130312310107757
272,-0.049246360511177034,-0.40449070951929256,-0.10435024633218659
273,-0.24062011770669445,-2.0438987848481975,-0.27458096548330146
274,-0.18282982347091792,-1.5212049306691413,-0.22695497449247104
275,-0.08268657653508804,-0.7350308779110085,-0.15126101931507485
276,-0.1111260432625304,-0.9867277307403443,-0.15008727839310498
277,-0.08672912395649812,-0.7271844412164983,-0.16752461461329993
278,-0.059033899802543255,-0.4666274932935352,-0.16795972305711016
279,-0.18814181867955315,-1.7107487286221417,-0.2233901658111056
280,-0.2302471263874224,-2.058642146445075,-0.2542932610787235
281,0.06441995671742595,0.49372877875697624,-0.16255427417482216
282,-0.1320518364918054,-1.0776821141255861,-0.14998145386777417
283,-0.10416967359484908,-0.9380229598877476,-0.16694544601510108
284,-0.17907061508336364,-1.5743439541151534,-0.21799810045111712
285,-0.16712080935783458,-1.378861719127807,-0.22670077059921645
286,-0.08872392898866388,-0.765297672482542,-0.09659419459708052
287,-0.09730420269377504,-0.8707696080640985,-0.1365624753948934
288,-0.19033550156716217,-1.574086554041251,-0.21120898921174658
289,-0.06403784501940213,-0.5125297021462846,-0.1247242362367198
290,0.21768536609648126,1.826763521127877,-0.04361677480996573
291,-0.09229185490863667,-0.8894780226144355,-0.09506945393734167
292,0.05457203210381678,0.4136690327006862,-0.08697330257241931
293,-0.1834914924671074,-1.5946965260734445,-0.19184452086781456
294,-0.24340722195757958,-2.257874883728264,-0.2797711918983087
295,-0.15077968453402113,-1.264369725332151,-0.22830628515893492
296,0.05379474129736783,0.4105148364318688,-0.04563474785584065
297,-0.1475571553373214,-1.2607729255212892,-0.17733157936558597
298,-0.28883918663784747,-2.597656586244351,-0.3164666780906449
299,-0.279897809192468,-2.6755179192297875,-0.3101025267331029
300,-0.20381952781948376,-1.7856175643565089,-0.2181818286836148
301,-0.15121389031669907,-1.2456317826747723,-0.21381612211079914
302,-0.08154820867907864,-0.7587030985061439,-0.16418656016727584
303,0.0627736624422659,0.49556807278054626,-0.08140450966823831
304,-0.15731081665051994,-1.3466229790187043,-0.2142555614570505
305,-0.03288537467256414,-0.2900312463617534,-0.0714919933671756
306,-0.05505547500515873,-0.44458901692302233,-0.14682173568438384
307,-0.12119369422769233,-1.0404183079333291,-0.1988841062537695
308,-0.1011365828880304,-0.8898304454993773,-0.1633827409886155
309,-0.14335518736253927,-1.1284338424643092,-0.14826342946051352
310,-0.11693209263597304,-1.0776504775685063,-0.16513027277158387
311,-0.25059849606062445,-2.1834773337286073,-0.3155562288378777
312,-0.0338743820633719,-0.29460858978399557,-0.12498814938121139
313,-0.23376062134723485,-2.0959777045692674,-0.2512610046952126
314,0.12649359086187495,1.041739888000099,-0.05060795192172052
315,-0.15309897445262632,-1.2537988418503578,-0.2304601830029005
316,0.06340827262064552,0.46601593188787144,-0.11356104657844301
317,-0.0977347693576438,-0.8889874712268307,-0.13874448445649157
318,-0.32148564143333025,-2.670699135957883,-0.33712824330090274
319,-0.08589611527017205,-0.7747129210204527,-0.12447243473818725
320,-0.21789827720847943,-1.81270399644412,-0.21527600258745094
321,-0.14025350241731516,-1.1097471537179375,-0.2241715617190979
322,-0.14941350976246204,-1.5542016346698981,-0.1689660546162718
323,-0.11250087235658035,-1.0034701810534918,-0.1448095594151153
324,-0.08731776687691317,-0.7349236046195098,-0.13931602000851628
325,0.05260375750286528,0.4461848426453367,-0.058466396532634635
326,-0.012490338687564884,-0.10107476584809462,-0.08911318068041763
327,-0.24876214721840928,-2.282957759353953,-0.2746486185172794
328,-0.22660590117264534,-1.9484313597172576,-0.2326642720817107
329,-0.0350422295245264,-0.26530460836712183,-0.08779861178767279
330,0.06128504478793162,0.4385523024538408,-0.10212818071274177
331,-0.28672754239863985,-2.322974664864503,-0.3186926348512781
332,-0.19731253441005336,-1.9618145904869804,-0.2431215618586402
333,-0.17014649683116112,-1.6148549386588733,-0.17869315957343668
334,-0.08409904967006465,-0.7720629358604979,-0.12789416371266482
335,-0.07756159145035935,-0.6823844475190336,-0.1402229865416802
336,-0.22908885329929907,-2.131810774006549,-0.23083962018338777
337,-0.146486338979685,-1.2167823903368435,-0.18518693621588678
338,-0.08969543790158474,-0.7546545890062264,-0.12813008816769023
339,-0.1057114497490369,-0.8628409894323844,-0.13906585197034316
340,-0.026187448508217304,-0.2222954359824678,-0.10979759915020781
341,-0.032325551770875594,-0.2506406652526166,-0.08748183603165971
342,-0.09726001061784517,-0.8969221124093628,-0.19209950987788071
343,0.07177693917661077,0.5615327678887498,-0.14504022868585587
344,-0.02409432315223714,-0.20139554100708712,-0.08201121046447502
345,-0.16913111232768696,-1.5461078849362127,-0.20844435790825344
346,0.01701468554795782,0.11714165196134342,-0.15401809282856993
347,-0.26957577468544025,-2.3142066547372417,-0.298392759986718
348,-0.043636719115082045,-0.31836783127291257,-0.14836487112436458
349,-0.04690675676746636,-0.3973102678095364,-0.11360301255552196
350,-0.221312764554901,-1.9136500048008962,-0.2290380458122313
351,-0.15342319218733302,-1.4234252432718661,-0.17888880642484817
352,-0.1408498685224603,-1.2697117614923206,-0.17243902090888652
353,-0.13722030362469784,-1.2053190775707965,-0.14913435468130776
354,-0.09457808125590184,-0.8029091156823143,-0.1960720195690464
355,-0.17971128298743055,-1.6526862127522348,-0.2136678057691367
356,-0.16119594357490896,-1.352748601293264,-0.19517977877371062
357,-0.1076134863977406,-1.0357369220511174,-0.18365706395651726
358,-0.14770360021591378,-1.0987241420212637,-0.18298751075258723
359,-0.09914793910239861,-0.8352327259094988,-0.17195740739920962
360,-0.24639879069435955,-2.2821490579941477,-0.2673475743581153
361,0.006737947221184815,0.055223982161532105,-0.0963082454601164
362,-0.157721981367969,-1.5890707682965128,-0.18450972780381159
363,0.07921048902899375,0.6090575503370544,-0.10983629817869045
364,-0.17327783216527626,-1.4278926413874224,-0.21884185459909788
365,-0.23362092460535933,-1.9303057923946263,-0.32618928429922545
366,-0.07336986442251248,-0.6831407415261637,-0.14516741833256708
367,-0.08201078455863875,-0.7715306391399716,-0.12147633700179727
368,0.03538207873116672,0.35333294393384146,-0.05662920131393778
369,-0.01945776179474379,-0.1629838828195046,-0.1549078132560181
370,-0.1877930155338361,-1.6813728359242164,-0.23398798844191826
371,-0.1571750373670221,-1.4291023682731003,-0.18648897549921828
372,-0.14583473769420796,-1.3588011148922634,-0.2116493398046
373,-0.15641955876007085,-1.4579420213421066,-0.17913469566764106
374,-0.04548689241014792,-0.34958234484939654,-0.12307252243465716
375,0.20417861753532107,1.4705083505667216,-0.059228625368965004
376,-0.2719124222086957,-2.525643792091112,-0.28436431638075454
377,-0.24548925743609384,-2.2676631865067476,-0.26571862658918644
378,0.07707380895373617,0.6214450008722621,-0.0979805416324977
379,-0.13632053417015721,-1.0898753905712304,-0.17932896962364375
380,-0.0001413959892632155,-0.0011347966436538058,-0.1808785010660484
381,-0.18495525192113405,-1.7464696972124796,-0.19099909566589413
382,-0.15120155629613574,-1.2490315255375464,-0.1981990256320888
383,-0.1040511181059045,-0.894614786704812,-0.1454261354876798
384,-0.0701699353071552,-0.6386193748977902,-0.19181536337050942
385,-0.16953743816337108,-1.6137589995506052,-0.19084704365014704
386,0.02191536799759297,0.1831461784365461,-0.1538890976773194
387,-0.23688289664079198,-2.1101701624740716,-0.2576563876303216
388,-0.05447914170799728,-0.48430463018128794,-0.09041343116453293
389,-0.02249636020677337,-0.19416793487126185,-0.11113057211991584
390,-0.2193020325667726,-1.9131217174056154,-0.2604425721772454
391,-0.16048405829157397,-1.2652516603475434,-0.1920531215538439
392,-0.07246807245896525,-0.6382907508682181,-0.14151245200776297
393,-0.16076007117706215,-1.232952544768402,-0.2685267854948975
394,-0.16170412958517544,-1.6168224262212698,-0.16740229944692286
395,-0.08682268905941581,-0.6930843137076724,-0.18685121584440667
396,0.04107155004257379,0.30632370460005914,-0.0923609606187179
397,-0.04260641672122467,-0.4210040247891345,-0.11805887374668778
398,-0.2009036136369624,-1.6969134889215565,-0.24669939425825205
399,-0.10169847666906917,-0.8722251488164339,-0.15958251270508106
400,-0.08501177716620334,-0.7256405658042762,-0.15459177348944997
401,-0.11068488527403797,-0.8304827925363877,-0.1430406708709152
402,-0.07906776246115788,-0.6717181702933762,-0.14559037644032702
403,-0.22054926671550135,-2.11552458345686,-0.23494754771959947
404,0.015582906095140237,0.12739646500165377,-0.10780202357489022
405,-0.26457426390506744,-2.3146809064472675,-0.28653547670451707
406,-0.13304434295584278,-1.3469826016584843,-0.16654080666655058
407,-0.22210046872378786,-1.909262694944751,-0.2224073499207313
408,0.01247881006494933,0.10531769922306866,-0.055941791749662184
409,-0.08960792785536198,-0.7316082019774462,-0.15785285562628404
410,-0.22798792538661705,-1.9758801281713645,-0.24878388222916203
411,-0.08442123724795036,-0.7425278793021736,-0.15234312465014888
412,-0.05936191155559967,-0.5012297048129807,-0.15999434151882375
413,-0.043741036028208224,-0.4226432016716769,-0.12228190705457509
414,0.051216468849720975,0.39879056177968064,-0.0958958153853735
415,-0.1686670243189542,-1.473965717780258,-0.22459002835490138
416,-0.06320042856493213,-0.5674451267045875,-0.0955837500161063
417,-0.2991365021164565,-2.7767958840037528,-0.3069159442482263
418,-0.08171724884744203,-0.6296489193053868,-0.1677821749310131
419,-0.068980410048193,-0.6631817007548199,-0.1225744054253326
420,-0.23052414598499216,-2.1039281543451565,-0.24360130439312766
421,-0.10516741796480511,-0.9210849417822212,-0.1734402926893025
422,-0.22524394263604097,-2.0751733453706396,-0.2597852565394322
423,-0.01538535505173455,-0.11117118518888733,-0.12167119721755393
424,-0.046647848600057995,-0.4490244175275811,-0.10239802320830349
425,-0.17867112401257657,-1.712216673573203,-0.18841481313425312
426,-0.13836509712114053,-1.2329741196326547,-0.178083542675608
427,-0.04002862723557854,-0.32395433418131225,-0.1512504920290455
428,-0.275235234367198,-2.4569655647073287,-0.30019235071288397
429,-0.030130327669180557,-0.2568218245817686,-0.11614160537182272
430,-0.20739877305673127,-1.871189610090423,-0.25023532964056006
431,-0.16035119385611263,-1.1897456067298808,-0.23768107745923428
432,-0.24369530863673772,-2.3454472178670467,-0.29174027540223135
433,-0.23494800408280525,-2.0104466589720396,-0.23044403611720987
434,-0.17575917896407045,-1.42629276774199,-0.2335000594714569
435,-0.20453645318884506,-1.8164156265847653,-0.2247608727807252
436,-0.10719942961346252,-0.9349173472431398,-0.12517784397118004
437,-0.1251428162161039,-1.1165891990035013,-0.1544627439941727
438,-0.23095346243723192,-2.2364198468698793,-0.24692804251624723
439,-0.13801949511376477,-1.1602735007945897,-0.22025334627312965
440,0.09203702698767469,0.812303730290466,-0.07238072536442786
