time,target_dir,target_ret_fwd,p_up
2025-01-07 18:00:00+00:00,0,-0.0007392307434193014,0.5166713
2025-01-07 18:15:00+00:00,1,9.809266369051803e-05,0.5194011
2025-01-07 18:30:00+00:00,0,-0.001026676696487344,0.5334982
2025-01-07 18:45:00+00:00,1,0.00040400227092816243,0.5423591
2025-01-07 19:00:00+00:00,1,2.2649500862664456e-05,0.53150195
2025-01-07 19:15:00+00:00,0,-0.0006419345862553698,0.48313177
2025-01-07 19:30:00+00:00,1,0.0008231121275300022,0.50545913
2025-01-07 19:45:00+00:00,0,-0.000196277151516241,0.48764366
2025-01-07 20:00:00+00:00,0,-4.907530795730181e-05,0.47133473
2025-01-07 20:15:00+00:00,0,-0.00033226543027286464,0.48065597
2025-01-07 20:30:00+00:00,0,-0.00021905350091653186,0.48169696
2025-01-07 20:45:00+00:00,1,0.0010317758009346636,0.5021521
2025-01-07 21:00:00+00:00,0,-0.00018226714338018398,0.4739455
2025-01-07 21:15:00+00:00,0,-1.1322036457100394e-05,0.47748673
2025-01-07 21:30:00+00:00,0,-8.680653847399882e-05,0.48101372
2025-01-07 21:45:00+00:00,0,-0.00047945878705571145,0.46737358
2025-01-08 11:00:00+00:00,0,-0.0007163896681754925,0.50812966
2025-01-08 11:15:00+00:00,0,-0.0009131979617481434,0.5439589
2025-01-08 11:30:00+00:00,1,0.00032348820975073976,0.5574772
2025-01-08 11:45:00+00:00,1,0.0003471521296987298,0.52847844
2025-01-08 12:00:00+00:00,0,-0.00035734211056998846,0.49175844
2025-01-08 12:15:00+00:00,0,-0.0008053367869869438,0.48793727
2025-01-08 12:30:00+00:00,1,0.0009562888418819236,0.51393837
2025-01-08 12:45:00+00:00,1,0.000679002405613699,0.49094084
2025-01-08 13:00:00+00:00,1,0.0014093436525839218,0.45681903
2025-01-08 13:15:00+00:00,0,-0.00034047220508961947,0.46016952
2025-01-08 13:30:00+00:00,1,0.0010782662645334648,0.49460432
2025-01-08 13:45:00+00:00,1,0.0009353874425029116,0.48942983
2025-01-08 14:00:00+00:00,1,0.0008379836275653329,0.46548605
2025-01-08 14:15:00+00:00,1,4.131734728205131e-05,0.48169497
2025-01-08 14:30:00+00:00,1,0.0010845330485691302,0.49871787
2025-01-08 14:45:00+00:00,0,-0.0015695560478292648,0.50661206
2025-01-08 15:00:00+00:00,1,0.00099946879853395,0.5368269
2025-01-08 15:15:00+00:00,1,0.00011637073476843307,0.52518445
2025-01-08 15:30:00+00:00,1,0.0008228425752661759,0.5101916
2025-01-08 15:45:00+00:00,0,-0.0002063036654725357,0.5092448
2025-01-08 16:00:00+00:00,0,-0.0004213667917631576,0.49133065
2025-01-08 16:15:00+00:00,1,0.000604041468365951,0.49366584
2025-01-08 16:30:00+00:00,1,0.0003108828328651594,0.48057172
2025-01-08 16:45:00+00:00,1,0.0009309452239209713,0.47698307
2025-01-08 17:00:00+00:00,0,-0.0001498521336878436,0.4731042
2025-01-08 17:15:00+00:00,0,-0.0023905531128866116,0.4724872
2025-01-08 17:30:00+00:00,0,-0.0035918677463555085,0.55086064
2025-01-08 17:45:00+00:00,1,0.0008540821745324542,0.5715201
2025-01-08 18:00:00+00:00,0,-0.0003540523017427042,0.54152745
2025-01-08 18:15:00+00:00,1,0.0005649175088236179,0.51077294
2025-01-08 18:30:00+00:00,1,0.00032336577750548625,0.50825083
2025-01-08 18:45:00+00:00,0,-0.0016231534734971924,0.45782012
2025-01-08 19:00:00+00:00,1,0.0014579074268398567,0.5078871
2025-01-08 19:15:00+00:00,1,0.0012727058639614357,0.5136743
2025-01-08 19:30:00+00:00,0,-0.0009866479842216029,0.451694
2025-01-08 19:45:00+00:00,1,0.00037212914928714836,0.46922523
2025-01-08 20:00:00+00:00,1,0.0003159564818804124,0.47940826
2025-01-08 20:15:00+00:00,1,0.00025570119799953164,0.45832968
2025-01-08 20:30:00+00:00,1,0.00021428740684855137,0.46267107
2025-01-08 20:45:00+00:00,1,0.0011586119893755352,0.44301814
2025-01-08 21:00:00+00:00,0,-0.00016634583487539433,0.4229902
2025-01-08 21:15:00+00:00,1,0.0001776097895073947,0.43893632
2025-01-08 21:30:00+00:00,0,-0.00046192621043294254,0.43590826
2025-01-08 21:45:00+00:00,0,-0.0003918656555857187,0.44508567
2025-01-09 11:00:00+00:00,1,9.147429578674517e-05,0.48435917
2025-01-09 11:15:00+00:00,1,0.0011711809921464281,0.49448082
2025-01-09 11:30:00+00:00,0,-0.0006427433525418052,0.47667465
2025-01-09 11:45:00+00:00,1,0.000376856519151734,0.5072911
2025-01-09 12:00:00+00:00,1,0.0005354463747342032,0.5197084
2025-01-09 12:15:00+00:00,1,0.0002062388571422489,0.49561647
2025-01-09 12:30:00+00:00,1,0.0002615739469302171,0.47912058
2025-01-09 12:45:00+00:00,1,0.0004675940575811833,0.49007696
2025-01-09 13:00:00+00:00,0,-0.00039276431392052123,0.49193573
2025-01-09 13:15:00+00:00,1,0.0007405124983841097,0.50202173
2025-01-09 13:30:00+00:00,1,0.0008482972344113485,0.5042818
2025-01-09 13:45:00+00:00,0,-0.001708540010555424,0.4891538
2025-01-09 14:00:00+00:00,0,-5.949631321063081e-05,0.5259699
2025-01-09 14:15:00+00:00,0,-0.0011445896368575343,0.5258488
2025-01-09 14:30:00+00:00,1,0.0016234532428350934,0.5350534
2025-01-09 14:45:00+00:00,0,-0.0005353696713199185,0.5162909
2025-01-09 15:00:00+00:00,1,0.0002847431035918769,0.5014781
2025-01-09 15:15:00+00:00,0,-0.0004303264185791293,0.5156598
2025-01-09 15:30:00+00:00,1,0.0005275919479392082,0.49199665
2025-01-09 15:45:00+00:00,0,-0.001934741750912816,0.49831867
2025-01-09 16:00:00+00:00,1,0.000643332250828701,0.5509394
2025-01-09 16:15:00+00:00,0,-0.0004533244494437084,0.5380622
2025-01-09 16:30:00+00:00,1,0.0003409491157110459,0.5184561
2025-01-09 16:45:00+00:00,0,-0.0007607384401116466,0.5088215
2025-01-09 17:00:00+00:00,0,-0.0007650693717266943,0.5006983
2025-01-09 17:15:00+00:00,0,-0.00022888447062519805,0.5443406
2025-01-09 17:30:00+00:00,0,-0.000843572540101173,0.53657645
2025-01-09 17:45:00+00:00,1,0.0012112630538891212,0.5435489
2025-01-09 18:00:00+00:00,1,0.0008736605053746432,0.5268965
2025-01-09 18:15:00+00:00,1,0.0006777795542700992,0.46084124
2025-01-09 18:30:00+00:00,1,0.0002587763488364226,0.45588377
2025-01-09 18:45:00+00:00,1,0.00021715567338998753,0.4656717
2025-01-09 19:00:00+00:00,0,-0.0008763996268840727,0.46547964
2025-01-09 19:15:00+00:00,1,0.0004345505186525906,0.49763858
2025-01-09 19:30:00+00:00,0,-1.535589438851182e-05,0.4984255
2025-01-09 19:45:00+00:00,1,2.621723828506919e-05,0.49251014
2025-01-09 20:00:00+00:00,0,-5.618063799468152e-05,0.49309012
2025-01-09 20:15:00+00:00,1,0.00012134622414648646,0.48667428
2025-01-09 20:30:00+00:00,0,-0.0003457257118583276,0.47036025
2025-01-09 20:45:00+00:00,1,0.00011987510526837041,0.47789645
2025-01-09 21:00:00+00:00,0,-0.00022103090401718488,0.47980455
2025-01-09 21:15:00+00:00,1,0.0001996792027258921,0.4674564
2025-01-09 21:30:00+00:00,1,2.8843418261903087e-05,0.45251632
2025-01-09 21:45:00+00:00,0,-3.7459146123117094e-05,0.4242434
2025-01-10 11:00:00+00:00,1,0.00019022043248600434,0.51488626
2025-01-10 11:15:00+00:00,1,0.00012306453071995357,0.49320725
2025-01-10 11:30:00+00:00,0,-0.00011597858623179552,0.4873992
2025-01-10 11:45:00+00:00,0,-7.309952428884567e-05,0.4885729
2025-01-10 12:00:00+00:00,0,-0.0011456751275447134,0.50183916
2025-01-10 12:15:00+00:00,0,-0.0005415736319536592,0.54423064
2025-01-10 12:30:00+00:00,1,0.00022787016579590391,0.5517509
2025-01-10 12:45:00+00:00,1,0.00030474187553496037,0.52389354
2025-01-10 13:00:00+00:00,1,0.0006237589648286246,0.49580058
2025-01-10 13:15:00+00:00,0,-0.0011948525685455168,0.47883543
2025-01-10 13:30:00+00:00,0,-0.00037630068475250707,0.5097933
2025-01-10 13:45:00+00:00,1,0.0025010297116420583,0.5103285
2025-01-10 14:00:00+00:00,1,0.0003190843796501514,0.47214875
2025-01-10 14:15:00+00:00,1,0.0021894657178396903,0.48088455
2025-01-10 14:30:00+00:00,0,-0.001282718660849315,0.49823907
2025-01-10 14:45:00+00:00,1,0.0003000810539205427,0.50330156
2025-01-10 15:00:00+00:00,1,0.001625424521041112,0.5160491
2025-01-10 15:15:00+00:00,1,0.0013633920448443077,0.49014968
2025-01-10 15:30:00+00:00,0,-0.0010806074733360072,0.48517615
2025-01-10 15:45:00+00:00,1,0.0003562467382500308,0.51035595
2025-01-10 16:00:00+00:00,0,-0.00047403295936766326,0.51510745
2025-01-10 16:15:00+00:00,0,-0.0010744641818794744,0.5158221
2025-01-10 16:30:00+00:00,1,0.0016899947769685925,0.5279856
2025-01-10 16:45:00+00:00,1,0.001176143465477197,0.500846
2025-01-10 17:00:00+00:00,0,-9.273482039649218e-05,0.4645715
2025-01-10 17:15:00+00:00,0,-0.0005513933210350416,0.4694508
2025-01-10 17:30:00+00:00,1,0.0009830934697110433,0.4830311
2025-01-10 17:45:00+00:00,0,-0.00039275047665522005,0.49500498
2025-01-10 18:00:00+00:00,0,-0.0012731412746049297,0.49237648
2025-01-10 18:15:00+00:00,0,-0.001621052247045365,0.5418119
2025-01-10 18:30:00+00:00,0,-7.440620134466393e-05,0.5652183
2025-01-10 18:45:00+00:00,0,-0.00026046531158615714,0.54596084
2025-01-10 19:00:00+00:00,0,-0.0005818268073595292,0.52715087
2025-01-10 19:15:00+00:00,1,0.00030268152606116534,0.5291091
2025-01-10 19:30:00+00:00,0,-8.152512290520822e-05,0.53137046
2025-01-10 19:45:00+00:00,0,-0.00020253865895560164,0.5137036
2025-01-10 20:00:00+00:00,1,0.0009862447579418868,0.51317984
2025-01-10 20:15:00+00:00,1,0.000509488774376601,0.4921943
2025-01-10 20:30:00+00:00,0,-0.00015988458597936903,0.46379602
2025-01-10 20:45:00+00:00,1,0.00045727627718857695,0.46627957
2025-01-10 21:00:00+00:00,1,0.0007653767717682328,0.46801797
2025-01-10 21:15:00+00:00,0,-0.0007876780810418138,0.46182907
2025-01-10 21:30:00+00:00,0,-0.00042642235456158385,0.49844795
2025-01-10 21:45:00+00:00,1,0.00018851077104874866,0.52507687
2025-01-13 11:15:00+00:00,0,-0.0004692861281035304,0.49842972
2025-01-13 11:30:00+00:00,0,-0.0003884382887637182,0.49976718
2025-01-13 11:45:00+00:00,0,-0.0004558603920575269,0.51146847
2025-01-13 12:00:00+00:00,0,-0.0017019701696445544,0.5230464
2025-01-13 12:15:00+00:00,0,-0.0008989108054346425,0.55439687
2025-01-13 12:30:00+00:00,1,0.0007907097452958,0.5471061
2025-01-13 12:45:00+00:00,1,3.369708715191087e-05,0.5127955
2025-01-13 13:00:00+00:00,0,-0.0009604374699047171,0.4827836
2025-01-13 13:15:00+00:00,1,0.00024881336016278194,0.5025418
2025-01-13 13:30:00+00:00,0,-0.0015163238283805642,0.5099309
2025-01-13 13:45:00+00:00,1,0.0015447985179428598,0.5300805
2025-01-13 14:00:00+00:00,1,1.6110320477719147e-05,0.5104642
2025-01-13 14:15:00+00:00,0,-0.0003383712459445715,0.4653301
2025-01-13 14:30:00+00:00,0,-0.00031486677459854396,0.48588273
2025-01-13 14:45:00+00:00,1,0.0015958018074652273,0.48054683
2025-01-13 15:00:00+00:00,0,-0.0008713817568329929,0.47180548
2025-01-13 15:15:00+00:00,0,-0.001714647264894834,0.48764223
2025-01-13 15:30:00+00:00,1,0.000543996171676926,0.5396473
2025-01-13 15:45:00+00:00,0,-0.001767004115959783,0.5168319
2025-01-13 16:00:00+00:00,1,0.0016657306963950838,0.5331799
2025-01-13 16:15:00+00:00,1,0.0003937834766837688,0.52015054
2025-01-13 16:30:00+00:00,0,-0.0008350051425724055,0.4689439
2025-01-13 16:45:00+00:00,0,-0.0013857106555723658,0.48477575
2025-01-13 17:00:00+00:00,1,0.0003253826280398195,0.52670366
2025-01-13 17:15:00+00:00,0,-0.00041971078147460324,0.51222587
2025-01-13 17:30:00+00:00,0,-0.00023792685759547224,0.50276256
2025-01-13 17:45:00+00:00,1,0.00022176616164800727,0.5172249
2025-01-13 18:00:00+00:00,1,0.00029686413986490127,0.49665582
2025-01-13 18:15:00+00:00,0,-0.0007592458272627474,0.47754222
2025-01-13 18:30:00+00:00,1,0.0002894834807859712,0.5030467
2025-01-13 18:45:00+00:00,0,-0.0005403116003466522,0.51697916
2025-01-13 19:00:00+00:00,0,-0.0006256521724847544,0.5183648
2025-01-13 19:15:00+00:00,1,0.00048159499169025705,0.5367862
2025-01-13 19:30:00+00:00,1,0.0004776034177378591,0.50916636
2025-01-13 19:45:00+00:00,0,-0.00035724090073715423,0.4816986
2025-01-13 20:00:00+00:00,1,0.00043619272136957693,0.48327065
2025-01-13 20:15:00+00:00,0,-0.00016166993801511022,0.48286855
2025-01-13 20:30:00+00:00,1,0.0004511066285791998,0.46381795
2025-01-13 20:45:00+00:00,1,0.0005711097531318502,0.46109635
2025-01-13 21:00:00+00:00,0,-0.00029302873581803885,0.43290696
2025-01-13 21:15:00+00:00,1,0.00038317415170320557,0.4389251
2025-01-13 21:30:00+00:00,0,-1.50236716728959e-05,0.42217144
2025-01-13 21:45:00+00:00,1,1.1267774914941676e-05,0.4186037
2025-01-14 11:00:00+00:00,0,-0.0005289238960576886,0.47810704
2025-01-14 11:15:00+00:00,1,0.0001350709968979555,0.47631314
2025-01-14 11:30:00+00:00,1,0.00025658464226592764,0.48631507
2025-01-14 11:45:00+00:00,1,0.001085629499892142,0.48034805
2025-01-14 12:00:00+00:00,0,-0.00023606911313931,0.46311155
2025-01-14 12:15:00+00:00,1,0.00041589389685062347,0.47846493
2025-01-14 12:30:00+00:00,0,-0.00023602666086900998,0.48889682
2025-01-14 12:45:00+00:00,0,-0.0002660650863357038,0.49170575
2025-01-14 13:00:00+00:00,1,0.00026231818221505803,0.49126655
2025-01-14 13:15:00+00:00,0,-0.0010819436450362379,0.48605412
2025-01-14 13:30:00+00:00,0,-0.0009682181303525421,0.5273063
2025-01-14 13:45:00+00:00,0,-0.0002591010185524782,0.53379524
2025-01-14 14:00:00+00:00,0,-0.0005864169697771133,0.5294682
2025-01-14 14:15:00+00:00,0,-0.00011273965644394101,0.5282222
2025-01-14 14:30:00+00:00,1,0.0008253359429697383,0.50681543
2025-01-14 14:45:00+00:00,1,0.0007244717866729984,0.47462475
2025-01-14 15:00:00+00:00,1,0.0020317248342429863,0.4413863
2025-01-14 15:15:00+00:00,1,0.00017224432525609213,0.42525032
2025-01-14 15:30:00+00:00,1,0.0002594338180353143,0.4464325
2025-01-14 15:45:00+00:00,0,-2.6202380450225052e-05,0.4725023
2025-01-14 16:00:00+00:00,1,0.0004666738979155586,0.4876543
2025-01-14 16:15:00+00:00,0,-0.0004303650684840626,0.48941755
2025-01-14 16:30:00+00:00,1,0.0002806938771026783,0.50315565
2025-01-14 16:45:00+00:00,0,-0.00033946243623968696,0.5062902
2025-01-14 17:00:00+00:00,0,-0.0010561767088880583,0.5059993
2025-01-14 17:15:00+00:00,1,0.0006181111245888954,0.5456824
2025-01-14 17:30:00+00:00,0,-0.0002247234787063103,0.5160682
2025-01-14 17:45:00+00:00,0,-0.00028959320973329165,0.49528152
2025-01-14 18:00:00+00:00,0,-0.0006971658243840402,0.5114173
2025-01-14 18:15:00+00:00,1,0.0008282986246318621,0.518009
2025-01-14 18:30:00+00:00,1,0.0007340260721567332,0.48827425
2025-01-14 18:45:00+00:00,1,0.00040797536245007016,0.4502533
2025-01-14 19:00:00+00:00,1,0.0004276339914837189,0.44910243
2025-01-14 19:15:00+00:00,0,-0.00015823693413986946,0.44635028
2025-01-14 19:30:00+00:00,1,0.0007494399185179099,0.46565774
2025-01-14 19:45:00+00:00,0,-0.00034061887900033833,0.47116566
2025-01-14 20:00:00+00:00,0,-0.0005311632075172385,0.4964323
2025-01-14 20:15:00+00:00,1,0.0005562181648195195,0.5120087
2025-01-14 20:30:00+00:00,0,-0.00024309698193268183,0.48992765
2025-01-14 20:45:00+00:00,1,0.0010628330414402883,0.48612884
2025-01-14 21:00:00+00:00,0,-0.0001804860910099218,0.46005863
2025-01-14 21:15:00+00:00,1,0.00023690466603737127,0.4479976
