date,net_log_return,gross_log_return,turnover_units,active_bars,net_return,gross_return
2025-03-07,0.002608150728038631,0.0031081507280386307,5.0,8,0.0026115549120471204,0.0031129860368377393
2025-03-10,0.005047255305078045,0.005347255305078045,3.0,37,0.005060014154827819,0.005361577391298056
2025-03-11,0.004607497548959452,0.005007497548959451,4.0,19,0.00461812838670661,0.005020056018228747
2025-03-12,0.007005915228678737,0.007405915228678737,4.0,34,0.007030514065007765,0.007433406843817547
2025-03-13,-0.008637850667173666,-0.008237850667173667,4.0,30,-0.008600651618761002,-0.008204012556884632
2025-03-14,-0.001524072550812661,-0.0011240725508126607,4.0,36,-0.001522911742036448,-0.001123441017914728
2025-03-17,-0.0041525854509631465,-0.0037525854509631463,4.0,31,-0.004143975390126897,-0.003745553301177429
2025-03-18,-0.0009865580207138337,-0.0005865580207138335,4.0,25,-0.0009860715323458669,-0.000586386029187369
2025-03-19,0.00202723770606042,0.0024272377060604203,4.0,36,0.002029293941676835,0.00243018583228638
2025-03-20,-0.00429349491204493,-0.00389349491204493,4.0,39,-0.0042842910397362655,-0.0038859250882734564
2025-03-21,-0.004490238038144655,-0.0040902380381446545,4.0,21,-0.004480171991276483,-0.0040818844078668315
2025-03-24,-0.0019306354986835354,-0.0015306354986835352,4.0,33,-0.0019287730207506737,-0.0015294646736135897
2025-03-25,0.005618907739626302,0.006218907739626302,6.0,38,0.0056347234101084,0.006238285294613011
2025-03-26,0.0017275513913281024,0.0022275513913281022,5.0,8,0.0017290444678979,0.0022300342271344142
2025-03-27,-0.0008407369583594156,-0.0005407369583594161,3.0,38,-0.0008403836380662666,-0.0005405907864783899
2025-03-28,0.005633310353187824,0.0060333103531878245,4.0,35,0.00564920728271634,0.006051547428293835
2025-03-31,0.001583889728691656,0.001983889728691656,4.0,35,0.0015851447445427436,0.0019858589399368576
2025-04-01,0.0002351210794986983,0.0007351210794986985,5.0,9,0.00023514872262619946,0.000735391347221892
2025-04-02,-0.0027011836523397645,-0.0023011836523397647,4.0,8,-0.002697538738377192,-0.002298537959036673
2025-04-03,0.006628261687236583,0.006928261687236584,3.0,38,0.006650277228444024,0.006952317615405157
2025-04-04,-0.02176019231355877,-0.021260192313558773,5.0,14,-0.021525147290804125,-0.021035787534705475
2025-04-07,-0.003746412850271477,-0.003446412850271477,3.0,33,-0.003739403801311547,-0.0034404807862415954
2025-04-08,0.008904297567206253,0.009304297567206254,4.0,31,0.00894405875230797,0.009347717102096809
2025-04-09,0.010428206693117444,0.010828206693117444,4.0,38,0.010482769941207115,0.010887043898584636
2025-04-10,-0.01529525613720146,-0.01489525613720146,4.0,39,-0.015178877808010194,-0.014784870562937757
2025-04-11,-6.612784533959387e-05,0.0003338721546604063,4.0,22,-6.612565894181799e-05,0.000333927896171593
2025-04-14,-0.0007256532246359775,-0.00022565322463597782,5.0,8,-0.0007253900020081083,-0.00022562776686196884
2025-04-15,0.004361280065283792,0.0046612800652837925,3.0,33,0.004370804288088337,0.004672160730581076
2025-04-16,0.0036820958186737814,0.003882095818673781,2.0,1,0.003688883061351955,0.0038896409130801946
2025-04-17,0.0032796074043574827,0.003679607404357483,4.0,31,0.0032849912006913673,0.003686385470673681
2025-04-21,0.0015301864404006153,0.002030186440400616,5.0,8,0.0015313577730480255,0.002032248664222136
2025-04-22,-0.014092277787294273,-0.013792277787294274,3.0,36,-0.013993446438304136,-0.013697600097503315
2025-04-23,-0.007850504401090485,-0.007450504401090484,4.0,36,-0.00781976967171305,-0.007422818194579017
2025-04-24,0.010673728138519781,0.01107372813851978,4.0,33,0.010730895590274736,0.011135268817764832
2025-04-25,0.0061697862501003675,0.006569786250100368,4.0,36,0.006188858585187917,0.006591414634464554
2025-04-28,-0.015506407405819963,-0.015106407405819963,4.0,36,-0.015386802084813356,-0.014992878026087841
2025-04-29,-0.00020958484337452567,0.0001904151566254745,4.0,36,-0.00020956288200557616,0.0001904332867421754
2025-04-30,-0.001716462576425711,-0.0013164625764257108,4.0,30,-0.0017149902970289288,-0.0013155964196974734
2025-05-01,0.0025177488880492086,0.0031177488880492084,6.0,41,0.002520921079482541,0.0031226141219922177
2025-05-02,-0.006502793210920737,-0.006102793210920736,4.0,38,-0.006481695806605292,-0.006084208992864992
2025-05-05,0.001966911495209916,0.002366911495209916,4.0,10,0.0019688471344938563,0.002369714841544246
2025-05-06,0.01801745937094095,0.01841745937094095,4.0,30,0.018180753030060837,0.01858810679659495
2025-05-07,0.009638215019232016,0.010038215019232015,4.0,32,0.009684812197835235,0.010088766908270319
2025-05-08,0.016999301805439994,0.017399301805439995,4.0,37,0.017144612160157946,0.017551551387441577
2025-05-09,0.004540677081784015,0.004940677081784016,4.0,34,0.004551001576782454,0.004952902352209465
2025-05-12,-0.00025266998156992356,0.00014733001843007663,4.0,29,-0.0002526380631984182,0.00014734087203027713
2025-05-13,0.004455092852053728,0.004855092852053728,4.0,32,0.004465031531980079,0.004866897912510826
2025-05-14,-0.0031719244241988757,-0.0027719244241988755,4.0,37,-0.0031668991865512197,-0.0027680861889438635
2025-05-15,0.0017447395748980844,0.0021447395748980845,4.0,6,0.0017462625185746816,0.002147041173969466
2025-05-16,-0.019921002622538864,-0.019521002622538863,4.0,38,-0.01972389051007517,-0.0193317016337331
2025-05-19,0.0016112782805646677,0.0020112782805646674,4.0,27,0.001612577086899103,0.0020133022574251314
2025-05-20,0.002878750536125359,0.0032787505361253594,4.0,31,0.002882898117445576,0.0032841315180229813
2025-05-21,-0.0037600102157026587,-0.0033600102157026585,4.0,34,-0.003752950228604668,-0.003354371698304437
2025-05-22,-0.006833213751060034,-0.006433213751060034,4.0,36,-0.006809920432249816,-0.006412564934621279
2025-05-23,0.0024131702590629986,0.0028131702590629987,4.0,37,0.0024160842979652486,0.0028171309356646024
2025-05-26,0.003251962755760706,0.0037519627557607055,5.0,8,0.0032572561230321817,0.003759010179154476
2025-05-27,0.002015342544915635,0.0023153425449156354,3.0,17,0.002017374712644404,0.00231802502034939
2025-05-28,-0.007785543884956935,-0.0073855438849569355,4.0,35,-0.007755315038373012,-0.007358337774228563
2025-05-29,0.0006221786890268297,0.0010221786890268294,4.0,23,0.0006223722823350819,0.0010227012917123357
2025-05-30,-0.0027824081765373664,-0.0023824081765373662,4.0,34,-0.00277854086655005,-0.002379572494541904
2025-06-02,0.010715589278644235,0.011115589278644237,4.0,36,0.010773206823515347,0.011177596978883875
2025-06-03,0.005861299446966819,0.006261299446966818,4.0,31,0.005878510472464127,0.00628094235766441
2025-06-04,-0.007071866645421365,-0.006671866645421364,4.0,37,-0.00704691983796768,-0.006649659159063903
2025-06-05,-0.007384019391290517,-0.006984019391290517,4.0,31,-0.007356824497148029,-0.006959687804903525
2025-06-06,0.0008195674769198753,0.0013195674769198753,5.0,8,0.0008199034141125328,0.0013204384891605248
2025-06-09,0.002369617039714625,0.002769617039714625,4.0,8,0.0023724268010865135,0.002773455972294281
2025-06-10,0.005487927963056814,0.005887927963056814,4.0,8,0.005503014224533809,0.005905295881191153
2025-06-11,-0.0053586085752309505,-0.00495860857523095,4.0,8,-0.005344276843107898,-0.004946334970776567
2025-06-12,-0.0016509593919665025,-0.0013509593919665025,3.0,30,-0.0016495973081943616,-0.0013500472571257305
2025-06-13,-0.003687590234055552,-0.003287590234055552,4.0,39,-0.0036807994229957064,-0.0032821920266004057
2025-06-16,-0.00045043213280240445,-5.043213280240468e-05,4.0,32,-0.00045033070347888504,-5.0430861123773596e-05
2025-06-17,0.0005650028120148195,0.0009650028120148195,4.0,36,0.0005651624561686663,0.0009654685770379423
2025-06-18,0.00654392811252833,0.00694392811252833,4.0,34,0.006565386391708339,0.006968093082233784
2025-06-19,0.0007332136419662529,0.0011332136419662526,4.0,28,0.00073348250879679,0.0011338559711544516
2025-06-20,-0.0023356276157329146,-0.001935627615732915,4.0,34,-0.0023329021598494926,-0.001933755496702716
2025-06-23,0.0006158171840418961,0.0011158171840418966,5.0,8,0.0006160068383727069,0.0011164399396415003
2025-06-24,-0.0016558611398851538,-0.001355861139885154,3.0,35,-0.0016544909582090206,-0.0013549423754557477
2025-06-25,0.0029880424066009805,0.0033880424066009803,4.0,37,0.0029925110550412803,0.0033937883095638277
2025-06-26,-0.0011567463586494857,-0.0007567463586494855,4.0,26,-0.0011560775854722039,-0.0007564600983371861
2025-06-27,0.00041657913829671,0.0008165791382967101,4.0,24,0.00041666591943601006,0.0008169126298092078
2025-06-30,0.0017051215083020274,0.002205121508302027,5.0,8,0.0017065760545895703,0.002207554576810322
2025-07-01,-1.3442084474262449e-05,0.0002865579155257377,3.0,27,-1.3441994129892443e-05,0.0002865989771672073
2025-07-02,0.004827655768165926,0.005227655768165925,4.0,39,0.004839327673361815,0.005241343802296905
2025-07-03,-0.0036582478361670903,-0.0031582478361670907,5.0,10,-0.0036515645996806345,-0.003153265817666173
2025-07-04,0.0005068350656716157,0.0008068350656716158,3.0,20,0.0005069635282657359,0.000807160644640259
2025-07-07,-0.007815798734788866,-0.007415798734788866,4.0,36,-0.007785334798189103,-0.007388369544350515
2025-07-08,-0.00317251293594917,-0.0027725129359491697,4.0,32,-0.0031674858343715417,-0.002768673071470218
2025-07-09,-0.006001128262785835,-0.005601128262785835,4.0,38,-0.005983157458909316,-0.005585471189941571
2025-07-10,0.0038565082290408516,0.004256508229040851,4.0,32,0.003863954125544744,0.004265580027020155
2025-07-11,0.000970112945955909,0.0013701129459559092,4.0,39,0.0009705836577220683,0.0013710519795100407
2025-07-14,-0.005382975628053374,-0.004982975628053374,4.0,39,-0.005368513376366568,-0.004970581200587687
2025-07-15,-0.008012588759806701,-0.007612588759806701,4.0,39,-0.00798057353582915,-0.007583686393106692
2025-07-16,0.002248134824277695,0.002748134824277695,5.0,8,0.002250663774156836,0.0027519144082597258
2025-07-17,0.009188956780739525,0.009488956780739525,3.0,37,0.009231304856256894,0.009534119667664376
2025-07-18,-0.0010057162958766479,-0.0006057162958766478,4.0,23,-0.0010052107327412907,-0.0006055328867943244
2025-07-21,-0.0009808658983611214,-0.0004808658983611212,5.0,8,-0.0009803850066487652,-0.0004807503008846803
2025-07-22,-0.00925402028377243,-0.008954020283772431,3.0,38,-0.009211333613982742,-0.008914052424118024
2025-07-23,-0.011039838366303576,-0.010639838366303575,4.0,36,-0.010979122985457335,-0.010583435502430794
2025-07-24,0.004775268033031409,0.0051752680330314094,4.0,36,0.0047866877956650455,0.0051886828644371885
2025-07-25,-0.00199440332491934,-0.0017944033249193399,2.0,16,-0.0019924158241204637,-0.0017927943458028173
2025-07-28,-0.00291789504346317,-0.0025178950434631697,4.0,33,-0.0029136421252494715,-0.0025147278045543064
2025-07-29,0.0036962507025940757,0.004196250702594075,5.0,8,0.0037030902615342587,0.004205067290464326
2025-07-30,-0.011889369124474648,-0.011589369124474648,3.0,26,-0.011818969852571692,-0.01152247107093396
2025-07-31,-0.003441273356772704,-0.003041273356772704,4.0,33,-0.003435358961909607,-0.003036653369692055
2025-08-01,0.0024766821930284374,0.0028766821930284376,4.0,34,0.002479751703915678,0.002880823813671496
2025-08-04,-0.0012047402726760594,-0.0008047402726760593,4.0,35,-0.0012040148644525406,-0.0008044165560645578
2025-08-05,-0.007192557148641248,-0.006792557148641248,4.0,38,-0.007166752613401828,-0.006769539877196085
2025-08-06,0.0006944916189879423,0.0010944916189879422,4.0,35,0.0006947328341297965,0.0010950907935172172
2025-08-07,-0.000929649110484257,-0.0005296491104842568,4.0,23,-0.0009292171206266575,-0.0005295088711544382
2025-08-08,0.0047086764781372435,0.005108676478137245,4.0,30,0.004719779715569139,0.005121748015755712
2025-08-11,0.0069366953704320545,0.0073366953704320555,4.0,36,0.006960809968055814,0.007363674859649727
2025-08-12,0.004206830482262954,0.0046068304822629545,4.0,38,0.004215691615020001,0.004617458239634109
2025-08-13,0.0012287162839585215,0.0016287162839585217,4.0,33,0.0012294714650811223,0.0016300433627058908
2025-08-14,-0.003179296517697949,-0.002779296517697949,4.0,33,-0.003174247906285732,-0.0027754378487541143
2025-08-15,0.002742478892833281,0.0031424788928332806,4.0,28,0.0027462429282147927,0.003147421655782523
2025-08-18,-0.001200342015332743,-0.000800342015332743,4.0,32,-0.001199621893015701,-0.0008000218270877157
2025-08-19,-0.006661827214213916,-0.006261827214213917,4.0,39,-0.006639686436592074,-0.0062422628317446716
2025-08-20,-0.0034348930045899127,-0.0030348930045899125,4.0,38,-0.0034290005082423525,-0.00303029237213448
2025-08-21,0.0035841616828873792,0.003984161682887379,4.0,39,0.0035905924710715187,0.003992109006013322
2025-08-22,0.014231702904496563,0.014631702904496563,4.0,36,0.01433345572054101,0.014739270260326398
2025-08-25,-8.101921795000423e-05,0.00031898078204999595,4.0,37,-8.101593598186518e-05,0.00031903166182933873
2025-08-26,0.0053960532555464525,0.005796053255546453,4.0,35,0.005410638172777427,0.005812882871623071
2025-08-27,-0.005172692930289699,-0.004772692930289699,4.0,38,-0.005159337591825297,-0.004761321728996348
2025-08-28,0.005828650903078771,0.006228650903078771,4.0,36,0.0058456705398599595,0.0062480892864595905
2025-08-29,-0.007060412490256256,-0.006660412490256257,4.0,32,-0.0070355463341791324,-0.0066382811049637835
2025-09-01,0.00039457761935855263,0.0007945776193585528,4.0,23,0.00039465547534711654,0.0007948933797816693
2025-09-02,-0.011770976758404193,-0.011370976758404193,4.0,35,-0.011701969836488857,-0.011306571550038225
2025-09-03,0.0032543850684638685,0.0037543850684638685,5.0,8,0.003259686328771716,0.0037614416003006745
2025-09-04,3.7550313307119565e-05,0.0003375503133071197,3.0,27,3.755101832902952e-05,0.0003376072898246818
2025-09-05,-0.01016314725343923,-0.009763147253439231,4.0,31,-0.010111676986601426,-0.00971564245577028
2025-09-08,-0.0016882659560562077,-0.0012882659560562075,4.0,28,-0.0016868416367430417,-0.00128743649769536
2025-09-09,0.01660715768900488,0.017207157689004878,6.0,37,0.016745823081441458,0.017356053626146783
2025-09-10,-0.0028884321626970483,-0.002488432162697048,4.0,39,-0.0028842646560035545,-0.002485338581970198
2025-09-11,-0.0027424920524431215,-0.0023424920524431213,4.0,38,-0.002738734856592373,-0.0023397505589952683
2025-09-12,-0.0007808430195027185,-0.0003808430195027182,4.0,38,-0.000780538240925388,-0.00038077050800544576
2025-09-15,0.010039488483949163,0.010439488483949162,4.0,39,0.010090053221495143,0.010494170060763475
2025-09-16,0.00031065735569925726,0.0007106573556992571,4.0,38,0.00031070561469270785,0.0007109099324662527
2025-09-17,0.005092013657189165,0.0054920136571891655,4.0,26,0.005104999991572656,0.00550712241069129
2025-09-18,-0.007464763724030087,-0.007064763724030086,4.0,26,-0.007436971572247875,-0.007039866945246054
2025-09-19,0.0005663101250225156,0.0010663101250225156,5.0,8,0.0005664705088757049,0.0010668788357866
2025-09-22,-0.0056430295935975955,-0.005343029593597595,3.0,25,-0.005627137609132027,-0.005328780999160898
2025-09-23,-0.0009602834541885437,-0.0005602834541885439,4.0,30,-0.0009598225295835983,-0.0005601265247237031
2025-09-24,-0.0021912173876218626,-0.0017912173876218629,4.0,25,-0.0021888184233392893,-0.0017896141151696465
2025-09-25,0.007888354870162609,0.00828835487016261,4.0,33,0.00791954991334931,0.008322798377630836
2025-09-26,0.0012951081474866727,0.0017951081474866727,5.0,8,0.0012959471622093766,0.0017967203186468605
2025-09-29,-0.006263226309565114,-0.005963226309565113,3.0,35,-0.006243653192602339,-0.0059454815650522574
2025-09-30,-0.0103693567325583,-0.009969356732558301,4.0,34,-0.010315780297334043,-0.009919827424157757
2025-10-01,0.0010193375159912705,0.0014193375159912707,4.0,30,0.0010198572170456721,0.001420345252199695
2025-10-02,-0.004726341324049525,-0.004326341324049526,4.0,32,-0.004715189748528692,-0.004316996191025879
2025-10-03,-0.005392470286670855,-0.004892470286670856,5.0,9,-0.005377957017950075,-0.0048805216479798075
2025-10-06,-0.0012847686743440356,-0.0009847686743440357,3.0,33,-0.0012839437124037012,-0.0009842839488002353
2025-10-07,0.0015349832394558128,0.0019349832394558125,4.0,34,0.0015361619292411088,0.001936856527589903
2025-10-08,0.0008581280769483042,0.0012581280769483043,4.0,37,0.0008584963741877782,0.0012589198520940315
2025-10-09,0.01545874540915145,0.01585874540915145,4.0,37,0.015578849904143821,0.0159851627012475
2025-10-10,0.008733999969204913,0.009133999969204915,4.0,32,0.00877225263208481,0.009175842245679133
2025-10-13,-0.0054914430059698986,-0.005091443005969898,4.0,35,-0.005476392594920054,-0.0050785035794601585
2025-10-14,-0.0010079832527459453,-0.0006079832527459457,4.0,18,-0.0010074754082742832,-0.0006077984683786619
2025-10-15,0.005560610878422116,0.005960610878422116,4.0,38,0.0055760997710192495,0.005978410667742962
2025-10-16,-0.017555968881936106,-0.017155968881936105,4.0,34,-0.01740276074283098,-0.01700964322886689
2025-10-17,0.0006651117850019332,0.0010651117850019325,4.0,32,0.0006653330208914454,0.0010656792180012697
2025-10-20,0.0006137022934311668,0.001013702293431167,4.0,34,0.0006138906472126227,0.0010142162632571505
2025-10-21,-0.012303931205565203,-0.011903931205565203,4.0,30,-0.012228547333411499,-0.011833359720091363
2025-10-22,-0.00490355358156541,-0.004503553581565411,4.0,39,-0.0048915507894939925,-0.004493427790518312
2025-10-23,-0.0010989002569011237,-0.0006989002569011236,4.0,37,-0.0010982966871216915,-0.0006986560830043453
2025-10-24,0.0012090981266349816,0.0016090981266349818,4.0,33,0.0012098293804643223,0.001610393419683609
2025-10-27,-0.00020773289500869126,0.00019226710499130805,4.0,25,-0.00020771132002483927,0.00019228558949579977
2025-10-28,-0.0011873918952393192,-0.0007873918952393195,4.0,35,-0.0011866872244172821,-0.0007870819835869014
2025-10-29,0.004548528404576604,0.005048528404576604,5.0,8,0.004558888661919225,0.005061293697042224
2025-10-30,-0.012885777646702304,-0.012585777646702304,3.0,32,-0.012803111467544426,-0.012506907972681947
2025-10-31,0.008999313270560813,0.009399313270560814,4.0,37,0.009039928836205524,0.009443625541698308
2025-11-03,0.0015216224490966419,0.0019216224490966416,4.0,39,0.0015227807039364105,0.0019234699487244988
2025-11-04,0.009278700270264091,0.009678700270264093,4.0,26,0.009321880859534781,0.009725690368396211
2025-11-05,-0.0021313446769098336,-0.0017313446769098339,4.0,36,-0.0021290749746362136,-0.001729846764307097
2025-11-06,-0.0005864873527330496,-8.64873527330498e-05,5.0,8,-0.0005863154026427564,-8.648361280982897e-05
2025-11-07,9.872237113425891e-05,0.00039872237113425875,3.0,35,9.872724434800695e-05,0.0003988018714646824
2025-11-10,0.002562357748560204,0.0029623577485602044,4.0,36,0.0025656433929086564,0.0029667498662124814
2025-11-11,0.0027213695942507722,0.0031213695942507724,4.0,31,0.0027250758817818355,0.003126246140837452
2025-11-12,0.016355994649829834,0.016755994649829832,4.0,39,0.016490486177386465,0.016897163701939943
2025-11-13,-0.010690440972819681,-0.01029044097281968,4.0,25,-0.010633501292784175,-0.010237675533427026
2025-11-14,-0.003440528930278037,-0.0030405289302780367,4.0,39,-0.0034346170925110275,-0.003035911203486341
2025-11-17,0.007664722350203596,0.008064722350203595,4.0,32,0.007694171526393845,0.008097329821287857
2025-11-18,-0.0034508642916820796,-0.0030508642916820795,4.0,38,-0.0034449169026798954,-0.003046215134403396
2025-11-19,0.014115645021878223,0.014515645021878222,4.0,32,0.014215741158384754,0.014621508602926658
2025-11-20,0.003906754387036692,0.004306754387036691,4.0,32,0.003914395699627038,0.004316041781768032
2025-11-21,-0.0012998635214493764,-0.000899863521449377,4.0,33,-0.001299019064794571,-0.0008994587656881992
2025-11-24,-0.015395578909030228,-0.014995578909030229,4.0,34,-0.015277672836965572,-0.014883705117809454
2025-11-25,-0.002594360706389145,-0.0021943607063891458,4.0,35,-0.0025909982610788918,-0.0021919548570231706
2025-11-26,-0.002453278943840593,-0.002053278943840593,4.0,38,-0.002450272114418839,-0.002051172408644719
2025-11-27,-0.000359366355456415,4.0633644543585105e-05,4.0,25,-0.0003593017911019958,4.06344701013861e-05
2025-12-01,0.0009731763458487319,0.001373176345848732,4.0,5,0.000973650035597462,0.0013741195841818765
2025-12-02,-0.0006221777552472599,-0.00022217775524726062,4.0,36,-0.0006219842428027977,-0.00022215307559758646
2025-12-03,0.002538905910132272,0.0029389059101322715,4.0,38,0.0025421316611242695,0.0029432287278541303
2025-12-04,0.0007815269837652809,0.0011815269837652808,4.0,27,0.0007818324555515233,0.0011822252617563755
2025-12-05,-0.0036226408033219605,-0.0032226408033219603,4.0,29,-0.003616086956593101,-0.0032174536700335654
2025-12-08,0.004649332520566688,0.005049332520566688,4.0,35,0.0046601574367197696,0.0050621018832244236
2025-12-09,0.0038974865118172426,0.004297486511817242,4.0,35,0.0039050915893914517,0.004306733949143826
2025-12-10,-0.006962435464578258,-0.006562435464578258,4.0,38,-0.006938253864269384,-0.006540949710281629
2025-12-11,-0.008914758134931294,-0.008514758134931294,4.0,33,-0.00887513949623231,-0.008478610251468899
2025-12-12,0.002761064359436341,0.0031610643594363413,4.0,30,0.0027648796082091476,0.0031660657919401203
2025-12-15,-0.007994213817902097,-0.0075942138179020974,4.0,37,-0.0079623450690266,-0.007565450633459037
2025-12-16,-0.005699933195817649,-0.00529993319581765,4.0,28,-0.005683719397082898,-0.005285913328932135
2025-12-17,7.681602482146146e-06,0.0004076816024821459,4.0,34,7.681631985834159e-06,0.0004077647159208553
2025-12-18,0.0037484128521170826,0.004148412852117083,4.0,33,0.0037554469377116817,0.004157029427630299
2025-12-19,0.0007161466101335816,0.0011161466101335818,4.0,31,0.0007164031043427332,0.0011167697335721094
2025-12-22,-0.0057232454342771855,-0.005323245434277185,4.0,31,-0.005706898865136756,-0.005309102070627847
2025-12-23,0.0023126961480179134,0.0027126961480179136,4.0,36,0.0023153724925473185,0.002716378837466449
2025-12-24,0.0014230751427049767,0.001823075142704977,4.0,22,0.001424088194628581,0.001824737954516431
2025-12-26,-0.0011725316084350557,-0.0006725316084350558,5.0,9,-0.001171844461841931,-0.000672305509741955
2025-12-29,-0.007345985902101815,-0.006845985902101815,5.0,40,-0.007319070095702984,-0.006822605524951175
2025-12-30,0.004694533603969788,0.005094533603969787,4.0,30,0.004705570190632891,0.005107532805872728
2025-12-31,0.00019475430474892932,0.0005947543047489291,4.0,17,0.00019477327059980176,0.0005949312061597212
2026-01-02,0.015138082522748756,0.015538082522748756,4.0,39,0.015253243666472072,0.01565942619502869
2026-01-05,0.010317279928766195,0.010717279928766196,4.0,38,0.010370686573742516,0.010774915688805287
2026-01-06,-0.008648121797436261,-0.008248121797436262,4.0,36,-0.008610834358316222,-0.008214199370350506
2026-01-07,-0.002513381068227979,-0.002113381068227979,4.0,35,-0.002510225170575753,-0.002111149450821026
2026-01-08,-0.005175750313712556,-0.0047757503137125555,4.0,31,-0.005162379196525291,-0.00476436455058149
2026-01-09,0.0020581220798737737,0.0024581220798737735,4.0,27,0.002060241466857793,0.0024611457389536184
