time,p_up,desired_position,position,turnover_units,gross_log_return,cost_log_return,net_log_return,gross_equity,net_equity,drawdown,is_gap,daily_stop_active,total_drawdown_stop_active,previous_position,new_position,event_type
2025-01-17 15:00:00+00:00,0.4402579963207245,-1,-1,1.0,-0.00024704923780054336,0.0001,-0.00034704923780054335,1.008304971330502,1.00377779275093,-0.005408457575840853,False,False,False,0,-1,open
2025-01-17 16:00:00+00:00,0.4827435612678528,0,0,1.0,0.0,0.0001,-0.0001,1.0076325587386978,1.0030080933932652,-0.006171112893453068,False,False,False,-1,0,close
2025-01-17 17:15:00+00:00,0.5589285492897034,1,1,1.0,-0.0003554982599954826,0.0001,-0.0004554982599954826,1.0072744107816112,1.0025513289875567,-0.0066236971387700905,False,False,False,0,1,open
2025-01-20 11:15:00+00:00,0.4622347354888916,-1,0,1.0,-0.0,0.0001,-0.0001,1.004094175809969,0.9992860724457104,-0.0098590711068125,True,False,False,1,0,close
2025-01-20 12:15:00+00:00,0.45437246561050415,-1,-1,1.0,0.0006425655573310377,0.0001,0.0005425655573310376,1.0047395794785385,0.9998283977607544,-0.009321708977982235,False,False,False,0,-1,open
2025-01-20 13:45:00+00:00,0.5347345471382141,1,1,2.0,0.0002994853311547464,0.0002,9.94853311547464e-05,1.0060774447661873,1.0009595116205163,-0.008200946707126566,False,False,False,-1,1,reverse
2025-01-20 14:45:00+00:00,0.48035624623298645,0,0,1.0,0.0,0.0001,-0.0001,1.0074684492202446,1.0022432106787063,-0.0069289956483225,False,False,False,1,0,close
2025-01-21 11:45:00+00:00,0.4631645679473877,-1,-1,1.0,-0.0010016450661633407,0.0001,-0.0011016450661633407,1.0064598286430089,1.0011397023394286,-0.008022405035505886,False,False,False,0,-1,open
2025-01-21 13:00:00+00:00,0.47716405987739563,0,0,1.0,0.0,0.0001,-0.0001,1.0054594944769073,1.0000446464544668,-0.009107439322506794,False,False,False,-1,0,close
2025-01-21 14:45:00+00:00,0.4699024260044098,-1,-1,1.0,-0.0014353169691313527,0.0001,-0.0015353169691313528,1.0040173765984213,0.9985104389876246,-0.010627606217874508,False,False,False,0,-1,open
2025-01-22 11:00:00+00:00,0.5113837122917175,0,0,1.0,-0.0,0.0001,-0.0001,1.0018000536335636,0.9962056522770418,-0.01291130026449705,True,False,False,-1,0,close
2025-01-22 12:15:00+00:00,0.5364267826080322,1,1,1.0,0.00012710033317412344,0.0001,2.710033317412343e-05,1.001927390846284,0.9962326501479525,-0.012884549469385664,False,False,False,0,1,open
2025-01-22 13:15:00+00:00,0.4656347930431366,-1,-1,2.0,0.0022418971914418963,0.0002,0.002041897191441896,1.0062837316769393,1.0003641376342172,-0.008790872022897633,False,False,False,1,-1,reverse
2025-01-22 14:15:00+00:00,0.5183256268501282,0,0,1.0,0.0,0.0001,-0.0001,1.006177760723333,1.0001587691905551,-0.00899436100085882,False,False,False,-1,0,close
2025-01-23 11:15:00+00:00,0.46475544571876526,-1,-1,1.0,-0.0007592518283440016,0.0001,-0.0008592518283440017,1.005414108357777,0.99929975004923,-0.00984551867630512,False,False,False,0,-1,open
2025-01-23 12:15:00+00:00,0.5352633595466614,1,1,2.0,-0.0014231587786083517,0.0002,-0.0016231587786083518,1.0055873562703272,0.9992720699654801,-0.009872945440863923,False,False,False,-1,1,reverse
2025-01-23 13:15:00+00:00,0.5283288359642029,0,0,1.0,0.0,0.0001,-0.0001,1.0038182553632697,0.9974143329394081,-0.011713681057375025,False,False,False,1,0,close
2025-01-24 11:15:00+00:00,0.4651936888694763,-1,-1,1.0,-0.0008080971554155381,0.0001,-0.0009080971554155381,1.0030074003554945,0.9965089949505362,-0.012610733685227471,False,False,False,0,-1,open
2025-01-24 12:15:00+00:00,0.4840889573097229,0,0,1.0,0.0,0.0001,-0.0001,1.0029326349059604,0.996335075411038,-0.012783061569243692,False,False,False,-1,0,close
2025-01-24 13:15:00+00:00,0.45876526832580566,-1,-1,1.0,6.722262536356094e-05,0.0001,-3.277737463643906e-05,1.0030000569368593,0.9963024186982115,-0.012815419418376495,False,False,False,0,-1,open
2025-01-27 11:00:00+00:00,0.47058412432670593,0,0,1.0,-0.0,0.0001,-0.0001,1.0073103638637801,1.000483889706302,-0.00867221588311895,True,False,False,-1,0,close
2025-01-27 11:30:00+00:00,0.4693581759929657,-1,-1,1.0,-0.0004550288895454557,0.0001,-0.0005550288895454557,1.0068521128141235,0.9999287463185504,-0.009222278777793247,False,False,False,0,-1,open
2025-01-27 12:30:00+00:00,0.5413744449615479,1,1,2.0,0.00010859630240260499,0.0002,-9.140369759739502e-05,1.009626154680402,1.0024831964900984,-0.0066912061096057185,False,False,False,-1,1,reverse
2025-01-27 13:30:00+00:00,0.5169437527656555,0,0,1.0,-0.0,0.0001,-0.0001,1.0078464015884554,1.0006159682923295,-0.008541346037674091,False,False,False,1,0,close
2025-01-28 11:30:00+00:00,0.4589563012123108,-1,-1,1.0,0.0003207178275532039,0.0001,0.0002207178275532039,1.0081696877359245,1.0008368464500428,-0.008322489285557899,False,False,False,0,-1,open
2025-01-28 12:30:00+00:00,0.4875524044036865,0,0,1.0,0.0,0.0001,-0.0001,1.008423318566885,1.0009885286595408,-0.008172195222676204,False,False,False,-1,0,close
2025-01-28 21:45:00+00:00,0.44754308462142944,-1,-1,1.0,0.0002243681963876168,0.0001,0.0001243681963876168,1.0086496020725289,1.0011130275391449,-0.0080488357166284,False,False,False,0,-1,open
2025-01-29 11:00:00+00:00,0.5112062096595764,0,0,1.0,0.0,0.0001,-0.0001,1.0086496020725289,1.0010129212417893,-0.008148025873466191,True,False,False,-1,0,close
2025-01-29 13:30:00+00:00,0.5391990542411804,1,1,1.0,0.0009397201124023695,0.0001,0.0008397201124023695,1.0095978958855627,1.0018538449453909,-0.007314798032138858,False,False,False,0,1,open
2025-01-29 14:30:00+00:00,0.5072754621505737,0,0,1.0,0.0,0.0001,-0.0001,1.0095953329293113,1.001751121527043,-0.007416581358922536,False,False,False,1,0,close
2025-01-29 15:30:00+00:00,0.5634980797767639,1,1,1.0,0.0012137798189352208,0.0001,0.0011137798189352207,1.0108215033696406,1.0028674732794185,-0.006310446097411937,False,False,False,0,1,open
2025-01-30 11:00:00+00:00,0.49352777004241943,0,0,1.0,-0.0,0.0001,-0.0001,1.0127341824097944,1.0046646301969333,-0.004529736179860633,True,False,False,1,0,close
2025-01-30 16:30:00+00:00,0.5337662100791931,1,1,1.0,0.00045132416048792635,0.0001,0.00035132416048792636,1.0131913569736708,1.0050176551641783,-0.004179941983154856,False,False,False,0,1,open
2025-01-30 17:30:00+00:00,0.4977053105831146,0,0,1.0,0.0,0.0001,-0.0001,1.0127305540402398,1.0044601186242699,-0.004732376128630089,False,False,False,1,0,close
2025-01-30 19:30:00+00:00,0.5325872302055359,1,1,1.0,0.0005121776616263907,0.0001,0.00041217766162639067,1.0132493848627027,1.0048742199829637,-0.004322064491893762,False,False,False,0,1,open
2025-01-31 11:15:00+00:00,0.47666552662849426,0,0,1.0,0.0,0.0001,-0.0001,1.013521498930428,1.0050435754680855,-0.004154258893501628,True,False,False,1,0,close
2025-01-31 11:30:00+00:00,0.4675050675868988,-1,-1,1.0,-0.00012872106698942599,0.0001,-0.00022872106698942598,1.0133910457578847,1.0048137271157158,-0.004382003747948393,False,False,False,0,-1,open
2025-01-31 12:45:00+00:00,0.47184163331985474,0,0,1.0,-0.0,0.0001,-0.0001,1.0097375534258883,1.0010910437492906,-0.008070618317934652,False,False,False,-1,0,close
2025-01-31 15:00:00+00:00,0.4633166193962097,-1,-1,1.0,-0.0010768701439776574,0.0001,-0.0011768701439776575,1.008650782461976,0.9999135825838452,-0.009237303738893532,False,False,False,0,-1,open
2025-02-03 11:15:00+00:00,0.46218621730804443,-1,0,1.0,-0.0,0.0001,-0.0001,1.0148293919078641,1.0059380724432934,-0.0032679480658556193,True,False,False,-1,0,close
2025-02-03 12:00:00+00:00,0.4627874791622162,-1,-1,1.0,-0.00010352731863162445,0.0001,-0.00020352731863162445,1.0147243347802866,1.0057333573979583,-0.003470789625180437,False,False,False,0,-1,open
2025-02-03 13:15:00+00:00,0.4831477403640747,0,0,1.0,0.0,0.0001,-0.0001,1.011799824001886,1.002734480821166,-0.006442221451618213,False,False,False,-1,0,close
2025-02-03 14:15:00+00:00,0.45503005385398865,-1,-1,1.0,2.1320181151221176e-05,0.0001,-7.867981884877883e-05,1.011821395987381,1.002655588957501,-0.006520391322414221,False,False,False,0,-1,open
2025-02-04 11:15:00+00:00,0.4918272793292999,0,0,1.0,0.0,0.0001,-0.0001,1.0119184813063087,1.0026515246417895,-0.006524418442820368,True,False,False,-1,0,close
2025-02-04 11:45:00+00:00,0.4677971601486206,-1,-1,1.0,-6.038668795058987e-05,0.0001,-0.00016038668795058988,1.0118573767457162,1.002490725579943,-0.006683745923561024,False,False,False,0,-1,open
2025-02-04 12:45:00+00:00,0.47463688254356384,0,0,1.0,0.0,0.0001,-0.0001,1.0103034915592064,1.000851134417868,-0.008308332076601754,False,False,False,-1,0,close
2025-02-04 14:00:00+00:00,0.5338445901870728,1,1,1.0,0.00036722321404611223,0.0001,0.00026722321404611224,1.0106745665840504,1.0011186208124843,-0.008043293631120996,False,False,False,0,1,open
2025-02-05 11:00:00+00:00,0.5369957089424133,1,0,1.0,-0.0,0.0001,-0.0001,1.0137609117426079,1.0040753719656395,-0.005113601710041937,True,False,False,1,0,close
2025-02-05 11:15:00+00:00,0.5389671921730042,1,1,1.0,0.0008367661570072674,0.0001,0.0007367661570072673,1.0146095475702046,1.0048154133040186,-0.004380332991096747,False,False,False,0,1,open
2025-02-05 12:15:00+00:00,0.5091633200645447,0,0,1.0,0.0,0.0001,-0.0001,1.0143302049436205,1.0044383183474335,-0.004753976896370249,False,False,False,1,0,close
2025-02-05 13:30:00+00:00,0.554563581943512,1,1,1.0,-0.0011429225172597405,0.0001,-0.0012429225172597405,1.0131715663556444,1.0031906548794918,-0.005990222151015301,False,False,False,0,1,open
2025-02-06 11:00:00+00:00,0.5116446614265442,0,0,1.0,0.0,0.0001,-0.0001,1.0146442020189443,1.0045483235234132,-0.004870392683722025,True,False,False,1,0,close
2025-02-06 11:45:00+00:00,0.4616638720035553,-1,-1,1.0,-0.00012911781145797134,0.0001,-0.00022911781145797133,1.0145132018375815,1.0043181899748779,-0.005098368483811955,False,False,False,0,-1,open
2025-02-06 12:45:00+00:00,0.4872233271598816,0,0,1.0,-0.0,0.0001,-0.0001,1.0142123835535788,1.0039199976443005,-0.005492827334904304,False,False,False,-1,0,close
2025-02-06 13:45:00+00:00,0.5390815734863281,1,1,1.0,-0.0010612014684094708,0.0001,-0.0011612014684094709,1.0131366707578229,1.0027549208442306,-0.006646980292404958,False,False,False,0,1,open
2025-02-07 11:00:00+00:00,0.47610169649124146,0,0,1.0,-0.0,0.0001,-0.0001,1.012916775626478,1.0024370302929646,-0.006961890279354455,True,False,False,1,0,close
2025-02-07 13:00:00+00:00,0.5476939082145691,1,1,1.0,-0.0007266566255972569,0.0001,-0.000826656625597257,1.0121810003006741,1.0016087014990425,-0.007782452603856016,False,False,False,0,1,open
2025-02-07 14:00:00+00:00,0.5075522065162659,0,0,1.0,0.0,0.0001,-0.0001,1.0125464117966143,1.0018701042273268,-0.007523500806060346,False,False,False,1,0,close
2025-02-07 16:00:00+00:00,0.5348697304725647,1,1,1.0,-0.003097355225484998,0.0001,-0.0031973552254849977,1.009415047853649,0.998671885260019,-0.010691733045884777,False,False,False,0,1,open
2025-02-10 11:00:00+00:00,0.4946710467338562,0,0,1.0,-0.0,0.0001,-0.0001,1.0055151690819732,0.9947140363593958,-0.014612472874985238,True,False,False,1,0,close
2025-02-10 13:45:00+00:00,0.5353522300720215,1,1,1.0,0.00018721513745947082,0.0001,8.721513745947082e-05,1.0057034343650761,0.994800794264056,-0.01452652841858193,False,False,False,0,1,open
2025-02-10 14:45:00+00:00,0.45396849513053894,-1,-1,2.0,-0.0009975526391235374,0.0002,-0.0011975526391235375,1.0064280273805692,0.9953184485067614,-0.014013727738707904,False,False,False,1,-1,reverse
2025-02-10 15:45:00+00:00,0.5167350769042969,0,0,1.0,0.0,0.0001,-0.0001,1.0067222322195146,0.9955098497669168,-0.013824121070319717,False,False,False,-1,0,close
2025-02-11 12:15:00+00:00,0.5378090143203735,1,1,1.0,-0.00024829598388110354,0.0001,-0.0003482959838811035,1.006472298162466,0.9951631780600151,-0.014167542358751839,False,False,False,0,1,open
2025-02-11 13:30:00+00:00,0.4925183355808258,0,0,1.0,0.0,0.0001,-0.0001,1.0031190162303973,0.9917483951292075,-0.017550308043020713,False,False,False,1,0,close
2025-02-11 14:30:00+00:00,0.4370209872722626,-1,-1,1.0,-0.0006213820763891392,0.0001,-0.0007213820763891393,1.0024958896731138,0.9910332235996492,-0.01825877407368115,False,False,False,0,-1,open
2025-02-12 11:00:00+00:00,0.5465807914733887,1,0,1.0,-0.0,0.0001,-0.0001,1.0042857859523644,0.9927033786746301,-0.016604278490936486,True,False,False,-1,0,close
2025-02-12 11:15:00+00:00,0.5351687669754028,1,1,1.0,0.00014233837674967632,0.0001,4.233837674967631e-05,1.0044287445349345,0.992745409014019,-0.01656264223098558,False,False,False,0,1,open
2025-02-12 12:15:00+00:00,0.5205526947975159,0,0,1.0,0.0,0.0001,-0.0001,1.0048506466932512,0.9930630924071628,-0.01624793745982911,False,False,False,1,0,close
2025-02-12 13:30:00+00:00,0.5382522344589233,1,1,1.0,-0.0015835949863964812,0.0001,-0.0016835949863964813,1.0032606295509414,0.9913925829888386,-0.017902784063568822,False,False,False,0,1,open
2025-02-13 11:00:00+00:00,0.4842939078807831,0,0,1.0,-0.0,0.0001,-0.0001,1.0148066001843281,1.0027016956677215,-0.0066997064258905725,True,False,False,1,0,close
2025-02-13 12:15:00+00:00,0.463803231716156,-1,-1,1.0,0.0005345184236306464,0.0001,0.0004345184236306464,1.015349178004551,1.0031374826997852,-0.006268005363894824,False,False,False,0,-1,open
2025-02-13 13:15:00+00:00,0.5503835678100586,1,1,2.0,-0.0014578665659989256,0.0002,-0.0016578665659989257,1.0147220673009736,1.0023174307788434,-0.007080368419963179,False,False,False,-1,1,reverse
2025-02-13 14:30:00+00:00,0.5181681513786316,0,0,1.0,0.0,0.0001,-0.0001,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False,1,0,close
2025-02-14 11:30:00+00:00,0.5471380352973938,1,1,1.0,-6.135251623922252e-05,0.0001,-0.0001613525162392225,1.014017424717465,1.0014210979649438,-0.007968297153935877,False,False,False,0,1,open
2025-02-14 12:30:00+00:00,0.507529079914093,0,0,1.0,-0.0,0.0001,-0.0001,1.0134333003562672,1.0007441502941805,-0.008638897715407712,False,False,False,1,0,close
2025-02-14 13:30:00+00:00,0.5534589886665344,1,1,1.0,-0.002961247426934831,0.0001,-0.003061247426934831,1.0104367126118436,0.9976853091626038,-0.011669058935957377,False,False,False,0,1,open
2025-02-17 11:00:00+00:00,0.46966201066970825,-1,0,1.0,-0.0,0.0001,-0.0001,0.9980839696506069,0.985389910135727,-0.02384917543099796,True,False,False,1,0,close
2025-02-17 11:45:00+00:00,0.4630742073059082,-1,-1,1.0,-0.000165483859668084,0.0001,-0.000265483859668084,0.9979188165285012,0.9851283397420013,-0.024108293322191887,False,False,False,0,-1,open
2025-02-17 12:45:00+00:00,0.4896313548088074,0,0,1.0,-0.0,0.0001,-0.0001,0.9985315339900861,0.985634635519085,-0.023606744610161656,False,False,False,-1,0,close
2025-02-17 14:30:00+00:00,0.46902909874916077,-1,-1,1.0,-0.0006727060976619694,0.0001,-0.0007727060976619694,0.9978600416222911,0.9848733237991367,-0.024360918217520067,False,False,False,0,-1,open
2025-02-18 11:15:00+00:00,0.47499880194664,0,0,1.0,-0.0,0.0001,-0.0001,0.9987383288810897,0.9856416114387636,-0.023599834097200012,True,False,False,-1,0,close
2025-02-18 12:00:00+00:00,0.46012040972709656,-1,-1,1.0,0.0004427816369451826,0.0001,0.0003427816369451826,0.9991806497917933,0.9859795291964663,-0.023265084680319403,False,False,False,0,-1,open
2025-02-18 13:15:00+00:00,0.5028699040412903,0,0,1.0,0.0,0.0001,-0.0001,0.9986183868639271,0.9853261573134052,-0.02391233050234365,False,False,False,-1,0,close
2025-02-18 19:45:00+00:00,0.46375662088394165,-1,-1,1.0,-0.00010219985189910867,0.0001,-0.00020219985189910868,0.9985163334276977,0.9851269446513883,-0.024109675332336544,False,False,False,0,-1,open
2025-02-19 11:15:00+00:00,0.5235694050788879,0,0,1.0,-0.0,0.0001,-0.0001,0.9988599964567196,0.9853674577325882,-0.023871417318815258,True,False,False,-1,0,close
2025-02-19 11:45:00+00:00,0.541394829750061,1,1,1.0,-0.0021545643897046374,0.0001,-0.002254564389704637,0.9967102050417049,0.9831483858118488,-0.026069683064107063,False,False,False,0,1,open
2025-02-19 12:45:00+00:00,0.5035668611526489,0,0,1.0,-0.0,0.0001,-0.0001,0.9971007674630741,0.9834352855676712,-0.025785473300708794,False,False,False,1,0,close
2025-02-19 14:30:00+00:00,0.540443480014801,1,1,1.0,0.0008586630939583396,0.0001,0.0007586630939583395,0.9979573087806336,0.9841816647134844,-0.025046092258613206,False,False,False,0,1,open
2025-02-20 11:00:00+00:00,0.48722124099731445,0,0,1.0,-0.0,0.0001,-0.0001,0.996913823921543,0.9830542736107326,-0.026162912862562115,True,False,False,1,0,close
2025-02-20 12:00:00+00:00,0.5417296290397644,1,1,1.0,-1.4583605009813143e-05,0.0001,-0.00011458360500981315,0.9968992854301182,0.9829416381613532,-0.026274492233993252,False,False,False,0,1,open
2025-02-20 13:00:00+00:00,0.5001738667488098,0,0,1.0,-0.0,0.0001,-0.0001,0.9958815910303839,0.9818400036528135,-0.02736579773938086,False,False,False,1,0,close
2025-02-20 14:00:00+00:00,0.5649218559265137,1,1,1.0,-0.0028809364530443657,0.0001,-0.0029809364530443655,0.9930166482923897,0.9789175589698769,-0.030260841374050385,False,False,False,0,1,open
2025-02-21 11:00:00+00:00,0.4896157383918762,0,0,1.0,0.0,0.0001,-0.0001,0.9976365381815014,0.9833735122823971,-0.025846667395286516,True,False,False,1,0,close
2025-02-21 11:30:00+00:00,0.4686383008956909,-1,-1,1.0,0.0013839393684688971,0.0001,0.001283939368468897,0.9990181624837285,0.9846369151415005,-0.024595110290843603,False,False,False,0,-1,open
2025-02-21 12:30:00+00:00,0.47744274139404297,0,0,1.0,0.0,0.0001,-0.0001,0.9985242861472554,0.9840517382489423,-0.025174800523424468,False,False,False,-1,0,close
2025-02-21 14:30:00+00:00,0.45513689517974854,-1,-1,1.0,0.0019573915660584125,0.0001,0.0018573915660584125,1.00048070327601,0.9858812061412906,-0.023362485851568082,False,False,False,0,-1,open
2025-02-24 11:00:00+00:00,0.5168779492378235,0,0,1.0,0.0,0.0001,-0.0001,0.9986569711361557,0.9839856832923148,-0.025240236144101758,True,False,False,-1,0,close
2025-02-24 11:30:00+00:00,0.4621114730834961,-1,-1,1.0,-0.0007984100174411649,0.0001,-0.0008984100174411649,0.9978599516229337,0.9831020576859086,-0.026115576814258246,False,False,False,0,-1,open
2025-02-24 12:30:00+00:00,0.48972588777542114,0,0,1.0,-0.0,0.0001,-0.0001,0.9971014227644618,0.9822565165604723,-0.02695319008623498,False,False,False,-1,0,close
