time,p_up,desired_position,position,turnover_units,gross_log_return,cost_log_return,net_log_return,gross_equity,net_equity,drawdown,is_gap,daily_stop_active,total_drawdown_stop_active
2025-01-02 17:30:00+00:00,0.5274357199668884,0,0,0.0,-0.0,0.0,-0.0,1.0031837778935897,1.002983161200349,-9.999500016666385e-05,False,False,False
2025-01-02 17:45:00+00:00,0.5513739585876465,1,1,1.0,0.00112245124979054,0.0001,0.00102245124979054,1.004310434969388,1.0040091870283478,0.0,False,False,False
2025-01-02 18:00:00+00:00,0.5242124199867249,0,1,0.0,4.517300130957359e-05,0.0,4.517300130957359e-05,1.0043558037106957,1.0040545421610743,0.0,False,False,False
2025-01-02 18:15:00+00:00,0.5025687217712402,0,1,0.0,-0.0006461680502699497,0.0,-0.0006461680502699497,1.0037070307100007,1.0034059637630877,-0.0006459593286541887,False,False,False
2025-01-02 18:30:00+00:00,0.5249302387237549,0,1,0.0,0.00035777865783815277,0.0,0.00035777865783815277,1.004066199912017,1.0037650252305046,-0.00028834781220798966,False,False,False
2025-01-02 18:45:00+00:00,0.5147600769996643,0,1,0.0,-0.0001894184388886162,0.0,-0.0001894184388886162,1.0038760292713704,1.0035749116324932,-0.000477693699337034,False,False,False
2025-01-02 19:00:00+00:00,0.47889262437820435,0,1,0.0,-0.00033185118078743394,0.0,-0.00033185118078743394,1.0035429470956059,1.0032419293663943,-0.0008093313266935853,False,False,False
2025-01-02 19:15:00+00:00,0.504752516746521,0,1,0.0,0.0003996392376877154,0.0,0.0003996392376877154,1.0039440823833317,1.0036429443315829,-0.0004099357277996818,False,False,False
2025-01-02 19:30:00+00:00,0.49354931712150574,0,1,0.0,-0.00028624750435096973,0.0,-0.00028624750435096973,1.0036567470217184,1.0033556951576494,-0.0006960249409565522,False,False,False
2025-01-02 19:45:00+00:00,0.4964005947113037,0,1,0.0,-1.1300924792356812e-05,0.0,-1.1300924792356812e-05,1.0036454048363916,1.003344356374468,-0.0007073179362127036,False,False,False
2025-01-02 20:00:00+00:00,0.5069693922996521,0,1,0.0,0.0008697977421540524,0.0,0.0008697977421540524,1.0045187531065576,1.0042174426794497,0.0,False,False,False
2025-01-02 20:15:00+00:00,0.47110167145729065,0,1,0.0,0.0010732135346158953,0.0,0.0010732135346158953,1.0055973949311392,1.0052957609600177,0.0,False,False,False
2025-01-02 20:30:00+00:00,0.4454975426197052,-1,1,0.0,-0.00028314428721822846,0.0,-0.00028314428721822846,1.0053127060794358,1.0050111575021603,-0.0002831042056574695,False,False,False
2025-01-02 20:45:00+00:00,0.4699752926826477,-1,1,0.0,0.00020794777991017257,0.0,0.00020794777991017257,1.0055217803622936,1.0052201690721405,-7.51936801215436e-05,False,False,False
2025-01-02 21:00:00+00:00,0.4810504615306854,0,1,0.0,-0.00026059964765332537,0.0,-0.00026059964765332537,1.005259775881244,1.0049582431806463,-0.00033573978174250563,False,False,False
2025-01-02 21:15:00+00:00,0.47499287128448486,0,1,0.0,-0.0003223650867036452,0.0,-0.0003223650867036452,1.0049357674537407,1.0046343319410922,-0.0006579447010637285,False,False,False
2025-01-02 21:30:00+00:00,0.48868873715400696,0,1,0.0,-7.261231067778417e-05,0.0,-7.261231067778417e-05,1.0048627993948047,1.0045613857692908,-0.0007305066023810536,False,False,False
2025-01-02 21:45:00+00:00,0.47316521406173706,0,1,0.0,-0.0002483513808495677,0.0,-0.0002483513808495677,1.0046132713176146,1.004311932539296,-0.0009786457467823029,False,False,False
2025-01-03 11:00:00+00:00,0.46335670351982117,-1,0,1.0,0.0,0.0001,-0.0001,1.0046132713176146,1.0042115063674344,-0.0010785428872672753,True,False,False
2025-01-03 11:15:00+00:00,0.46659907698631287,-1,-1,1.0,0.0003725614204944077,0.0001,0.00027256142049440773,1.0049876211948552,1.0044852529867758,-0.0008062383277811502,False,False,False
2025-01-03 11:30:00+00:00,0.49277397990226746,0,-1,0.0,-0.0005305758565706788,0.0,-0.0005305758565706788,1.0044545404592864,1.0039524387249508,-0.0013362457967435182,False,False,False
2025-01-03 11:45:00+00:00,0.47972381114959717,0,-1,0.0,0.00028971220869270317,0.0,0.00028971220869270317,1.004745585360329,1.0042433381399176,-0.0010468788002200302,False,False,False
2025-01-03 12:00:00+00:00,0.48705756664276123,0,-1,0.0,-0.00010272575074553276,0.0,-0.00010272575074553276,1.0046423774169122,1.0041401817875735,-0.0011494917389691661,False,False,False
2025-01-03 12:15:00+00:00,0.49186569452285767,0,0,1.0,-0.0,0.0001,-0.0001,1.0046423774169122,1.0040397727899284,-0.0012493717957090533,False,False,False
2025-01-03 12:30:00+00:00,0.527128279209137,0,0,0.0,0.0,0.0,0.0,1.0046423774169122,1.0040397727899284,-0.0012493717957090533,False,False,False
2025-01-03 12:45:00+00:00,0.5181273221969604,0,0,0.0,-0.0,0.0,-0.0,1.0046423774169122,1.0040397727899284,-0.0012493717957090533,False,False,False
2025-01-03 13:00:00+00:00,0.5272347331047058,0,0,0.0,0.0,0.0,0.0,1.0046423774169122,1.0040397727899284,-0.0012493717957090533,False,False,False
2025-01-03 13:15:00+00:00,0.5220704674720764,0,0,0.0,-0.0,0.0,-0.0,1.0046423774169122,1.0040397727899284,-0.0012493717957090533,False,False,False
2025-01-03 13:30:00+00:00,0.557205080986023,1,1,1.0,-0.0014731576392889023,0.0001,-0.0015731576392889024,1.0031634704228947,1.0024615017113114,-0.0028193287575386528,False,False,False
2025-01-03 13:45:00+00:00,0.5549780130386353,1,1,0.0,0.0016090320764212101,0.0,0.0016090320764212101,1.0047788919086678,1.0040757927977304,-0.0012135415363955238,False,False,False
2025-01-03 14:00:00+00:00,0.5229246020317078,0,1,0.0,-0.000999485991756238,0.0,-0.000999485991756238,1.0037751311873435,1.003072734463047,-0.0022113158965753055,False,False,False
2025-01-03 14:15:00+00:00,0.5170764923095703,0,1,0.0,0.0007314937053104957,0.0,0.0007314937053104957,1.0045096549943724,1.0038067442833274,-0.001481172739919212,False,False,False
2025-01-03 14:30:00+00:00,0.518183171749115,0,1,0.0,0.0006125021962109979,0.0,0.0006125021962109979,1.0051251078280365,1.0044217664507589,-0.0008693904253850304,False,False,False
2025-01-03 14:45:00+00:00,0.4787140488624573,0,1,0.0,-0.0013073518402068893,0.0,-0.0013073518402068893,1.0038119142587334,1.0031094917952965,-0.002174752196938967,False,False,False
2025-01-03 15:00:00+00:00,0.5232231020927429,0,1,0.0,-0.000581930324599864,0.0,-0.000581930324599864,1.0032279355995568,1.0025259217781401,-0.002755248046835912,False,False,False
2025-01-03 15:15:00+00:00,0.5331084132194519,1,1,0.0,-0.0012935511479821315,0.0,-0.0012935511479821315,1.00193104792788,1.0012299416101702,-0.004044401168035172,False,False,False
2025-01-03 15:30:00+00:00,0.5423800349235535,1,1,0.0,0.0010402679154904086,0.0,0.0010402679154904086,1.0029738669621233,1.0022720309265207,-0.003007801436076374,False,False,False
2025-01-03 15:45:00+00:00,0.5301846861839294,1,1,0.0,-0.00044245445709982474,0.0,-0.00044245445709982474,1.002530194863918,1.0018286692901097,-0.003448827503855223,False,False,False
2025-01-03 16:00:00+00:00,0.5124867558479309,0,1,0.0,-0.00017022693182488282,0.0,-0.00017022693182488282,1.0023595517492234,1.0016581455837976,-0.0036184529145396604,False,False,False
2025-01-03 16:15:00+00:00,0.5385383367538452,1,1,0.0,-0.0008515695887371021,0.0,-0.0008515695887371021,1.0015063361757517,1.0008055270522382,-0.004466579967960405,False,False,False
2025-01-03 16:30:00+00:00,0.5419244766235352,1,1,0.0,0.00038613473932068155,0.0,0.00038613473932068155,1.0018931272357257,1.0011920474532119,-0.00408209570374285,False,False,False
2025-01-03 16:45:00+00:00,0.5397821664810181,1,1,0.0,-0.0008595424885679781,0.0,-0.0008595424885679781,1.001032327523823,1.000331850090261,-0.00493776166430504,False,False,False
2025-01-03 17:00:00+00:00,0.5415840148925781,1,1,0.0,0.0005275513126227237,0.0,0.0005275513126227237,1.0015605627655326,1.0008597156966887,-0.004412676781898162,False,False,False
2025-01-03 17:15:00+00:00,0.5372686982154846,1,1,0.0,0.00018058355796041038,0.0,0.00018058355796041038,1.0017414444671087,1.0010404708253793,-0.004232873846573115,False,False,False
2025-01-03 17:30:00+00:00,0.5024033188819885,0,1,0.0,-0.00033696422061749246,0.0,-0.00033696422061749246,1.0014039503069352,1.0007032128284514,-0.00456835521437049,False,False,False
2025-01-03 17:45:00+00:00,0.4965353310108185,0,1,0.0,0.0003267433804378035,0.0,0.0003267433804378035,1.001731205880227,1.0010302394030006,-0.004243051371214057,False,False,False
2025-01-03 18:00:00+00:00,0.49373412132263184,0,1,0.0,-0.0005869271428409794,0.0,-0.0005869271428409794,1.0011434351518353,1.0004428799701486,-0.004827316674681725,False,False,False
2025-01-03 18:15:00+00:00,0.5136129260063171,0,1,0.0,0.00037870210155092074,0.0,0.00037870210155092074,1.0015226420733783,1.0008218215397304,-0.00445037131760595,False,False,False
2025-01-03 18:30:00+00:00,0.5119249224662781,0,1,0.0,7.572321351724198e-05,0.0,7.572321351724198e-05,1.0015984834576868,1.0008976098536468,-0.004374982246190706,False,False,False
2025-01-03 18:45:00+00:00,0.4905656576156616,0,1,0.0,0.00018436204821290275,0.0,0.00018436204821290275,1.001783157228478,1.001082154398033,-0.0041914098572949365,False,False,False
2025-01-03 19:00:00+00:00,0.49157199263572693,0,1,0.0,1.1355893708948432e-05,0.0,1.1355893708948432e-05,1.0017945334361245,1.0010935226451205,-0.0041801014965826555,False,False,False
2025-01-03 19:15:00+00:00,0.47511589527130127,0,1,0.0,-0.0001930677333031855,0.0,-0.0001930677333031855,1.0016011379061374,1.0009002624446337,-0.004372343628691433,False,False,False
2025-01-03 19:30:00+00:00,0.4961990416049957,0,1,0.0,-0.00019348368956894943,0.0,-0.00019348368956894943,1.0014073631692288,1.0007066233025774,-0.0045649627061571385,False,False,False
2025-01-03 19:45:00+00:00,0.4993728995323181,0,1,0.0,-0.0005856014191479597,0.0,-0.0005856014191479597,1.0008211092685235,1.0001207796360037,-0.0051477202281965395,False,False,False
2025-01-03 20:00:00+00:00,0.5244684219360352,0,1,0.0,-6.97192587610847e-05,0.0,-6.97192587610847e-05,1.0007513351949595,1.0000510543872005,-0.005217078173898493,False,False,False
2025-01-03 20:15:00+00:00,0.5243638157844543,0,1,0.0,1.2883272624177609e-05,0.0,1.2883272624177609e-05,1.000764228230292,1.0000639384005663,-0.005204262031757945,False,False,False
2025-01-03 20:30:00+00:00,0.5072922706604004,0,1,0.0,-0.0004218239571002773,0.0,-0.0004218239571002773,1.0003421709266147,0.9996421764336216,-0.005623802214183349,False,False,False
2025-01-03 20:45:00+00:00,0.510709285736084,0,1,0.0,4.9278823383242404e-05,0.0,4.9278823383242404e-05,1.0003914678264152,0.9996914388376672,-0.005574799317763612,False,False,False
2025-01-03 21:00:00+00:00,0.5084479451179504,0,1,0.0,-0.00029191767370733297,0.0,-0.00029191767370733297,1.0000994784968271,0.9993996538290891,-0.005865047242711974,False,False,False
2025-01-03 21:15:00+00:00,0.5044395327568054,0,1,0.0,6.824812746867835e-05,0.0,6.824812746867835e-05,1.000167735742705,0.9994678633116141,-0.0057971970784380655,False,False,False
2025-01-03 21:30:00+00:00,0.501075029373169,0,1,0.0,0.0008072493701819793,0.0,0.0008072493701819793,1.0009754464855918,1.0002750088548238,-0.0049943034678663345,False,False,False
2025-01-03 21:45:00+00:00,0.45937252044677734,-1,1,0.0,9.205324775469226e-05,0.0,9.205324775469226e-05,1.0010675937675266,1.0003670916562322,-0.004902705746096969,False,False,False
2025-01-06 11:00:00+00:00,0.45466187596321106,-1,0,1.0,0.0,0.0001,-0.0001,1.0010675937675266,1.0002670599487353,-0.005002210500201665,True,False,False
2025-01-06 11:15:00+00:00,0.4458664357662201,-1,-1,1.0,-0.0032078585510852574,0.0001,-0.003307858551085257,0.9978614556947197,0.9969637843972711,-0.008288084846582833,False,False,False
2025-01-06 11:30:00+00:00,0.43352293968200684,-1,-1,0.0,-0.0015253267796490261,0.0,-0.0015253267796490261,0.9963405511270829,0.9954442480279636,-0.009799616505540953,False,False,False
2025-01-06 11:45:00+00:00,0.4421544075012207,-1,-1,0.0,0.0012240065448496495,0.0,0.0012240065448496495,0.9975608251419015,0.9966634242902316,-0.008586862697543496,False,False,False
2025-01-06 12:00:00+00:00,0.48892804980278015,0,-1,0.0,0.0006617383161067785,0.0,0.0006617383161067785,0.9982211678254759,0.9973231729327493,-0.00793058952089376,False,False,False
2025-01-06 12:15:00+00:00,0.5031374096870422,0,0,1.0,-0.0,0.0001,-0.0001,0.9982211678254759,0.9972234456019057,-0.008029791501759975,False,False,False
2025-01-06 12:30:00+00:00,0.5172894597053528,0,0,0.0,0.0,0.0,0.0,0.9982211678254759,0.9972234456019057,-0.008029791501759975,False,False,False
2025-01-06 12:45:00+00:00,0.503558874130249,0,0,0.0,0.0,0.0,0.0,0.9982211678254759,0.9972234456019057,-0.008029791501759975,False,False,False
2025-01-06 13:00:00+00:00,0.4971521198749542,0,0,0.0,0.0,0.0,0.0,0.9982211678254759,0.9972234456019057,-0.008029791501759975,False,False,False
2025-01-06 13:15:00+00:00,0.5015731453895569,0,0,0.0,-0.0,0.0,-0.0,0.9982211678254759,0.9972234456019057,-0.008029791501759975,False,False,False
2025-01-06 13:30:00+00:00,0.5212894678115845,0,0,0.0,-0.0,0.0,-0.0,0.9982211678254759,0.9972234456019057,-0.008029791501759975,False,False,False
2025-01-06 13:45:00+00:00,0.547132134437561,1,1,1.0,-0.00017757244792952867,0.0001,-0.00027757244792952866,0.9980439269861406,0.9969466822616931,-0.008305096890443009,False,False,False
2025-01-06 14:00:00+00:00,0.5269805788993835,0,1,0.0,0.0010093804670787295,0.0,0.0010093804670787295,0.9990518416304282,0.9979534888094368,-0.007303594062278096,False,False,False
2025-01-06 14:15:00+00:00,0.4832117259502411,0,1,0.0,-0.0004276243893311731,0.0,-0.0004276243893311731,0.9986247140283395,0.997526830789393,-0.007728004506062702,False,False,False
2025-01-06 14:30:00+00:00,0.4785754382610321,0,1,0.0,-0.000648068038963308,0.0,-0.000648068038963308,0.9979777469302515,0.9968805749638413,-0.008370855944065947,False,False,False
2025-01-06 14:45:00+00:00,0.5013067722320557,0,1,0.0,0.002825408926206678,0.0,0.002825408926206678,1.0008014293148517,0.9997011530055201,-0.005565136322822073,False,False,False
2025-01-06 15:00:00+00:00,0.48066356778144836,0,1,0.0,5.586440380558163e-05,0.0,5.586440380558163e-05,1.0008573400517236,0.999757002274395,-0.005509581260278451,False,False,False
2025-01-06 15:15:00+00:00,0.4767892360687256,0,1,0.0,0.0028044069170301256,0.0,0.0028044069170301256,1.003668090701265,1.0025646627981026,-0.0027167111092828433,False,False,False
2025-01-06 15:30:00+00:00,0.4629804193973541,-1,1,0.0,-0.00147939764198347,0.0,-0.00147939764198347,1.0021843642758441,1.0010825675744244,-0.004190998857460548,False,False,False
2025-01-06 15:45:00+00:00,0.4733508825302124,0,1,0.0,-0.0002805017697785045,0.0,-0.0002805017697785045,1.00190328921089,1.0008018015220534,-0.0044702858725602646,False,False,False
2025-01-06 16:00:00+00:00,0.5074731707572937,0,1,0.0,0.0009637768654146613,0.0,0.0009637768654146613,1.0028693658888108,1.0017668160998907,-0.003510354859904141,False,False,False
2025-01-06 16:15:00+00:00,0.5067498087882996,0,1,0.0,0.0005926029451343734,0.0,0.0005926029451343734,1.0034638453563658,1.0023606419995599,-0.0029196571540845984,False,False,False
2025-01-06 16:30:00+00:00,0.4866705536842346,0,1,0.0,0.0007009639108745786,0.0,0.0007009639108745786,1.0041674838816232,1.0030635069479847,-0.002220494802346762,False,False,False
2025-01-06 16:45:00+00:00,0.48272258043289185,0,1,0.0,0.00017043046610813853,0.0,0.00017043046610813853,1.0043386391985778,1.0032344740976016,-0.0020504282843565313,False,False,False
2025-01-06 17:00:00+00:00,0.47533491253852844,0,1,0.0,-0.000497738406702199,0.0,-0.000497738406702199,1.0038388656730708,1.0027352500207205,-0.0025470225168879868,False,False,False
2025-01-06 17:15:00+00:00,0.4897550046443939,0,1,0.0,-0.0008031917351677069,0.0,-0.0008031917351677069,1.0030329143027896,1.0019301847095248,-0.0033478468538243877,False,False,False
2025-01-06 17:30:00+00:00,0.5176840424537659,0,1,0.0,-0.0004930751489517259,0.0,-0.0004930751489517259,1.0025384656093654,1.0014362796106315,-0.003839150128018609,False,False,False
2025-01-06 17:45:00+00:00,0.5262770652770996,0,1,0.0,0.00027691058999578335,0.0,0.00027691058999578335,1.0028161175679804,1.00171362632001,-0.003563264443278813,False,False,False
2025-01-06 18:00:00+00:00,0.5080198645591736,0,1,0.0,-0.0005045657616918895,0.0,-0.0005045657616918895,1.002310258520093,1.0012083234111424,-0.0040659054853389165,False,False,False
2025-01-06 18:15:00+00:00,0.49885833263397217,0,1,0.0,0.00036422340196518667,0.0,0.00036422340196518667,1.002675389862929,1.001573053330325,-0.003703096913626247,False,False,False
2025-01-06 18:30:00+00:00,0.5079986453056335,0,1,0.0,-4.931415393092964e-05,0.0,-4.931415393092964e-05,1.0026259449935866,1.0015236628204356,-0.003752227241045847,False,False,False
2025-01-06 18:45:00+00:00,0.4991711378097534,0,1,0.0,-0.0006147342890868724,0.0,-0.0006147342890868724,1.0020097858525505,1.000908181081815,-0.00436446670581081,False,False,False
2025-01-06 19:00:00+00:00,0.502334475517273,0,1,0.0,-0.00024675891779064836,0.0,-0.00024675891779064836,1.0017625615058385,1.0006612285323686,-0.004610118342907699,False,False,False
2025-01-06 19:15:00+00:00,0.5229043960571289,0,1,0.0,0.00021259592996855168,0.0,0.00021259592996855168,1.0019755547891598,1.000873987651892,-0.004398480009408567,False,False,False
2025-01-06 19:30:00+00:00,0.504860520362854,0,1,0.0,0.00020875558971450545,0.0,0.00020875558971450545,1.002184744620993,1.0010829475014236,-0.004190620931864952,False,False,False
2025-01-06 19:45:00+00:00,0.4825339615345001,0,1,0.0,-0.0002911311490464917,0.0,-0.0002911311490464917,1.001893019891873,1.0007915434930768,-0.004480489863639359,False,False,False
2025-01-06 20:00:00+00:00,0.49508702754974365,0,1,0.0,-0.00010364340754636346,0.0,-0.00010364340754636346,1.0017891856662537,1.000687823422309,-0.004583663551220196,False,False,False
2025-01-06 20:15:00+00:00,0.5076101422309875,0,1,0.0,4.176237210893348e-05,0.0,4.176237210893348e-05,1.0018310236326207,1.0007296153922156,-0.0045420917357112955,False,False,False
2025-01-06 20:30:00+00:00,0.5071306228637695,0,1,0.0,0.0001556443870562178,0.0,0.0001556443870562178,1.0019869651436235,1.0008853854618665,-0.004387142241542463,False,False,False
2025-01-06 20:45:00+00:00,0.48332059383392334,0,1,0.0,2.657101102861015e-05,0.0,2.657101102861015e-05,1.0020135893040387,1.000911980351807,-0.004360687449854961,False,False,False
2025-01-06 21:00:00+00:00,0.4607495963573456,-1,1,0.0,0.0005995579388602659,0.0,0.0005995579388602659,1.002614534639123,1.0015122650104615,-0.003763565008911507,False,False,False
2025-01-06 21:15:00+00:00,0.44573983550071716,-1,1,0.0,0.0002237934130629318,0.0,0.0002237934130629318,1.002838938276908,1.0017364219399592,-0.0035405889075464936,False,False,False
2025-01-06 21:30:00+00:00,0.43051111698150635,-1,1,0.0,-0.00028449178579607274,0.0,-0.00028449178579607274,1.0025536794153171,1.0014514766905978,-0.003824033104196989,False,False,False
2025-01-06 21:45:00+00:00,0.43699780106544495,-1,1,0.0,3.4143288001932187e-05,0.0,3.4143288001932187e-05,1.002587910478708,1.001485670120521,-0.0037900198005990093,False,False,False
2025-01-07 11:00:00+00:00,0.46409308910369873,-1,0,1.0,0.0,0.0001,-0.0001,1.002587910478708,1.0013855265607705,-0.0038896358177349377,True,False,False
2025-01-07 11:15:00+00:00,0.47064098715782166,0,0,0.0,0.0,0.0,0.0,1.002587910478708,1.0013855265607705,-0.0038896358177349377,False,False,False
2025-01-07 11:30:00+00:00,0.4601081907749176,-1,-1,1.0,-0.00042443081838551696,0.0001,-0.000524430818385517,1.0021624715624404,1.0008605068098586,-0.004411889836204663,False,False,False
2025-01-07 11:45:00+00:00,0.4536651372909546,-1,-1,0.0,-0.0006787903589858682,0.0,-0.0006787903589858682,1.0014824441627384,1.0001813628714018,-0.005087456137019664,False,False,False
2025-01-07 12:00:00+00:00,0.44861429929733276,-1,-1,0.0,6.79715954518429e-05,0.0,6.79715954518429e-05,1.0015505188358311,1.0002493491049176,-0.005019828045709662,False,False,False
2025-01-07 12:15:00+00:00,0.47838789224624634,0,-1,0.0,3.436517607103613e-05,0.0,3.436517607103613e-05,1.00158493788716,1.0002837234405513,-0.004985634789387849,False,False,False
2025-01-07 12:30:00+00:00,0.496625691652298,0,0,1.0,0.0,0.0001,-0.0001,1.00158493788716,1.0001837000694591,-0.005085131251002961,False,False,False
2025-01-07 12:45:00+00:00,0.4972350001335144,0,0,0.0,0.0,0.0,0.0,1.00158493788716,1.0001837000694591,-0.005085131251002961,False,False,False
2025-01-07 13:00:00+00:00,0.48449811339378357,0,0,0.0,0.0,0.0,0.0,1.00158493788716,1.0001837000694591,-0.005085131251002961,False,False,False
2025-01-07 13:15:00+00:00,0.4690355956554413,-1,0,0.0,0.0,0.0,0.0,1.00158493788716,1.0001837000694591,-0.005085131251002961,False,False,False
2025-01-07 13:30:00+00:00,0.46224910020828247,-1,-1,1.0,-0.0002860273767617771,0.0001,-0.0003860273767617771,1.0012984981415292,0.9997976762921081,-0.0054691215077432576,False,False,False
2025-01-07 13:45:00+00:00,0.4839928150177002,0,-1,0.0,-0.0004970644931735503,0.0,-0.0004970644931735503,1.0008009118875096,0.9993008358579648,-0.0059633446542418644,False,False,False
2025-01-07 14:00:00+00:00,0.4926621615886688,0,-1,0.0,0.0014546944268124327,0.0,0.0014546944268124327,1.002257830825391,1.000755571055654,-0.00451627280316802,False,False,False
2025-01-07 14:15:00+00:00,0.5261492729187012,0,-1,0.0,-0.0006693470882111792,0.0,-0.0006693470882111792,1.0015871969331511,1.0000859423601665,-0.0051823739860159534,False,False,False
2025-01-07 14:30:00+00:00,0.5237960815429688,0,-1,0.0,-0.00039688416389427615,0.0,-0.00039688416389427615,1.0011897617090193,0.9996891028419796,-0.005577123007744489,False,False,False
2025-01-07 14:45:00+00:00,0.5037819743156433,0,-1,0.0,0.001071121390445559,0.0,0.001071121390445559,1.00226273201682,1.0007604649008068,-0.0045114047381238365,False,False,False
2025-01-07 15:00:00+00:00,0.5248189568519592,0,-1,0.0,0.0037423162344269404,0.0,0.0037423162344269404,1.0060205431832185,1.0045126435758802,-0.0007789920285644625,False,False,False
2025-01-07 15:15:00+00:00,0.5551998019218445,1,-1,0.0,-0.0010087510853756493,0.0,-0.0010087510853756493,1.0050062305488696,1.0034998512699516,-0.0017864490827566026,False,False,False
2025-01-07 15:30:00+00:00,0.5266848802566528,0,-1,0.0,0.0014430575237140743,0.0,0.0014430575237140743,1.0064575592748055,1.0049490046347274,-0.00034492966026156147,False,False,False
2025-01-07 15:45:00+00:00,0.5166647434234619,0,-1,0.0,-9.82075239085198e-05,0.0,-9.82075239085198e-05,1.0063587224233308,1.004850315927394,-0.00044309848894452664,False,False,False
2025-01-07 16:00:00+00:00,0.5177701711654663,0,-1,0.0,-0.00025038554027800104,0.0,-0.00025038554027800104,1.0061067762940534,1.0045987474340128,-0.0006933417538130815,False,False,False
2025-01-07 16:15:00+00:00,0.48890694975852966,0,-1,0.0,-0.0008190741297216412,0.0,-0.0008190741297216412,1.0052830376594086,1.0037762434810773,-0.0015115128681029155,False,False,False
2025-01-07 16:30:00+00:00,0.4750235378742218,0,-1,0.0,-0.0013874972157229134,0.0,-0.0013874972157229134,1.0038891774558343,1.0023844725004991,-0.0028959521889742046,False,False,False
