upper_threshold,lower_threshold,min_hold_bars,max_position_change_events_per_day,net_return,gross_return,sharpe,sortino,max_drawdown,turnover_units,turnover_units_per_day,position_change_events,position_change_events_per_day,trade_count,active_rate,win_rate,profit_factor,daily_loss_stop_triggered_count,total_drawdown_stop_triggered
0.53,0.47,1,3,-0.05257608520252299,0.049896254179851995,-0.8105747789347856,-0.9264810839315162,-0.10604717587119716,1027.0,2.8214285714285716,771,2.118131868131868,514,0.7475692866878692,0.4794174979933494,0.9820049560663642,1,False
0.53,0.47,1,5,-0.0779664260861973,0.07371689016045746,-1.4090894236096094,-1.5169294662824928,-0.12270557129332249,1523.0,4.184065934065934,1269,3.4862637362637363,762,0.5990004543389369,0.4480590486604702,0.9654998470498656,2,False
0.53,0.47,1,8,-0.14489518353777775,-0.0005310841306014336,-3.8167925709229187,-2.7760277762960053,-0.1503823610498911,1560.0,4.285714285714286,1460,4.010989010989011,780,0.23171285779191278,0.3784606023729845,0.8593833700860022,0,True
0.53,0.47,2,3,-0.08124186049325854,0.018944849739867875,-1.3223107923651263,-1.5138596935789643,-0.14740724309095865,1035.0,2.8434065934065935,771,2.118131868131868,518,0.7244888686960472,0.4738770685579196,0.970502077255559,1,False
0.53,0.47,2,5,-0.1363565709582053,-0.06965081282884755,-3.893119690605862,-2.6297132739086524,-0.15031548800974281,744.0,2.043956043956044,616,1.6923076923076923,372,0.26242616992276235,0.43431221020092736,0.8639721463553092,1,True
0.53,0.47,2,8,-0.14502083325452486,-0.0486546865536337,-4.52830337651177,-2.7307584030496996,-0.15028566412595779,1068.0,2.934065934065934,964,2.6483516483516483,534,0.1882780554293503,0.401171875,0.8221767940000527,0,True
0.53,0.47,3,3,0.07219242980088558,0.18994317270136984,1.1357709572573076,1.305938793345138,-0.12186382790517891,1042.0,2.8626373626373627,771,2.118131868131868,521,0.6825079509313948,0.4727546035325066,1.0267739638318742,1,False
0.53,0.47,3,5,-0.14649819330968084,-0.042287470801605664,-3.307988873564433,-2.7281182441397958,-0.15013328258983427,1152.0,3.1648351648351647,938,2.576923076923077,576,0.38028169014084506,0.4441835645677695,0.8996598647101299,2,True
0.53,0.47,3,8,-0.1442126619514662,-0.023063252474766482,-3.6860514540949745,-2.7038685638410733,-0.15141379219471074,1324.0,3.6373626373626373,1118,3.0714285714285716,662,0.2736937755565652,0.4163402350307778,0.8713037470052919,0,True
0.55,0.45,1,3,-0.10742656829713326,-0.029114262114341538,-2.911137505927139,-2.2291058779996957,-0.12680926058333009,841.0,2.3104395604395602,642,1.7637362637362637,421,0.31476601544752386,0.43891752577319587,0.9061599108366808,0,False
0.55,0.45,1,5,-0.09756042014669142,0.0028505164708254593,-3.4846503902758763,-2.1393684592851736,-0.11202062433138582,1055.0,2.8983516483516483,889,2.4423076923076925,528,0.18273512039981826,0.38698224852071006,0.8548994668588734,0,False
0.55,0.45,1,8,-0.1047621211990225,0.0052479126531563836,-4.225071557659428,-2.392074352751634,-0.11363299929848847,1159.0,3.184065934065934,1030,2.82967032967033,580,0.13139482053611995,0.34388916378030676,0.8020542720940003,0,False
0.55,0.45,2,3,-0.09828225315478689,-0.020343939047298698,-2.7272529583607668,-2.0499840859188287,-0.12282527642795038,829.0,2.2774725274725274,632,1.7362637362637363,415,0.3036801453884598,0.4388681260010678,0.9105157965476368,0,False
0.55,0.45,2,5,-0.132478121869116,-0.03941667393116821,-4.53403192644736,-2.8260369238525413,-0.14473716197661612,1019.0,2.7994505494505493,859,2.35989010989011,510,0.19545661063153114,0.39555052790346906,0.8210645176834974,0,False
0.55,0.45,2,8,-0.13592553965219978,-0.036320330779844756,-5.09100896093384,-2.9636866122039476,-0.14537081066813928,1091.0,2.9972527472527473,964,2.6483516483516483,546,0.15810995002271694,0.36934563021519545,0.7869101205216014,0,False
0.55,0.45,3,3,-0.08213861674911083,-0.0032037553885968517,-2.207760470765838,-1.703648172692203,-0.12765665009157223,825.0,2.2664835164835164,628,1.7252747252747254,413,0.3093139482053612,0.43963254593175854,0.927673370408684,0,False
0.55,0.45,3,5,-0.09570549197517997,-0.002097984579871426,-3.0526671011234487,-1.9968631801970809,-0.1237075805612341,985.0,2.706043956043956,827,2.271978021978022,493,0.20272603362108133,0.40176925912274236,0.8784117597391033,0,False
0.55,0.45,3,8,-0.09644063712151174,0.0018883127543551925,-3.1339563556017307,-2.016039683883594,-0.11776182162097493,1033.0,2.837912087912088,891,2.447802197802198,517,0.18655156746933213,0.38780297107114936,0.8715585275004142,0,False
