minute_of_day_sin,minute_of_day_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_after_gap,gap_minutes_from_prev_bar,open_rel_prev_close,high_rel_prev_close,low_rel_prev_close,close_rel_prev_close,log_ret_1,log_ret_2,log_ret_3,log_ret_6,log_ret_12,log_ret_24,log_ret_48,open_to_close_pct,high_low_range_pct,upper_wick_pct,lower_wick_pct,close_position_in_bar,close_sma_5_ratio,close_ema_5_ratio,rolling_vol_5,close_sma_10_ratio,close_ema_10_ratio,rolling_vol_10,close_sma_20_ratio,close_ema_20_ratio,rolling_vol_20,close_sma_50_ratio,close_ema_50_ratio,rolling_vol_50,close_sma_100_ratio,close_ema_100_ratio,rolling_vol_100,close_sma_200_ratio,close_ema_200_ratio,rolling_vol_200,roc_5,roc_10,roc_20,rsi_14,true_range_pct,atr_pct_14,bb_width_pct_20,bb_position_20,volume_z20
-0.555570245,-0.831469595,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,5.05240532e-05,0.00118066731,-0.00140403688,-0.000255279418,-0.000255312014,-0.000744477962,-0.00200085621,-0.00147246663,-0.000877362094,-0.00337495469,0.00173572102,-0.000305788039,0.00258536427,0.00113043189,0.00114905077,0.444444448,-0.00123068097,-0.000822366157,0.000890681928,-0.0016051064,-0.00126325409,0.000756446796,-0.00155278016,-0.00161693606,0.000638787751,-0.00185221084,-0.00188115798,0.000601499632,-0.00247070729,-0.00133768411,0.000932632014,0.000467375299,0.00207381812,0.000954997959,-0.00218956312,-0.00224782014,-0.00262103369,45.4254227,0.00258536427,0.00136884849,0.00328767509,0.0276966114,1.80083323
-0.60876143,-0.793353319,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,-3.72377581e-05,0.000702197663,-0.00171027693,-0.000252684782,-0.000252716709,-0.000508028723,-0.000997194671,-0.00244468031,-0.00169862364,-0.0030602226,0.00164554955,-0.000215455046,0.0024130845,0.000739622337,0.00145796058,0.604189634,-0.000802298309,-0.000716818904,0.000488498306,-0.00158694724,-0.00124039419,0.000741088006,-0.00168815348,-0.00169149309,0.00063254073,-0.00211728713,-0.00204987754,0.000587158545,-0.0026638289,-0.00155859429,0.000931352028,0.00016975218,0.00180246122,0.000954509364,-0.00339997537,-0.002706378,-0.00234107813,44.92173,0.0024130845,0.00147428468,0.00361685012,0.0332531407,1.18399096
-0.659345806,-0.751839817,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,-7.98153633e-06,0.000345866574,-0.00140741083,-0.000931179209,-0.000931613031,-0.00118432974,-0.0014396417,-0.00433738157,-0.00343468017,-0.00371064362,4.71360654e-05,-0.000923205051,0.0017549115,0.000354177901,0.000476675516,0.271623671,-0.00109648157,-0.00109882385,0.000443181867,-0.0022259024,-0.00177649793,0.000757866714,-0.00245269644,-0.00237206114,0.000656729564,-0.00305745238,-0.002862653,0.000590095995,-0.0035158752,-0.00243916851,0.000930821698,-0.000800470531,0.000860943401,0.000956888485,-0.00318011874,-0.00291279284,-0.00330711436,38.8380013,0.0017549115,0.00152264163,0.00424196338,-0.0781984329,1.19164598
-0.707106769,-0.707106769,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,3.46188936e-05,0.000471349544,-0.00152056827,-0.000692377856,-0.000692617672,-0.00162423064,-0.00187694735,-0.00387780368,-0.00433427747,-0.00461283652,-0.00109810906,-0.000726971601,0.00199329783,0.000437033246,0.000828764227,0.415775388,-0.00126472884,-0.00119434006,0.000292224722,-0.00252528163,-0.00201988919,0.000734491041,-0.00293515157,-0.00277191028,0.000661652361,-0.00374813657,-0.00341418921,0.000597986742,-0.00412260043,-0.00306807039,0.000932838593,-0.00152593851,0.000166297861,0.00095801719,-0.00261799246,-0.00392053276,-0.00417244062,32.246418,0.00199329783,0.0016133493,0.00496904971,-0.0906866789,1.10423923
-0.751839817,-0.659345806,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,7.19505915e-05,0.000879396161,-0.000250494661,0.00045302225,0.000452919689,-0.000239697983,-0.00117131101,-0.00216850569,-0.00315674115,-0.00404850254,-0.000875950558,0.000381044258,0.00112937915,0.000426180806,0.000322299253,0.622641504,-0.000476562564,-0.000494694861,0.000528623641,-0.00178445212,-0.00128309638,0.000776711735,-0.00234416011,-0.0020996416,0.000654397125,-0.00329298596,-0.00284685963,0.000593873498,-0.00358597306,-0.00256476016,0.000931325485,-0.00110970077,0.000613228534,0.000958461838,-0.00167793047,-0.00289230351,-0.00279166014,29.5839977,0.00112937915,0.00160552212,0.00542997662,0.0682927966,0.289938599
-0.793353319,-0.60876143,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,5.32726017e-06,0.00058067136,-0.000956243195,-0.000934934185,-0.0009353715,-0.000482451811,-0.00117506948,-0.00261471118,-0.00441069016,-0.00445050513,-0.00264396146,-0.000940256403,0.00153835281,0.000575882499,2.13289823e-05,0.013864818,-0.00093972421,-0.000953231822,0.000586981885,-0.00226381398,-0.00181450217,0.000711356406,-0.00310205924,-0.00274458504,0.000678140263,-0.00419347081,-0.0036314691,0.00060444657,-0.00443164492,-0.00342828059,0.000931843184,-0.00207604328,-0.000319073239,0.000960765698,-0.00235661794,-0.00454102131,-0.00350694009,25.2433281,0.00153835281,0.00168167602,0.00616259826,-0.00336871389,0.305852562
-0.831469595,-0.555570245,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,1.06644911e-05,0.000173297987,-0.00219421904,-0.0014263757,-0.00142739387,-0.00236276537,-0.00190984574,-0.00378679321,-0.0052592596,-0.00591505831,-0.00505473232,-0.0014370248,0.00237089884,0.000162865792,0.000768940139,0.32432431,-0.00165954046,-0.00158675644,0.000701283163,-0.00299520814,-0.00265107071,0.000569927972,-0.00429743621,-0.00377168134,0.000732985849,-0.00554970838,-0.0048554833,0.000634498196,-0.00575022027,-0.004754188,0.000941091101,-0.00353079499,-0.00172766065,0.000962223625,-0.00352783897,-0.00691581983,-0.00455091754,23.555975,0.00237089884,0.00174853788,0.00737324543,-0.0828418583,0.542511702
-0.866025388,-0.5,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,-1.60195868e-05,0.000275803875,-0.00156991952,-0.00118010957,-0.00118080643,-0.0026082003,-0.0035435718,-0.00471488293,-0.00715956325,-0.00727182161,-0.00644006627,-0.00116410863,0.00184790406,0.000292168261,0.000390270492,0.211196303,-0.00208333065,-0.00184502942,0.000729538617,-0.00347784301,-0.00313422363,0.000572549587,-0.00519544771,-0.00447827484,0.000762906624,-0.00661934959,-0.00579476776,0.000640247192,-0.00681148516,-0.00581196928,0.000947252032,-0.0047286097,-0.00287690177,0.000964755542,-0.00377612235,-0.00694423262,-0.00556892762,18.9386082,0.00184790406,0.00175543444,0.00884950347,-0.0870891288,1.68500626
-0.896872759,-0.442288697,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,-8.01925671e-06,0.00109863817,-0.00047046307,-4.27693703e-05,-4.27702835e-05,-0.00122357672,-0.00265097059,-0.00382604008,-0.00816342141,-0.0063819061,-0.00688911043,-3.47503919e-05,0.00156916841,0.00110670482,0.000427711988,0.272572398,-0.00150061783,-0.00125927234,0.000798432098,-0.00294704642,-0.00260075042,0.000569382741,-0.00494573871,-0.00409205724,0.000754584093,-0.0065375315,-0.00560966041,0.00062079716,-0.00675950013,-0.00573922507,0.000931637594,-0.00479799788,-0.00289058196,0.000961768092,-0.00312851835,-0.00573832029,-0.00587043306,19.8856316,0.00156916841,0.00179980823,0.00998414122,0.0046405145,0.270269006
-0.923879504,-0.382683426,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,-2.67320002e-06,0.000620182371,-0.000897393213,0.000278012798,0.000277974148,0.000235203872,-0.000945602544,-0.00285544829,-0.00673325174,-0.00588610023,-0.00608533854,0.000280686741,0.00151715381,0.000342074491,0.000894471363,0.774528801,-0.000561435067,-0.000654620642,0.000741066178,-0.00217225449,-0.00190181681,0.000630684081,-0.00436202204,-0.0034530859,0.000739746436,-0.00613839226,-0.00512513332,0.000621680403,-0.00640709838,-0.00535521284,0.000920573715,-0.00455673924,-0.00258743623,0.000956052041,-0.00330290128,-0.00497528957,-0.00615925621,16.4308224,0.00151715381,0.00181045604,0.0107059218,0.0925599039,-0.154001817
-0.94693011,-0.321439475,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,2.67245696e-06,0.000272590609,-0.00179856352,-0.000930015056,-0.000930447772,-0.000652473595,-0.000695243885,-0.00423881551,-0.00640732143,-0.00643735472,-0.0077751833,-0.000932684983,0.00207308214,0.000270169432,0.000869357027,0.419354826,-0.000830682227,-0.0010565758,0.000740614661,-0.00253555458,-0.0023166982,0.000637822144,-0.00489478558,-0.00396441109,0.000703132653,-0.00691340491,-0.00581449177,0.000627125148,-0.00723973475,-0.00615665177,0.000921872095,-0.00551372161,-0.00348019111,0.000958454562,-0.00329799391,-0.00564683974,-0.00788196642,7.10157347,0.00207308214,0.00186525809,0.0113965226,0.0705018416,3.01855087
-0.965925813,-0.258819044,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,2.67494465e-06,0.000144447011,-0.00167986529,-0.000738284725,-0.000738557428,-0.00166900514,-0.00139103096,-0.00404200144,-0.00665671285,-0.00701829325,-0.00863848161,-0.000740957679,0.00182566012,0.000141876822,0.000942276209,0.516129017,-0.001046116,-0.0011967693,0.000615907484,-0.00265885727,-0.00249951961,0.000629735645,-0.00518935267,-0.0042540757,0.00069218257,-0.00749324402,-0.00629329681,0.00063043437,-0.00787189789,-0.0067548696,0.00092359219,-0.00626678392,-0.00417413237,0.000952010974,-0.00261119264,-0.0061298199,-0.00881960802,7.40540552,0.00182566012,0.00188518339,0.0120281344,0.0685654879,1.23119128
-0.980785251,-0.195090324,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,-8.03076273e-06,0.000803076313,-0.000417599687,0.000714737922,0.000714482623,-2.40747922e-05,-0.000954522577,-0.00190012506,-0.00568691827,-0.00656428048,-0.00856338348,0.000722774479,0.00121980417,8.82753011e-05,0.000409276399,0.927631557,-0.000188285179,-0.000321976346,0.000688712695,-0.00149629789,-0.00146221265,0.000742741686,-0.00410915306,-0.00320609077,0.000734844827,-0.00662936037,-0.00536528789,0.000629135408,-0.0070558968,-0.00592596643,0.00091626303,-0.00557772722,-0.00342804426,0.000953152601,-0.000719060015,-0.00449246727,-0.0073921741,15.4836864,0.00121980417,0.00183358497,0.0123331416,0.166820228,0.361195177
-0.991444886,-0.130526185,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,2.67500923e-06,4.81501629e-05,-0.00130005449,-0.000979053322,-0.000979532953,-0.000265050301,-0.00100360776,-0.00169885159,-0.00641373452,-0.00811235793,-0.00996187609,-0.000981725752,0.00134952588,4.55197223e-05,0.000321315689,0.238095239,-0.000836327323,-0.00086751912,0.000776195666,-0.00199593068,-0.00199711416,0.000758518116,-0.00465064216,-0.00378522649,0.000728030165,-0.00742573524,-0.00609201146,0.000638393918,-0.0079081431,-0.00676352391,0.000919215381,-0.00656673918,-0.00436011422,0.000955699536,-0.00165471074,-0.00477805221,-0.00867985282,14.7170839,0.00134952588,0.0018051056,0.0126387822,0.132033989,-0.408279568
-0.997858942,-0.0654031262,0.974927902,-0.222520933,-0.866025388,-0.5,0,15,-5.35526124e-06,8.83618122e-05,-0.000468585378,-0.000340059109,-0.000340116938,-0.00131964986,-0.000605167239,-0.0019961982,-0.00582223851,-0.00925691798,-0.0108991051,-0.000334705634,0.000557136664,9.37489531e-05,0.000128569998,0.230769232,-0.000721613702,-0.000805179472,0.000700442295,-0.00177779607,-0.00191248942,0.000688488712,-0.00456742477,-0.00373270269,0.000727520033,-0.00756766228,-0.00617940025,0.000627736968,-0.00812567119,-0.0069616423,0.000919214392,-0.00692589628,-0.0046521551,0.000949584879,-0.00227158843,-0.00556698674,-0.00844318885,14.5940113,0.000557136664,0.00165954779,0.0129460702,0.14719604,0.346003145
