model_family,track,feature_set,mode,fold,cost_bps,selected_action,upper_threshold,lower_threshold,min_hold_bars,max_position_change_events_per_day,net_return,gross_return,sharpe,sortino,max_drawdown,turnover_units,turnover_units_per_day,position_change_events,position_change_events_per_day,trade_count,active_rate,win_rate,profit_factor,daily_loss_stop_triggered_count,total_drawdown_stop_triggered
cnn_lstm,vanilla_price_only,price_only,vanilla,2,3.0,trade,0.52,0.48,1.0,3.0,-0.1502662875561841,-0.03904938264341484,-3.484302940114074,-2.468705209655582,-0.15302277956925758,410.0,1.1388888888888888,306,0.85,205,0.32321685016754426,0.4652271452607964,0.8856473266411743,3,True
cnn_lstm,vanilla_price_only,price_only,vanilla,2,5.0,trade,0.52,0.48,1.0,3.0,-0.15003452523315974,-0.029126937866258973,-4.315863234811544,-2.4859546381213042,-0.15228329160462473,266.0,0.7388888888888889,198,0.55,133,0.20392532312111059,0.4582963620230701,0.8328017380277511,2,True
cnn_lstm,vanilla_price_only,price_only,vanilla,3,0.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
cnn_lstm,vanilla_price_only,price_only,vanilla,3,0.5,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
cnn_lstm,vanilla_price_only,price_only,vanilla,3,2.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
cnn_lstm,vanilla_price_only,price_only,vanilla,3,3.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
cnn_lstm,vanilla_price_only,price_only,vanilla,3,5.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,0.0,trade,0.53,0.47,1.0,3.0,0.32564513644143855,0.32564513644143855,3.9081755130120994,4.55378100877743,-0.11524517157049208,1029.0,2.850415512465374,767,2.1246537396121883,515,0.7668088195263588,0.5175032633202801,1.0902781263090287,3,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,0.5,trade,0.53,0.47,1.0,3.0,0.2607540812045761,0.32731754097450083,3.2122332919895737,3.822705790687693,-0.1244924534992442,1029.0,2.850415512465374,767,2.1246537396121883,515,0.7667180836584702,0.48815538340630965,1.0733711373815893,3,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,trade,0.53,0.47,1.0,3.0,0.19752870297110814,0.32731754097450083,2.498143685063846,2.9856094373440056,-0.13493575890545118,1029.0,2.850415512465374,767,2.1246537396121883,515,0.7667180836584702,0.48725721342764117,1.0564127946765418,3,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,2.0,trade,0.53,0.47,1.0,3.0,0.08118337371557738,0.3158148844277411,1.1005224099930706,1.2886006829951446,-0.15047154162495857,982.0,2.7202216066481992,731,2.0249307479224377,491,0.7276109245984937,0.48498107852412486,1.0249963281271166,3,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,3.0,trade,0.53,0.47,1.0,3.0,0.0016672239368358266,0.3432147872098752,0.023584241435957647,0.02805914180544107,-0.15095562085969838,978.0,2.709141274238227,728,2.0166204986149583,489,0.7242536974866165,0.4814066769632886,1.0005254991931292,3,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,5.0,trade,0.53,0.47,1.0,3.0,-0.12255461293812497,0.3830060641528854,-1.8887912115535428,-2.207141308347696,-0.15010130634659025,910.0,2.520775623268698,677,1.8753462603878117,455,0.6723527810543508,0.47741522712731926,0.9578078786145772,5,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,0.0,trade,0.53,0.47,1.0,3.0,-0.014503803552333383,-0.014503803552333383,-0.2376795589989837,-0.2662007480841489,-0.10467299679189823,1029.0,2.8583333333333334,765,2.125,515,0.7840114887505983,0.4968761484748254,0.9946191580522146,3,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,0.5,trade,0.53,0.47,1.0,3.0,-0.06375845015858728,-0.014328130902148017,-1.0716159253289002,-1.2337282321669274,-0.13158712809974604,1029.0,2.8583333333333334,765,2.125,515,0.7839157491622786,0.46712882726747545,0.9760699840191245,3,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,trade,0.53,0.47,1.0,3.0,-0.1297952970346481,-0.06763117187174073,-2.6172950386579688,-2.478485174243421,-0.15053771448225295,690.0,1.9166666666666667,510,1.4166666666666667,345,0.5361416945907133,0.46228010825439786,0.9308526792218038,2,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,2.0,trade,0.53,0.47,1.0,3.0,-0.137749463719802,-0.05314508767050452,-3.0844633990035657,-2.4284091234039766,-0.15094756689602506,468.0,1.3,348,0.9666666666666667,234,0.37702249880325517,0.46172363986519016,0.9053694541964357,2,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,3.0,trade,0.53,0.47,1.0,3.0,-0.14466269565436618,-0.02980614781347679,-3.367443455251717,-2.5302965276286695,-0.1503954818551494,420.0,1.1666666666666667,312,0.8666666666666667,210,0.33585447582575395,0.4624324324324324,0.8919885711032105,3,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,5.0,trade,0.53,0.47,1.0,3.0,-0.15082591535978018,-0.0241935942414222,-4.462585046161398,-2.8400364808268335,-0.15283745984728891,278.0,0.7722222222222223,207,0.575,139,0.21206318812829106,0.4517918088737201,0.834327619604298,2,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,0.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,0.5,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,2.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,3.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,5.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
cnn_lstm,tuned_price_only,price_only,tuned,1,0.0,trade,0.52,0.48,1.0,3.0,0.11734041878804136,0.11734041878804136,1.5224889701895228,1.771597274371048,-0.11548956353790896,1047.0,2.9002770083102494,769,2.1301939058171744,524,0.7777878595408765,0.5074260320430359,1.0338715797516183,8,False
cnn_lstm,tuned_price_only,price_only,tuned,1,0.5,trade,0.52,0.48,1.0,3.0,0.06435780623737064,0.1215611721678369,0.8564428928980024,1.0160029656995684,-0.1210117585403161,1047.0,2.9002770083102494,769,2.1301939058171744,524,0.7768805008619908,0.47968021319120585,1.018872621774581,8,False
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,trade,0.52,0.48,1.0,3.0,0.01007200303551592,0.1215611721678369,0.1375685445120143,0.1638655821590106,-0.1294967258618558,1047.0,2.9002770083102494,769,2.1301939058171744,524,0.7768805008619908,0.47868087941372417,1.0029988964737138,8,False
cnn_lstm,tuned_price_only,price_only,tuned,1,2.0,trade,0.52,0.48,1.0,3.0,-0.08696510810672187,0.1257154821451083,-1.248041924113685,-1.4998726760958636,-0.14622173226932267,1047.0,2.9002770083102494,769,2.1301939058171744,524,0.7767897649941021,0.47495835646862855,0.9733525654183179,8,False
cnn_lstm,tuned_price_only,price_only,tuned,1,3.0,trade,0.52,0.48,1.0,3.0,-0.16031003776655628,0.10326884695539751,-2.5169228709366815,-2.843521211673958,-0.16056834317286162,910.0,2.520775623268698,666,1.8448753462603877,455,0.676163687505671,0.4700255102040816,0.9434794925421087,7,True
cnn_lstm,tuned_price_only,price_only,tuned,1,5.0,trade,0.52,0.48,1.0,3.0,-0.1515385340076406,0.0551357064812088,-3.5334103018360903,-2.8572613435086867,-0.15153853400764106,436.0,1.2077562326869806,319,0.8836565096952909,218,0.3146719898375828,0.4608433734939759,0.8922910266928592,1,True
cnn_lstm,tuned_price_only,price_only,tuned,2,0.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
cnn_lstm,tuned_price_only,price_only,tuned,2,0.5,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
cnn_lstm,tuned_price_only,price_only,tuned,2,2.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
cnn_lstm,tuned_price_only,price_only,tuned,2,3.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
cnn_lstm,tuned_price_only,price_only,tuned,2,5.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
cnn_lstm,tuned_price_only,price_only,tuned,3,0.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
cnn_lstm,tuned_price_only,price_only,tuned,3,0.5,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
cnn_lstm,tuned_price_only,price_only,tuned,3,2.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
cnn_lstm,tuned_price_only,price_only,tuned,3,3.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
cnn_lstm,tuned_price_only,price_only,tuned,3,5.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,0.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,0.5,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,2.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,3.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,5.0,stay_flat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,0.0,trade,0.55,0.45,2.0,3.0,0.038915227423455434,0.038915227423455434,2.6029208498856553,1.411034792658074,-0.020297895946845723,452.0,1.2555555555555555,356,0.9888888888888889,226,0.1699890127138597,0.5305555555555556,1.1345769874933764,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,0.5,trade,0.55,0.45,2.0,3.0,0.015699073966218613,0.038915227423455434,1.0631165384776842,0.6350057124206192,-0.021841836651323665,452.0,1.2555555555555555,356,0.9888888888888889,226,0.1699890127138597,0.4314176245210728,1.0519743015394787,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,trade,0.55,0.45,2.0,3.0,-0.006998278950682613,0.038915227423455434,-0.4791632459682661,-0.2894230975986067,-0.030071490104725207,452.0,1.2555555555555555,356,0.9888888888888889,226,0.1699890127138597,0.42681992337164754,0.977786161730324,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,2.0,trade,0.55,0.45,2.0,3.0,-0.05088269766499687,0.038915227423455434,-3.5473275100273365,-2.1941030780028132,-0.06445124554315707,452.0,1.2555555555555555,356,0.9888888888888889,226,0.1699890127138597,0.41226053639846744,0.8509547538460474,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,3.0,trade,0.55,0.45,2.0,3.0,-0.09282770160784604,0.038915227423455434,-6.5553275385517615,-4.148342880098177,-0.10295419441386056,452.0,1.2555555555555555,356,0.9888888888888889,226,0.1699890127138597,0.3946360153256705,0.7480912833828293,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,5.0,trade,0.55,0.45,2.0,3.0,-0.1458161510303353,0.04748407670361865,-10.768988014478168,-6.757822138369773,-0.1500446589411859,408.0,1.1333333333333333,320,0.8888888888888888,204,0.1506827813530058,0.39018087855297157,0.6171254769358824,0,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,0.0,trade,0.51,0.49,3.0,3.0,0.005811314776972054,0.005811314776972054,0.08718589532853005,0.10410640001537917,-0.0963038518731586,1219.0,3.348901098901099,774,2.1263736263736264,610,0.7905497501135847,0.5035085701138847,1.0018802409819798,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,0.5,trade,0.51,0.49,3.0,3.0,-0.05594285094899332,0.0033871480453171454,-0.8663565121372532,-1.0485068980273213,-0.1382228021048567,1219.0,3.348901098901099,774,2.1263736263736264,610,0.7904588823262153,0.4806398234969664,0.9815563608701604,1,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,trade,0.51,0.49,3.0,3.0,-0.1392748426454592,-0.04722837192827967,-2.4479512960977368,-2.6881147366896747,-0.15244502905538815,1016.0,2.791208791208791,651,1.7884615384615385,508,0.6570649704679691,0.4766702014846235,0.9436272989562131,1,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,2.0,trade,0.51,0.49,3.0,3.0,-0.14328575502708674,-0.03829819696527759,-3.379657648908431,-2.677101929786319,-0.15106952662761852,578.0,1.5879120879120878,369,1.0137362637362637,289,0.3743752839618355,0.47986967651850126,0.9006048795597673,1,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,3.0,trade,0.51,0.49,3.0,3.0,-0.14518819723468213,-0.05225893099762813,-4.696285492883177,-2.7880438851665765,-0.15055736784623508,344.0,0.945054945054945,220,0.6043956043956044,172,0.22162653339391186,0.46543597800471326,0.8256810379217268,1,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,5.0,trade,0.51,0.49,3.0,3.0,-0.14698945755900994,-0.024673870691786615,-5.903595370274214,-3.104276910755929,-0.15112449606171885,268.0,0.7362637362637363,171,0.4697802197802198,134,0.1683780099954566,0.46328852119958636,0.761659552318885,0,True
