model_family,track,feature_set,mode,fold,selection_cost_bps,upper_threshold,lower_threshold,min_hold_bars,max_position_change_events_per_day,net_return,gross_return,sharpe,sortino,max_drawdown,turnover_units,turnover_units_per_day,position_change_events,position_change_events_per_day,trade_count,active_rate,win_rate,profit_factor,daily_loss_stop_triggered_count,total_drawdown_stop_triggered
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.55,0.45,1,3,0.07532358628409508,0.187822295431739,1.2265394023734086,1.4155458485045422,-0.07048517221716222,995.0,2.7562326869806095,750,2.0775623268698062,498,0.6687545388525781,0.4769014803471159,1.0299391654090293,1,False
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.55,0.45,1,5,-0.07000626190631298,0.075432142590947,-1.493992724379041,-1.496812771635352,-0.07731811486238394,1453.0,4.024930747922438,1215,3.365650969529086,727,0.5179738562091504,0.45013266739503666,0.9603181230735328,0,False
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.55,0.45,1,8,-0.12964289035877852,0.047648699495636215,-3.459228370901045,-2.4624258023878465,-0.13810005249704638,1854.0,5.135734072022161,1766,4.89196675900277,927,0.22667029774872913,0.37485345838218054,0.8738458913651637,0,False
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.55,0.45,2,3,0.003294949132963687,0.10825813241237325,0.0568464159533544,0.06259768764073638,-0.0994510927537674,995.0,2.7562326869806095,750,2.0775623268698062,498,0.6470588235294118,0.4738712649730157,1.0014032891739941,2,False
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.55,0.45,2,5,-0.14449951137967043,-0.043494379968707086,-3.660628754116294,-2.8925403268540695,-0.1506130333436494,1116.0,3.0914127423822713,928,2.5706371191135733,558,0.36201888162672474,0.44714727996461745,0.8867112400672628,0,True
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.55,0.45,2,8,-0.1419379834548824,-0.0243768673817496,-4.142450957392302,-2.689097174007861,-0.15015780919133548,1284.0,3.556786703601108,1178,3.263157894736842,642,0.2057915758896151,0.39535689535689533,0.8391213428573742,0,True
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.55,0.45,3,3,-0.07836662156720942,0.018256884080361635,-1.4706422118737001,-1.508800206139224,-0.09604780485258158,997.0,2.7617728531855956,748,2.07202216066482,499,0.5985838779956427,0.4712969525159461,0.9628926813568514,1,False
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.55,0.45,3,5,-0.14638400280929664,-0.030596008727694746,-3.3552290165524483,-2.6547616052435754,-0.15129334811762196,1272.0,3.5235457063711912,1053,2.9168975069252077,636,0.3779956427015251,0.43876262626262624,0.8962473873598583,0,True
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.55,0.45,3,8,-0.14557594922126782,-0.00809472171163883,-3.550725825367546,-2.575740530441275,-0.1506820795307462,1492.0,4.132963988919667,1309,3.6260387811634347,746,0.2842229484386347,0.4133507853403141,0.8775108050171176,0,True
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.51,0.49,1,3,-0.05762018224898324,0.04660659666825584,-0.8111972907573075,-0.9777555897896831,-0.12659671448373777,1049.0,2.9058171745152355,772,2.1385041551246537,525,0.7894927864985029,0.4774144153997594,0.9826370622025983,3,False
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.51,0.49,1,5,-0.1470681641974123,-0.05849502409600893,-2.9110729727323004,-2.5692187638539474,-0.15009604243469332,988.0,2.736842105263158,762,2.110803324099723,494,0.4292713909808547,0.45979260418704754,0.9198699902959172,2,True
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.51,0.49,1,8,-0.15176725587601236,-0.04266339349595272,-3.309668172799527,-2.489256002262645,-0.1514064264029492,1210.0,3.3518005540166205,982,2.7202216066481992,605,0.32374557662644043,0.4437250996015936,0.896155860083841,1,True
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.51,0.49,2,3,-0.000875184296295406,0.11318406113476076,-0.012278049430089455,-0.014475495675517569,-0.11667563890475763,1081.0,2.994459833795014,772,2.1385041551246537,541,0.776608293258325,0.48096192384769537,0.9997340477676139,2,False
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.51,0.49,2,5,-0.13254489636575206,-0.05935693154071853,-2.882622322699207,-2.1827140679022206,-0.15037358285594138,810.0,2.2437673130193905,614,1.700831024930748,405,0.3361763905271754,0.4542728635682159,0.9106388389262684,1,True
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.51,0.49,2,8,-0.15060328927104627,-0.052974191794625036,-3.47878496433308,-2.45596405147492,-0.15024196465857675,1088.0,3.0138504155124655,862,2.3878116343490303,544,0.2939842119589874,0.44082758620689655,0.8857740214391833,1,True
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.51,0.49,3,3,-0.1373919040774212,-0.09189458320126476,-2.984648499178159,-2.36150312831841,-0.15037492152548115,514.0,1.4238227146814404,367,1.0166204986149585,257,0.3702023409853915,0.4762348555452004,0.912566794805694,2,True
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.51,0.49,3,5,-0.15173436630500692,-0.09873995513164402,-3.782127833718578,-2.4099029336342164,-0.15137352284105876,606.0,1.6786703601108033,465,1.2880886426592797,303,0.2516105616550222,0.4513657561625583,0.8660697640035935,1,True
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.51,0.49,3,8,-0.15191078118748758,-0.08127591702584702,-3.913279274452349,-2.4211753039683948,-0.15155001276861357,800.0,2.21606648199446,619,1.7146814404432134,400,0.2345522184919699,0.4407252440725244,0.8560256590028408,1,True
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.52,0.48,1,3,0.05899584637914668,0.17353568443874035,0.7817323397982011,0.9768014079685096,-0.10898155315114921,1027.0,2.844875346260388,771,2.1357340720221605,514,0.8088195263587696,0.4761549925484352,1.0167507701738585,3,False
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.52,0.48,1,5,-0.04747471043638474,0.11100096405035642,-0.7275412194444802,-0.8069285430953163,-0.13557753914001636,1539.0,4.2631578947368425,1278,3.5401662049861495,770,0.6843299156156428,0.4604848484848485,0.9832488099063253,1,False
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.52,0.48,1,8,-0.14993955602565745,-0.05545110142842535,-3.816033398361253,-2.4234327620447775,-0.15122610288128324,1054.0,2.919667590027701,981,2.7174515235457064,527,0.21876417747935759,0.41089279558772834,0.8593694356956157,0,True
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.52,0.48,2,3,-0.10487631160786204,-0.007266838847275525,-1.5700695966304636,-1.8447305289415863,-0.14345114917268587,1035.0,2.8670360110803323,771,2.1357340720221605,518,0.7748843117684421,0.472031076581576,0.9665892936360806,4,False
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.52,0.48,2,5,-0.05483355803474743,0.10440393276722992,-0.869326298862047,-0.9460918664534499,-0.13180582306273003,1557.0,4.313019390581718,1277,3.5373961218836567,779,0.6495780782143181,0.45695364238410596,0.9794920232210469,1,False
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.52,0.48,2,8,-0.1482545065292864,-0.059240276219067134,-3.7440761871760473,-2.2845024401749057,-0.1502527046599592,994.0,2.7534626038781163,889,2.4626038781163433,497,0.2183104981399147,0.42047853624208303,0.8600697967356741,2,True
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.52,0.48,3,3,-0.1374640238453566,-0.09269663995006083,-3.0286256690873126,-2.377587451865771,-0.1512346582963282,506.0,1.4016620498614958,377,1.0443213296398892,253,0.371381907267943,0.4676524953789279,0.9103649695489564,3,True
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.52,0.48,3,5,-0.13448266214181404,-0.06520485726584913,-3.067911246793878,-2.2291321624751737,-0.1523799764275967,770.0,2.1329639889196677,627,1.736842105263158,385,0.32038834951456313,0.45372518690384117,0.9005218588281313,0,True
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.52,0.48,3,8,-0.1531561087805703,-0.0654021126500609,-3.812567605567593,-2.3771607936787436,-0.15315610878056984,986.0,2.731301939058172,868,2.404432132963989,493,0.24162961618727882,0.43665158371040724,0.8617175908579393,1,True
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.53,0.47,1,3,-0.06905966311595091,0.02998054247471238,-1.0315866763116879,-1.1664439282392405,-0.14805616920274756,1011.0,2.8005540166204987,760,2.1052631578947367,506,0.7234370746756192,0.4713677236157123,0.9768904434009168,2,False
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.53,0.47,1,5,-0.15035482849575676,-0.07756324339327947,-3.404775911217231,-2.648385737197452,-0.15035482849575654,822.0,2.2770083102493075,689,1.9085872576177285,411,0.328554577624535,0.440547263681592,0.8921912414140438,0,True
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.53,0.47,1,8,-0.14056326263645158,-0.054912781337487115,-4.008636573124285,-2.157666583027346,-0.15101523484509816,950.0,2.6315789473684212,901,2.4958448753462603,475,0.1530714091280283,0.39087947882736157,0.8258148241492257,1,True
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.53,0.47,2,3,-0.1004179125177207,-0.006205635752651539,-1.5644799108704752,-1.7075917133660685,-0.15015872012676224,996.0,2.7590027700831024,748,2.07202216066482,498,0.6948552762907177,0.4719488188976378,0.9644765091016808,2,True
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.53,0.47,2,5,-0.06893080248737782,0.07904708347710332,-1.1794098993353321,-1.2008250477809945,-0.12380762468949214,1475.0,4.085872576177286,1236,3.4238227146814406,738,0.5475909627075582,0.4513300639025115,0.969557567858092,0,False
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.53,0.47,2,8,-0.14676893664803992,-0.04945985757905058,-3.8850035773537246,-2.46364028060174,-0.15013011188201508,1080.0,2.9916897506925206,1001,2.772853185595568,540,0.20678704291806552,0.40666427803654603,0.8520510205352196,1,True
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.53,0.47,3,3,-0.14338372895755036,-0.09784164915616855,-3.1863827565573812,-2.501804871868341,-0.15056365329267307,518.0,1.4349030470914128,387,1.07202216066482,259,0.3531439978223392,0.45966183574879227,0.9022182420279721,1,True
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.53,0.47,3,5,-0.13782961771579127,-0.045437700397552794,-3.0906320486061185,-2.4112438849228566,-0.15081588963899673,1018.0,2.8199445983379503,851,2.3573407202216066,509,0.35441429997277923,0.44735642661804925,0.9064362357828853,1,True
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.53,0.47,3,8,-0.146472866463902,-0.06758561717988365,-4.0229878585469585,-2.3148250621194353,-0.15042106443117387,884.0,2.4487534626038783,813,2.25207756232687,442,0.19317666273477907,0.4174185955276579,0.8409640919148519,2,True
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.55,0.45,1,3,0.010608089228889561,0.08953632761187014,0.19964547195248286,0.16289632420238173,-0.053615175541858795,752.0,2.0831024930747923,597,1.6537396121883656,376,0.38090917339624353,0.46986631602016216,1.0062624667804594,1,False
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.55,0.45,1,5,-0.052980393638619616,0.038694376901728944,-1.2237855454284705,-0.7922307400104078,-0.09957925466478978,924.0,2.559556786703601,823,2.2797783933518008,462,0.22611378277833227,0.434295415959253,0.9514731082150134,1,False
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.55,0.45,1,8,-0.10244833184521274,-0.007456651498020106,-2.847917038790388,-1.3833081421754294,-0.12662532099181223,1006.0,2.7867036011080333,976,2.703601108033241,503,0.11505308048271481,0.3684210526315789,0.8546283815532824,0,False
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.55,0.45,2,3,-0.06436254717565837,0.006695098371349184,-1.2934493934614164,-1.0090195126743073,-0.11598770761076949,732.0,2.027700831024931,586,1.6232686980609419,366,0.3557753379911079,0.46492048643592143,0.9590922658062686,1,False
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.55,0.45,2,5,-0.0765117939990484,0.007833270377665569,-1.8467706883636077,-1.112949187450823,-0.13216064560372798,874.0,2.4210526315789473,784,2.1717451523545708,437,0.20624262771073407,0.4320621991854869,0.9244938052277063,1,False
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.55,0.45,2,8,-0.14462550792872741,-0.10274565242154587,-5.279362828638583,-1.8433501796239236,-0.15154522230877743,478.0,1.3240997229916898,463,1.2825484764542936,239,0.07476635514018691,0.380997177798683,0.6935817284251561,2,True
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.55,0.45,3,3,-0.019656292257808627,0.05353160454447936,-0.38304873645086346,-0.2981234315648814,-0.0770670655531005,720.0,1.994459833795014,580,1.6066481994459834,360,0.3403502404500499,0.46608101512933137,0.9872895756599414,1,False
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.55,0.45,3,5,-0.06810653607907224,0.012338721670468678,-1.5771930745114353,-0.9190491965782174,-0.1007799086284854,828.0,2.293628808864266,753,2.085872576177285,414,0.18818619000090736,0.42649434571890144,0.9324275953263511,1,False
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,0.55,0.45,3,8,-0.06590497089345193,0.01737206755454368,-1.5466131771278098,-0.848339574334436,-0.10253708952666796,854.0,2.365650969529086,815,2.257617728531856,427,0.16132837310588877,0.4164009111617312,0.929435832869877,1,False
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.51,0.49,1,3,-0.12480093020519378,-0.02156792317273859,-2.244506195187041,-2.4335512765927643,-0.14843223336923794,1115.0,3.0972222222222223,762,2.1166666666666667,558,0.725418860698899,0.47232704402515724,0.9489267143779292,3,False
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.51,0.49,1,5,-0.14006167876001507,-0.05983004022902616,-3.100208577815517,-2.355601903567844,-0.15042966552220927,892.0,2.477777777777778,644,1.788888888888889,446,0.3586404978458593,0.45870646766169154,0.9015071917613412,2,True
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.51,0.49,1,8,-0.15015134370181615,-0.07178973831138913,-4.042820092498476,-2.50402941524958,-0.15028103370651624,882.0,2.45,656,1.8222222222222222,441,0.23925323121110578,0.4426763110307414,0.8496627307147363,1,True
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.51,0.49,2,3,-0.1470254267936042,-0.049935631723639795,-2.7819103576609985,-2.97302853649364,-0.15041189513429087,1078.0,2.9944444444444445,741,2.058333333333333,539,0.6939205361416946,0.4636100893326327,0.9363375774511224,1,True
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.51,0.49,2,5,-0.13932424289691614,-0.06334235234997088,-3.211320274816706,-2.4076229480112543,-0.15024983002682335,846.0,2.35,606,1.6833333333333333,423,0.344183820009574,0.4536724630158318,0.8970161307676724,0,True
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.51,0.49,2,8,-0.1505233279090461,-0.027937133359445254,-3.4167144473590194,-2.773407654609439,-0.1518314947816337,1348.0,3.7444444444444445,985,2.736111111111111,674,0.37510770703685975,0.4380510440835267,0.8955204524061269,0,True
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.51,0.49,3,3,-0.09354274219190462,0.015812311494705078,-1.6912222916688189,-1.8990255870831592,-0.12285429741859366,1139.0,3.1638888888888888,762,2.1166666666666667,570,0.7381522259454284,0.47149231531978186,0.9620840899110843,1,False
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.51,0.49,3,5,-0.15049855198864848,-0.07531823021386475,-3.5886493233460515,-2.728514434668936,-0.15083526190918817,848.0,2.3555555555555556,599,1.663888888888889,424,0.34102441359502156,0.45156208978734574,0.8848878523558851,0,True
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.51,0.49,3,8,-0.14983052174829714,-0.04983494102867514,-3.6171684617969166,-2.6416943996300475,-0.15016749645050376,1112.0,3.088888888888889,803,2.2305555555555556,556,0.31172809956917186,0.44431977559607294,0.8798625368153002,0,True
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.52,0.48,1,3,-0.14294631940282732,-0.05979253868508305,-2.694581597606664,-2.825360488562468,-0.15018541050145373,926.0,2.5722222222222224,676,1.8777777777777778,463,0.6629966491144088,0.46913073237508557,0.9361530890137922,4,True
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.52,0.48,1,5,-0.14206399974199901,-0.07561421112482192,-3.4624172551648833,-2.5166795272377476,-0.15012605217131147,746.0,2.0722222222222224,598,1.6611111111111112,373,0.3417903303015797,0.45440494590417313,0.8885950723906998,0,True
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.52,0.48,1,8,-0.14616968467876557,-0.052589493698842915,-3.9017478731265927,-2.460277432567,-0.15043082530548246,1040.0,2.888888888888889,897,2.4916666666666667,520,0.2494973671613212,0.43121082151105244,0.8565112329625741,0,True
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.52,0.48,2,3,-0.14716938004874558,-0.06927769385849736,-2.9415225888864116,-3.030656642063272,-0.15025254291160528,874.0,2.4277777777777776,641,1.7805555555555554,437,0.5981809478219243,0.4609789362024549,0.9277880742326851,3,True
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.52,0.48,2,5,-0.1493009009943761,-0.10889837263476909,-4.69809243656721,-2.6609732377425828,-0.15061549497304827,464.0,1.288888888888889,373,1.0361111111111112,232,0.1961704164672092,0.44305493523894596,0.815823802114818,0,True
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.52,0.48,2,8,-0.15043683973782473,-0.07005793521733328,-4.2542791403999765,-2.6652235995895452,-0.15083125982491707,904.0,2.511111111111111,762,2.1166666666666667,452,0.22814743896601244,0.42309097552064306,0.8397168076284565,0,True
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.52,0.48,3,3,-0.12071786958297193,-0.07304426495194216,-2.8794632453054754,-2.2856790828741014,-0.15021075329626576,528.0,1.4666666666666666,392,1.0888888888888888,264,0.370416467209191,0.45645792563600784,0.9112310429451945,2,True
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.52,0.48,3,5,-0.14894001793166944,-0.08923709055785223,-3.9246213630241784,-2.636648319285724,-0.15011865099048016,678.0,1.8833333333333333,542,1.5055555555555555,339,0.2722833891814265,0.44187540141297366,0.8598250583526237,1,True
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.52,0.48,3,8,-0.15109939147594464,-0.052580369581145425,-3.929200350803054,-2.767612908738064,-0.15153131346882576,1098.0,3.05,909,2.525,549,0.2837721397797989,0.4269264836138175,0.8640774830413079,1,True
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,0.53,0.47,1,3,-0.13719623472454046,-0.054619701774539564,-2.554632840954715,-2.7175332322891053,-0.1509738138845288,914.0,2.5388888888888888,678,1.8833333333333333,457,0.6855911919578745,0.4683042789223455,0.9405308043842242,4,True
