track,feature_set,mode,cost_bps,mean_net_return,mean_gross_return,mean_sharpe,mean_sortino,mean_max_drawdown,mean_turnover_units,mean_turnover_units_per_day,mean_position_change_events_per_day,mean_trade_count,mean_active_rate,mean_win_rate,mean_profit_factor,positive_fold_rate,folds
tuned_volume_assisted,volume_assisted,tuned,3.0,-0.07933863294750938,-0.004447901191390898,-3.7505376771449797,-2.3121289217549177,-0.08450385408669854,265.3333333333333,0.7335368335368336,0.5310948310948311,132.66666666666666,0.13053851536925717,0.28669066444346125,0.5245907737681853,0.0,3
tuned_volume_assisted,volume_assisted,tuned,5.0,-0.09760186952978174,0.007603402003944011,-5.557527794917461,-3.287366349708568,-0.10038971833430159,225.33333333333334,0.6231990231990232,0.4528897028897029,112.66666666666667,0.10635359711615415,0.2844897999175193,0.4595950097515891,0.0,3
vanilla_price_only,price_only,vanilla,0.0,-0.0534773753688779,-0.0534773753688779,-1.2642988956347643,-0.8242638869202406,-0.07937742563981709,464.3333333333333,1.2888298963783729,0.9336103416435827,232.33333333333334,0.337349140398908,0.32985227695125663,0.6212237500823451,0.0,3
vanilla_price_only,price_only,vanilla,0.5,-0.06975615700628142,-0.04872552363694712,-1.6133276628023754,-1.1425924616263448,-0.0894402100350895,449.6666666666667,1.248202010875141,0.9086795937211449,225.0,0.3279428554277923,0.3107641509433962,0.6092492972498372,0.0,3
vanilla_price_only,price_only,vanilla,1.0,-0.08547045327229863,-0.04597880649518812,-2.036234790111582,-1.4274990091555566,-0.10036961533386075,428.3333333333333,1.189106904688622,0.8698984302862419,214.33333333333334,0.3123329503373363,0.3067723855847225,0.5903344696732354,0.0,3
vanilla_price_only,price_only,vanilla,2.0,-0.0983575790488234,-0.04903363873792491,-2.8351104873807658,-1.738110607226669,-0.10060951308503396,274.6666666666667,0.7624345952600798,0.5533548784241306,137.33333333333334,0.20602352093187573,0.2997732709054087,0.5528943830390679,0.0,3
vanilla_price_only,price_only,vanilla,3.0,-0.0994278207268644,-0.045877941941239585,-3.09209815773152,-1.6936180269991858,-0.1011936651873923,199.33333333333334,0.5532215040525289,0.3987534626038782,99.66666666666667,0.14962867573107416,0.2982617187701734,0.5364878352118286,0.0,3
vanilla_price_only,price_only,vanilla,5.0,-0.10038831789761908,-0.03436598025302199,-3.6790177487971563,-1.8364367983410432,-0.10124737824032197,146.66666666666666,0.40696111624089465,0.2895198522622346,73.33333333333333,0.10563049288079605,0.29317027081527397,0.5040915539821866,0.0,3
vanilla_volume_assisted,volume_assisted,vanilla,0.0,0.10371377762970173,0.10371377762970173,1.2234986513377053,1.4291934202310939,-0.07330605612079677,686.0,1.9029162819329024,1.4165512465373962,343.3333333333333,0.5169401027589857,0.3381264705983685,0.6949657614537478,0.3333333333333333,3
vanilla_volume_assisted,volume_assisted,vanilla,0.5,0.06566521034866295,0.10432980335745094,0.7135391222202245,0.8629925195069218,-0.08535986053299675,686.0,1.9029162819329024,1.4165512465373962,343.3333333333333,0.5168779442735829,0.318428070224595,0.6831470404669046,0.3333333333333333,3
vanilla_volume_assisted,volume_assisted,vanilla,1.0,0.022577801978820016,0.08656212303425337,-0.03971711786470763,0.16904142103352818,-0.09515782446256804,573.0,1.5890273930440137,1.180440135426285,286.6666666666667,0.43428659274972786,0.3165124405606797,0.6624218246327819,0.3333333333333333,3
vanilla_volume_assisted,volume_assisted,vanilla,2.0,-0.018855363334741543,0.08755659891907885,-0.6613136630034984,-0.379936146802944,-0.10047303617366121,483.3333333333333,1.3400738688827332,0.9971991381963682,241.66666666666666,0.36821114113391634,0.315568239463105,0.6434552607745174,0.3333333333333333,3
vanilla_volume_assisted,volume_assisted,vanilla,3.0,-0.04766515723917678,0.10446954646546613,-1.1146197379385865,-0.8340791286077428,-0.10045036757161592,466.0,1.2919359803016313,0.9610957217605417,233.0,0.3533693911041235,0.31461303646524036,0.6308380234321133,0.3333333333333333,3
vanilla_volume_assisted,volume_assisted,vanilla,5.0,-0.09112684276596839,0.1196041566371544,-2.1171254192383135,-1.6823925963915098,-0.10097958873129305,396.0,1.0976659484969733,0.8167820867959371,198.0,0.29480532306088064,0.3097356786670131,0.5973784994062917,0.0,3
