file_name,expected_day,status,rows,first_timestamp_utc,last_timestamp_utc,duplicate_timestamps,bad_ohlc_rows,negative_volume_rows,gaps_gt_1m,max_gap_minutes,reason
xauusd_m1_2016-03-04.csv,2016-03-04,PASS,1320,2016-03-04 00:00:00+00:00,2016-03-04 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-03-06.csv,2016-03-06,PASS,60,2016-03-06 23:00:00+00:00,2016-03-06 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-03-07.csv,2016-03-07,PASS,1380,2016-03-07 00:00:00+00:00,2016-03-07 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-03-08.csv,2016-03-08,PASS,1380,2016-03-08 00:00:00+00:00,2016-03-08 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-03-09.csv,2016-03-09,PASS,1380,2016-03-09 00:00:00+00:00,2016-03-09 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-03-10.csv,2016-03-10,PASS,1380,2016-03-10 00:00:00+00:00,2016-03-10 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-03-11.csv,2016-03-11,PASS,1320,2016-03-11 00:00:00+00:00,2016-03-11 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-03-13.csv,2016-03-13,PASS,120,2016-03-13 22:00:00+00:00,2016-03-13 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-03-14.csv,2016-03-14,PASS,1380,2016-03-14 00:00:00+00:00,2016-03-14 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-03-15.csv,2016-03-15,PASS,1380,2016-03-15 00:00:00+00:00,2016-03-15 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-03-16.csv,2016-03-16,PASS,1380,2016-03-16 00:00:00+00:00,2016-03-16 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-03-17.csv,2016-03-17,PASS,1380,2016-03-17 00:00:00+00:00,2016-03-17 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-03-18.csv,2016-03-18,PASS,1260,2016-03-18 00:00:00+00:00,2016-03-18 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-03-20.csv,2016-03-20,PASS,120,2016-03-20 22:00:00+00:00,2016-03-20 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-03-21.csv,2016-03-21,PASS,1380,2016-03-21 00:00:00+00:00,2016-03-21 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-03-22.csv,2016-03-22,PASS,1380,2016-03-22 00:00:00+00:00,2016-03-22 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-03-23.csv,2016-03-23,PASS,1380,2016-03-23 00:00:00+00:00,2016-03-23 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-03-24.csv,2016-03-24,PASS,1260,2016-03-24 00:00:00+00:00,2016-03-24 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-03-27.csv,2016-03-27,PASS,120,2016-03-27 22:00:00+00:00,2016-03-27 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-03-28.csv,2016-03-28,PASS,1380,2016-03-28 00:00:00+00:00,2016-03-28 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-03-29.csv,2016-03-29,PASS,1380,2016-03-29 00:00:00+00:00,2016-03-29 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-03-30.csv,2016-03-30,PASS,1380,2016-03-30 00:00:00+00:00,2016-03-30 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-03-31.csv,2016-03-31,PASS,1380,2016-03-31 00:00:00+00:00,2016-03-31 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-04-01.csv,2016-04-01,PASS,1260,2016-04-01 00:00:00+00:00,2016-04-01 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-04-03.csv,2016-04-03,PASS,120,2016-04-03 22:00:00+00:00,2016-04-03 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-04-04.csv,2016-04-04,PASS,1379,2016-04-04 00:00:00+00:00,2016-04-04 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2016-04-05.csv,2016-04-05,PASS,1380,2016-04-05 00:00:00+00:00,2016-04-05 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-04-06.csv,2016-04-06,PASS,1380,2016-04-06 00:00:00+00:00,2016-04-06 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-04-07.csv,2016-04-07,PASS,1380,2016-04-07 00:00:00+00:00,2016-04-07 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-04-08.csv,2016-04-08,PASS,1260,2016-04-08 00:00:00+00:00,2016-04-08 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-04-10.csv,2016-04-10,PASS,120,2016-04-10 22:00:00+00:00,2016-04-10 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-04-11.csv,2016-04-11,PASS,1380,2016-04-11 00:00:00+00:00,2016-04-11 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-04-12.csv,2016-04-12,PASS,1380,2016-04-12 00:00:00+00:00,2016-04-12 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-04-13.csv,2016-04-13,PASS,1380,2016-04-13 00:00:00+00:00,2016-04-13 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-04-14.csv,2016-04-14,PASS,1380,2016-04-14 00:00:00+00:00,2016-04-14 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-04-15.csv,2016-04-15,PASS,1260,2016-04-15 00:00:00+00:00,2016-04-15 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-04-17.csv,2016-04-17,PASS,120,2016-04-17 22:00:00+00:00,2016-04-17 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-04-18.csv,2016-04-18,PASS,1380,2016-04-18 00:00:00+00:00,2016-04-18 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-04-19.csv,2016-04-19,PASS,1380,2016-04-19 00:00:00+00:00,2016-04-19 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-04-20.csv,2016-04-20,PASS,1380,2016-04-20 00:00:00+00:00,2016-04-20 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-04-21.csv,2016-04-21,PASS,1380,2016-04-21 00:00:00+00:00,2016-04-21 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-04-22.csv,2016-04-22,PASS,1260,2016-04-22 00:00:00+00:00,2016-04-22 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-04-24.csv,2016-04-24,PASS,120,2016-04-24 22:00:00+00:00,2016-04-24 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-04-25.csv,2016-04-25,PASS,1380,2016-04-25 00:00:00+00:00,2016-04-25 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-04-26.csv,2016-04-26,PASS,1380,2016-04-26 00:00:00+00:00,2016-04-26 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-04-27.csv,2016-04-27,PASS,1380,2016-04-27 00:00:00+00:00,2016-04-27 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-04-28.csv,2016-04-28,PASS,1380,2016-04-28 00:00:00+00:00,2016-04-28 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-04-29.csv,2016-04-29,PASS,1260,2016-04-29 00:00:00+00:00,2016-04-29 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-05-01.csv,2016-05-01,PASS,120,2016-05-01 22:00:00+00:00,2016-05-01 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-05-02.csv,2016-05-02,PASS,1379,2016-05-02 00:00:00+00:00,2016-05-02 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2016-05-03.csv,2016-05-03,PASS,1380,2016-05-03 00:00:00+00:00,2016-05-03 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-05-04.csv,2016-05-04,PASS,1379,2016-05-04 00:00:00+00:00,2016-05-04 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2016-05-05.csv,2016-05-05,PASS,1380,2016-05-05 00:00:00+00:00,2016-05-05 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-05-06.csv,2016-05-06,PASS,1260,2016-05-06 00:00:00+00:00,2016-05-06 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-05-08.csv,2016-05-08,PASS,120,2016-05-08 22:00:00+00:00,2016-05-08 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-05-09.csv,2016-05-09,PASS,1379,2016-05-09 00:00:00+00:00,2016-05-09 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2016-05-10.csv,2016-05-10,PASS,1380,2016-05-10 00:00:00+00:00,2016-05-10 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-05-11.csv,2016-05-11,PASS,1380,2016-05-11 00:00:00+00:00,2016-05-11 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-05-12.csv,2016-05-12,PASS,1380,2016-05-12 00:00:00+00:00,2016-05-12 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-05-13.csv,2016-05-13,PASS,1260,2016-05-13 00:00:00+00:00,2016-05-13 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-05-15.csv,2016-05-15,PASS,120,2016-05-15 22:00:00+00:00,2016-05-15 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-05-16.csv,2016-05-16,PASS,1380,2016-05-16 00:00:00+00:00,2016-05-16 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-05-17.csv,2016-05-17,PASS,1380,2016-05-17 00:00:00+00:00,2016-05-17 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-05-18.csv,2016-05-18,PASS,1379,2016-05-18 00:00:00+00:00,2016-05-18 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2016-05-19.csv,2016-05-19,PASS,1380,2016-05-19 00:00:00+00:00,2016-05-19 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-05-20.csv,2016-05-20,PASS,1260,2016-05-20 00:00:00+00:00,2016-05-20 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-05-22.csv,2016-05-22,PASS,120,2016-05-22 22:00:00+00:00,2016-05-22 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-05-23.csv,2016-05-23,PASS,1380,2016-05-23 00:00:00+00:00,2016-05-23 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-05-24.csv,2016-05-24,PASS,1380,2016-05-24 00:00:00+00:00,2016-05-24 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-05-25.csv,2016-05-25,PASS,1380,2016-05-25 00:00:00+00:00,2016-05-25 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-05-26.csv,2016-05-26,PASS,1379,2016-05-26 00:00:00+00:00,2016-05-26 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2016-05-27.csv,2016-05-27,PASS,1260,2016-05-27 00:00:00+00:00,2016-05-27 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-05-29.csv,2016-05-29,PASS,120,2016-05-29 22:00:00+00:00,2016-05-29 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-05-30.csv,2016-05-30,PASS,1141,2016-05-30 00:00:00+00:00,2016-05-30 23:59:00+00:00,0,0,0,1,300.0,structural_validation_passed
xauusd_m1_2016-05-31.csv,2016-05-31,PASS,1380,2016-05-31 00:00:00+00:00,2016-05-31 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-06-01.csv,2016-06-01,PASS,1380,2016-06-01 00:00:00+00:00,2016-06-01 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-06-02.csv,2016-06-02,PASS,1380,2016-06-02 00:00:00+00:00,2016-06-02 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-06-03.csv,2016-06-03,PASS,1260,2016-06-03 00:00:00+00:00,2016-06-03 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-06-05.csv,2016-06-05,PASS,120,2016-06-05 22:00:00+00:00,2016-06-05 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-06-06.csv,2016-06-06,PASS,1380,2016-06-06 00:00:00+00:00,2016-06-06 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-06-07.csv,2016-06-07,PASS,1380,2016-06-07 00:00:00+00:00,2016-06-07 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-06-08.csv,2016-06-08,PASS,1380,2016-06-08 00:00:00+00:00,2016-06-08 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-06-09.csv,2016-06-09,PASS,1380,2016-06-09 00:00:00+00:00,2016-06-09 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-06-10.csv,2016-06-10,PASS,1260,2016-06-10 00:00:00+00:00,2016-06-10 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-06-12.csv,2016-06-12,PASS,120,2016-06-12 22:00:00+00:00,2016-06-12 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-06-13.csv,2016-06-13,PASS,1380,2016-06-13 00:00:00+00:00,2016-06-13 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-06-14.csv,2016-06-14,PASS,1380,2016-06-14 00:00:00+00:00,2016-06-14 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-06-15.csv,2016-06-15,PASS,1380,2016-06-15 00:00:00+00:00,2016-06-15 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-06-16.csv,2016-06-16,PASS,1379,2016-06-16 00:00:00+00:00,2016-06-16 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2016-06-17.csv,2016-06-17,PASS,1260,2016-06-17 00:00:00+00:00,2016-06-17 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-06-19.csv,2016-06-19,PASS,120,2016-06-19 22:00:00+00:00,2016-06-19 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-06-20.csv,2016-06-20,PASS,1380,2016-06-20 00:00:00+00:00,2016-06-20 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-06-21.csv,2016-06-21,PASS,1379,2016-06-21 00:00:00+00:00,2016-06-21 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2016-06-22.csv,2016-06-22,PASS,1380,2016-06-22 00:00:00+00:00,2016-06-22 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-06-23.csv,2016-06-23,PASS,1379,2016-06-23 00:00:00+00:00,2016-06-23 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2016-06-24.csv,2016-06-24,PASS,1259,2016-06-24 00:00:00+00:00,2016-06-24 20:58:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-06-26.csv,2016-06-26,PASS,120,2016-06-26 22:00:00+00:00,2016-06-26 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-06-27.csv,2016-06-27,PASS,1380,2016-06-27 00:00:00+00:00,2016-06-27 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-06-28.csv,2016-06-28,PASS,1380,2016-06-28 00:00:00+00:00,2016-06-28 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-06-29.csv,2016-06-29,PASS,1380,2016-06-29 00:00:00+00:00,2016-06-29 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-06-30.csv,2016-06-30,PASS,1380,2016-06-30 00:00:00+00:00,2016-06-30 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-07-01.csv,2016-07-01,PASS,1260,2016-07-01 00:00:00+00:00,2016-07-01 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-07-03.csv,2016-07-03,PASS,120,2016-07-03 22:00:00+00:00,2016-07-03 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-07-04.csv,2016-07-04,PASS,1140,2016-07-04 00:00:00+00:00,2016-07-04 23:59:00+00:00,0,0,0,1,301.0,structural_validation_passed
xauusd_m1_2016-07-05.csv,2016-07-05,PASS,1380,2016-07-05 00:00:00+00:00,2016-07-05 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-07-06.csv,2016-07-06,PASS,1380,2016-07-06 00:00:00+00:00,2016-07-06 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
